step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
6805.0,317,1311321.0,4123.6509433962265,0.041225035178245543,318,82,60971.0,0.0,82,66766.0,0.0,67,49923.0,0.014332508753205367,86,66882.0,0.0,317,244542.0
6810.0,317,1312906.0,4128.635220125786,0.01179379869001829,318,82,60971.0,0.0,82,66771.0,0.0,67,49923.0,0.0041002929949573155,86,66882.0,0.0,317,244547.0
6815.0,317,1314491.0,4133.6194968553455,0.01776751665663437,318,82,60971.0,0.0,82,66776.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244552.0
6820.0,317,1316076.0,4138.603773584906,0.03994066404602702,318,82,60971.0,0.0,82,66781.0,0.0,67,49923.0,0.0,86,66883.0,0.010853407817308893,317,244558.0
6825.0,317,1317661.0,4143.588050314465,0.040544705613562035,318,82,60971.0,0.0,82,66786.0,0.0,67,49923.0,0.0,86,66883.0,0.011017549040987822,317,244563.0
6830.0,317,1319246.0,4148.572327044025,0.042179645634477785,318,82,60971.0,0.0,82,66791.0,0.012014201950478023,67,49923.0,0.0,86,66882.0,0.0,317,244567.0
6835.0,317,1320831.0,4153.556603773585,0.03972283558819755,318,82,60971.0,0.0,82,66796.0,0.011314418640163842,67,49923.0,0.0,86,66882.0,0.0,317,244572.0
6840.0,317,1322416.0,4158.540880503145,0.0018146347152206157,318,82,60971.0,0.0,82,66801.0,0.000516869869508532,67,49923.0,0.0,86,66882.0,0.0,317,244577.0
6845.0,318,1324004.0,4163.534591194969,1.142008328279652e-05,318,82,60971.0,0.0,83,66809.0,3.2528292921134706e-06,67,49923.0,0.0,86,66882.0,0.0,318,244585.0
6850.0,318,1325594.0,4168.534591194969,0.0,318,82,60971.0,0.0,83,66819.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244595.0
6855.0,318,1327184.0,4173.534591194969,0.0,318,82,60971.0,0.0,83,66829.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244605.0
6860.0,318,1328774.0,4178.534591194969,0.0,318,82,60971.0,0.0,83,66839.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244615.0
6865.0,318,1330364.0,4183.534591194969,0.0,318,82,60971.0,0.0,83,66849.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244625.0
6870.0,318,1331954.0,4188.534591194969,0.0,318,82,60971.0,0.0,83,66859.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244635.0
6875.0,316,1333417.0,4193.135220125786,0.0286109903871227,318,82,60971.0,0.0,81,66773.0,0.003332656962938642,67,49923.0,0.0,86,66882.0,0.0,316,244549.0
6880.0,316,1334997.0,4198.103773584906,0.07966436958567241,318,82,60973.0,0.020583396540425306,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244520.0
6885.0,316,1336577.0,4203.072327044025,0.07749884617582121,318,82,60973.0,0.020210940879026192,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244520.0
6890.0,317,1338159.0,4208.047169811321,0.04112612398263145,318,83,60975.0,2.0173373281755015e-05,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244522.0
6895.0,317,1339744.0,4213.03144654088,0.04031842395513202,318,83,60980.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244527.0
6900.0,316,1341317.0,4217.977987421384,0.06492886958884715,318,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
6905.0,316,1342897.0,4236.268138801262,0.04997329373515785,317,82,60971.0,0.0,81,66742.0,0.0,67,49925.0,0.014674991073712652,86,66882.0,0.0,316,244520.0
6910.0,316,1344477.0,4241.2523659306,0.029222679822046432,317,82,60971.0,0.0,81,66742.0,0.0,67,49925.0,0.008581434872218345,86,66882.0,0.0,316,244520.0
6915.0,317,1346060.0,4246.246056782335,0.0,317,82,60971.0,0.0,81,66742.0,0.0,68,49928.0,0.0,86,66882.0,0.0,317,244523.0
6920.0,316,1347637.0,4237.852201257861,0.0242791455347419,318,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0015479110850761756,86,66882.0,0.0,316,244518.0
6925.0,316,1349217.0,4242.820754716981,0.07585600605783632,318,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.009553517560520239,86,66882.0,0.0,316,244518.0
6930.0,316,1350797.0,4247.7893081761,0.09765730165121934,318,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.014608670148817919,86,66882.0,0.0,316,244518.0
6935.0,316,1352377.0,4266.173501577287,0.04260389609427235,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.009989290037483944,316,244518.0
6940.0,316,1353957.0,4271.157728706625,0.048055021587940734,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.01126740961289754,316,244518.0
6945.0,316,1355537.0,4276.141955835962,0.04841077713611871,317,82,60971.0,0.0,81,66742.0,0.01204294660458893,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
6950.0,316,1357117.0,4281.126182965299,0.045184660014237425,317,82,60971.0,0.0,81,66742.0,0.011240398937780676,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
6955.0,316,1358697.0,4286.110410094637,0.005299540991670036,317,82,60971.0,0.0,81,66742.0,0.001318344653135006,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
6960.0,317,1360282.0,4291.110410094637,1.6826123722091148e-06,317,82,60971.0,0.0,82,66747.0,4.185764442028889e-07,67,49923.0,0.0,86,66882.0,0.0,317,244523.0
6965.0,317,1361867.0,4296.110410094637,0.0,317,82,60971.0,0.0,82,66752.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244528.0
6970.0,317,1363452.0,4301.110410094637,0.0,317,82,60971.0,0.0,82,66757.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244533.0
6975.0,317,1365037.0,4306.110410094637,0.0,317,82,60971.0,0.0,82,66762.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244538.0
6980.0,317,1366622.0,4311.110410094637,0.0,317,82,60971.0,0.0,82,66767.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244543.0
6985.0,318,1368207.0,4302.537735849057,0.0,318,83,60971.0,0.0,82,66772.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244548.0
6990.0,317,1369792.0,4307.522012578616,0.03303480514804042,318,82,60971.0,0.008682325999391423,82,66777.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244553.0
6995.0,317,1371377.0,4312.506289308176,0.04528868182026437,318,82,60971.0,0.011902933826433414,82,66782.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244558.0
7000.0,318,1372962.0,4303.956112852665,0.04475167437691663,319,83,60971.0,0.0,82,66787.0,0.0,67,49923.0,0.014401454966653715,86,66882.0,0.0,318,244563.0
7005.0,317,1374547.0,4308.924764890282,0.07165129721725343,319,82,60971.0,0.007258659053671448,82,66792.0,0.0,67,49923.0,0.014196451449441493,86,66882.0,0.0,317,244568.0
7010.0,317,1376132.0,4313.8934169279,0.042847366250210205,319,82,60971.0,0.010999322242594145,82,66797.0,0.0,67,49923.0,0.00036043122144717866,86,66882.0,0.0,317,244573.0
7015.0,319,1377722.0,4305.38125,0.003862332458963883,320,82,60971.0,0.0010209019930010488,82,66802.0,0.0,68,49928.0,4.880915618409846e-07,87,66882.0,0.0,319,244583.0
7020.0,319,1379316.0,4310.3625,0.03404327800817554,320,83,60975.0,0.0,82,66807.0,0.0,68,49933.0,0.0,86,66882.0,0.00850781233601298,319,244597.0
7025.0,318,1380896.0,4315.3,0.06551384576009137,320,83,60980.0,0.0,82,66812.0,0.0,67,49923.0,0.0,86,66882.0,0.010861759309589051,318,244597.0
7030.0,318,1382486.0,4320.26875,0.0420004835428855,320,83,60985.0,0.0,82,66817.0,0.0,67,49923.0,0.0,86,66884.0,0.010475814336215104,318,244609.0
7035.0,317,1384057.0,4325.178125,0.06811878022653346,320,82,60971.0,0.0,82,66822.0,0.0,67,49923.0,0.0,86,66884.0,0.007688712504503117,317,244600.0
7040.0,318,1385644.0,4330.1375,0.08979781062262424,320,82,60971.0,0.0,82,66829.0,0.011965403188795262,67,49923.0,0.0,87,66886.0,6.7577928075046484e-06,318,244609.0
7045.0,318,1387234.0,4335.10625,0.08159861454606668,320,82,60971.0,0.0,82,66834.0,0.009849563652272832,67,49923.0,0.0,87,66891.0,0.0,318,244619.0
7050.0,318,1388814.0,4353.648902821316,0.01838253771179709,319,82,60971.0,0.0,83,66841.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244617.0
7055.0,317,1390397.0,4358.611285266457,0.05930961672034279,319,82,60971.0,0.0,82,66842.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244618.0
7060.0,317,1391982.0,4363.579937304075,0.08562281994038241,319,82,60971.0,0.0,82,66847.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244623.0
7065.0,317,1393567.0,4382.286163522012,0.04458536628698888,318,82,60971.0,0.0,82,66852.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244628.0
7070.0,317,1395152.0,4401.110410094637,0.0,317,82,60971.0,0.0,82,66857.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244633.0
7075.0,317,1396737.0,4406.110410094637,0.0,317,82,60971.0,0.0,82,66862.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244638.0
7080.0,317,1398322.0,4411.110410094637,0.0,317,82,60971.0,0.0,82,66867.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244643.0
7085.0,317,1399907.0,4416.110410094637,0.0,317,82,60971.0,0.0,82,66872.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244648.0
7090.0,317,1401492.0,4421.110410094637,0.0,317,82,60971.0,0.0,82,66877.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244653.0
7095.0,317,1403077.0,4426.110410094637,0.0,317,82,60971.0,0.0,82,66882.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244658.0
7100.0,317,1404662.0,4431.110410094637,0.0,317,82,60971.0,0.0,82,66887.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244663.0
7105.0,317,1406247.0,4436.110410094637,0.0,317,82,60971.0,0.0,82,66892.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244668.0
7110.0,317,1407832.0,4441.110410094637,0.0,317,82,60971.0,0.0,82,66897.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244673.0
7115.0,317,1409417.0,4446.110410094637,0.0,317,82,60971.0,0.0,82,66902.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244678.0
7120.0,317,1411002.0,4451.110410094637,0.0,317,82,60971.0,0.0,82,66907.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244683.0
7125.0,317,1412587.0,4456.110410094637,0.0,317,82,60971.0,0.0,82,66912.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244688.0
7130.0,317,1414172.0,4461.110410094637,0.0,317,82,60971.0,0.0,82,66917.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244693.0
7135.0,317,1415757.0,4466.110410094637,0.0,317,82,60971.0,0.0,82,66922.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244698.0
7140.0,317,1417342.0,4471.110410094637,0.0,317,82,60971.0,0.0,82,66927.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244703.0
7145.0,317,1418927.0,4476.110410094637,0.0,317,82,60971.0,0.0,82,66932.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244708.0
7150.0,317,1420512.0,4467.018867924528,0.01672749766529356,318,82,60971.0,0.0,82,66937.0,0.005083739314763623,67,49923.0,0.0,86,66882.0,0.0,317,244713.0
7155.0,317,1422097.0,4472.003144654088,0.03676021046998816,318,82,60971.0,0.0,82,66942.0,0.011171983456497735,67,49923.0,0.0,86,66882.0,0.0,317,244718.0
7160.0,317,1423682.0,4476.987421383647,0.02847949662026607,318,82,60971.0,0.0,82,66947.0,0.008655349385193502,67,49923.0,0.0,86,66882.0,0.0,317,244723.0
7165.0,318,1425268.0,4481.974842767296,2.8288756169943587e-05,318,82,60971.0,0.0,83,66953.0,8.597380480003814e-06,67,49923.0,0.0,86,66882.0,0.0,318,244729.0
7170.0,318,1426858.0,4486.974842767296,0.0,318,82,60971.0,0.0,83,66963.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244739.0
7175.0,317,1428437.0,4491.940251572327,0.016892642114288023,318,82,60971.0,0.0,82,66962.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244738.0
7180.0,317,1430022.0,4496.924528301887,0.03899124021177051,318,82,60971.0,0.0,82,66967.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244743.0
7185.0,317,1431607.0,4501.908805031447,0.037088719481089015,318,82,60971.0,0.0,82,66972.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244748.0
7190.0,317,1433192.0,4521.110410094637,0.0,317,82,60971.0,0.0,82,66977.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244753.0
7195.0,317,1434777.0,4526.110410094637,0.0,317,82,60971.0,0.0,82,66982.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244758.0
7200.0,317,1436362.0,4531.110410094637,0.0,317,82,60971.0,0.0,82,66987.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244763.0
7205.0,317,1437947.0,4536.110410094637,0.0,317,82,60971.0,0.0,82,66992.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244768.0
7210.0,317,1439532.0,4526.830188679245,0.019883421980980902,318,82,60971.0,0.0,82,66997.0,0.005984190937544441,67,49923.0,0.0,86,66882.0,0.0,317,244773.0
7215.0,317,1441117.0,4531.814465408805,0.037642366561911084,318,82,60971.0,0.0,82,67002.0,0.0113289910088405,67,49923.0,0.0,86,66882.0,0.0,317,244778.0
7220.0,317,1442702.0,4536.798742138365,0.01556640146338483,318,82,60971.0,0.0,82,67007.0,0.004684923885660579,67,49923.0,0.0,86,66882.0,0.0,317,244783.0
7225.0,318,1444290.0,4541.792452830188,1.9633821695555e-06,318,82,60971.0,0.0,83,67015.0,5.909070278359974e-07,67,49923.0,0.0,86,66882.0,0.0,318,244791.0
7230.0,318,1445880.0,4546.792452830188,0.0,318,82,60971.0,0.0,83,67025.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244801.0
7235.0,318,1447470.0,4551.792452830188,0.0,318,82,60971.0,0.0,83,67035.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244811.0
7240.0,318,1449060.0,4556.792452830188,0.0,318,82,60971.0,0.0,83,67045.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244821.0
7245.0,318,1450650.0,4547.492163009404,0.012800589229745155,319,82,60971.0,0.003775242710285872,83,67055.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244831.0
7250.0,316,1451917.0,4551.46394984326,0.06774278001462797,319,82,60971.0,0.011477453317359136,81,66768.0,0.003428625705851655,67,49923.0,0.0,86,66882.0,0.0,316,244544.0
7255.0,316,1453497.0,4556.416927899687,0.12251116141245076,319,82,60973.0,0.03346377663169552,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244520.0
7260.0,317,1455079.0,4561.376175548589,0.06389586747317925,319,83,60975.0,0.01739694471530647,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244522.0
7265.0,318,1456667.0,4566.354231974921,0.013911969994731153,319,84,60983.0,0.004101226999807254,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,318,244530.0
7270.0,319,1458259.0,4571.3448275862065,3.288207137096756e-06,319,85,60995.0,9.69384809535359e-07,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244542.0
7275.0,319,1459854.0,4576.3448275862065,4.825291114606327e-07,319,85,61010.0,1.4225271441431324e-07,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244557.0
7280.0,319,1461449.0,4581.3448275862065,0.0,319,85,61025.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244572.0
7285.0,319,1463044.0,4586.3448275862065,0.0,319,85,61040.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244587.0
7290.0,319,1464639.0,4591.3448275862065,0.0,319,85,61055.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244602.0
7295.0,319,1466234.0,4596.3448275862065,0.0,319,85,61070.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244617.0
7300.0,319,1467829.0,4601.3448275862065,0.0,319,85,61085.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244632.0
7305.0,319,1469424.0,4606.3448275862065,0.0,319,85,61100.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,319,244647.0
7310.0,317,1470919.0,4611.031347962383,0.03401654328151303,319,83,61061.0,0.0029555522109777584,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244608.0
7315.0,317,1472504.0,4616.0,0.07653122320755788,319,83,61018.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244565.0
7320.0,317,1474089.0,4620.968652037617,0.0761108707118865,319,83,61023.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244570.0
7325.0,316,1475617.0,4654.9432176656155,0.021280269698043024,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7330.0,316,1477197.0,4659.927444794953,0.03929663932662622,317,82,60971.0,0.0,81,66742.0,0.0,67,49925.0,0.014390339674769423,86,66882.0,0.0,316,244520.0
7335.0,316,1478777.0,4664.91167192429,0.03858264661748797,317,82,60971.0,0.0,81,66742.0,0.0,67,49925.0,0.01412887717350035,86,66882.0,0.0,316,244520.0
7340.0,316,1480357.0,4669.8958990536275,0.036716358985462307,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7345.0,316,1481937.0,4674.880126182965,0.03932153031376117,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7350.0,316,1483517.0,4694.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7355.0,316,1485097.0,4699.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7360.0,316,1486677.0,4704.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7365.0,316,1488257.0,4709.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7370.0,316,1489837.0,4714.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7375.0,316,1491417.0,4719.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7380.0,316,1492997.0,4724.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7385.0,316,1494577.0,4729.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7390.0,316,1496157.0,4734.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7395.0,316,1497737.0,4739.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7400.0,316,1499317.0,4744.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7405.0,316,1500897.0,4749.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7410.0,316,1502477.0,4739.675078864353,0.014011174196389148,317,82,60971.0,0.0,81,66742.0,0.004203491175680955,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7415.0,316,1504057.0,4744.659305993691,0.038217156179999844,317,82,60971.0,0.0,81,66742.0,0.011465525766116771,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7420.0,316,1505637.0,4749.643533123029,0.03843188960877406,317,82,60971.0,0.0,81,66742.0,0.01152994792376925,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7425.0,317,1507219.0,4754.634069400631,0.00011001678060699468,317,82,60971.0,0.0,82,66744.0,3.300612496685039e-05,67,49923.0,0.0,86,66882.0,0.0,317,244520.0
7430.0,317,1508804.0,4759.634069400631,5.222083669412469e-07,317,82,60971.0,0.0,82,66749.0,1.5666768762820727e-07,67,49923.0,0.0,86,66882.0,0.0,317,244525.0
7435.0,317,1510389.0,4764.634069400631,0.0,317,82,60971.0,0.0,82,66754.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244530.0
7440.0,317,1511974.0,4769.634069400631,0.0,317,82,60971.0,0.0,82,66759.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244535.0
7445.0,317,1513559.0,4774.634069400631,0.0,317,82,60971.0,0.0,82,66764.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244540.0
7450.0,317,1515144.0,4779.634069400631,0.0,317,82,60971.0,0.0,82,66769.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244545.0
7455.0,317,1516729.0,4784.634069400631,0.0,317,82,60971.0,0.0,82,66774.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244550.0
7460.0,317,1518314.0,4789.634069400631,0.0,317,82,60971.0,0.0,82,66779.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244555.0
7465.0,317,1519899.0,4794.634069400631,0.0,317,82,60971.0,0.0,82,66784.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244560.0
7470.0,317,1521484.0,4799.634069400631,0.0,317,82,60971.0,0.0,82,66789.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244565.0
7475.0,316,1523017.0,4804.470031545741,0.020801978668400705,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7480.0,316,1524597.0,4809.454258675079,0.037871513922344696,317,82,60973.0,0.011224940147878094,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244520.0
7485.0,316,1526177.0,4814.438485804417,0.038311689463615836,317,82,60973.0,0.01135540612596019,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244520.0
7490.0,317,1527758.0,4819.425867507886,0.0002851418206186298,317,83,60974.0,8.451470613675828e-05,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244521.0
7495.0,317,1529343.0,4824.425867507886,0.0,317,83,60979.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244526.0
7500.0,317,1530928.0,4829.425867507886,0.0,317,83,60984.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244531.0
7505.0,316,1532497.0,4834.375394321766,0.018150170799418226,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7510.0,316,1534077.0,4839.359621451104,0.036938610020682584,317,82,60971.0,0.0,81,66742.0,0.0,67,49925.0,0.01336352702700186,86,66882.0,0.0,316,244520.0
7515.0,316,1535657.0,4844.343848580442,0.037092230979184175,317,82,60971.0,0.0,81,66742.0,0.0,67,49925.0,0.013419103504560177,86,66882.0,0.0,316,244520.0
7520.0,317,1537238.0,4849.331230283911,4.049303391853358e-06,317,82,60971.0,0.0,81,66742.0,0.0,68,49926.0,1.4649434639599009e-06,86,66882.0,0.0,317,244521.0
7525.0,317,1538823.0,4854.331230283911,0.0,317,82,60971.0,0.0,81,66742.0,0.0,68,49931.0,0.0,86,66882.0,0.0,317,244526.0
7530.0,317,1540408.0,4859.331230283911,0.0,317,82,60971.0,0.0,81,66742.0,0.0,68,49936.0,0.0,86,66882.0,0.0,317,244531.0
7535.0,316,1541977.0,4864.280757097792,0.0194887758339153,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7540.0,316,1543557.0,4869.264984227129,0.039362117131294935,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66884.0,0.01113034578257524,316,244520.0
7545.0,316,1545137.0,4874.249211356467,0.03817114691129122,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66884.0,0.010793577556385195,316,244520.0
7550.0,316,1546717.0,4879.233438485804,0.0004791191457620092,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66884.0,0.00013547954612287374,316,244520.0
7555.0,317,1548302.0,4884.233438485804,0.0,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,87,66889.0,0.0,317,244525.0
7560.0,316,1549877.0,4889.20189274448,0.01688393115254019,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7565.0,316,1551457.0,4894.186119873817,0.037421322836086644,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7570.0,316,1553037.0,4899.170347003154,0.036853150003438306,317,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7575.0,316,1554617.0,4919.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7580.0,316,1556197.0,4924.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7585.0,316,1557777.0,4929.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7590.0,316,1559357.0,4934.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7595.0,316,1560937.0,4939.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7600.0,316,1562517.0,4944.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7605.0,316,1564097.0,4949.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7610.0,316,1565677.0,4954.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7615.0,316,1567257.0,4959.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7620.0,316,1568837.0,4964.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7625.0,316,1570417.0,4969.6740506329115,0.0,316,82,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,316,244518.0
7630.0,317,1571997.0,4958.981072555205,0.0,317,83,60971.0,0.0,81,66742.0,0.0,67,49923.0,0.0,86,66882.0,0.0,317,244518.0
