step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7260.0,311,1309780.0,4198.01282051282,0.0495194624168341,312,88,60078.0,0.0,67,51624.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236565.0
7265.0,311,1311335.0,4202.996794871795,0.04895660818922417,312,88,60078.0,0.0,67,51629.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236570.0
7270.0,310,1312840.0,4221.3504823151125,0.019639703076874834,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7275.0,310,1314390.0,4226.334405144695,0.050582527816325926,311,88,60080.0,0.01090430045920571,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
7280.0,310,1315940.0,4231.318327974276,0.02995651909410905,311,88,60080.0,0.006457860036181651,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
7285.0,311,1317492.0,4236.308681672026,0.0,311,89,60082.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236529.0
7290.0,311,1319047.0,4241.308681672026,0.0,311,89,60087.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236534.0
7295.0,310,1320590.0,4246.270096463022,0.019118338021587494,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7300.0,310,1322140.0,4251.254019292604,0.05098145746643963,311,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.014175893555262175,88,68540.0,0.0,310,236527.0
7305.0,310,1323690.0,4256.237942122187,0.0276220855205754,311,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.007680591406626398,88,68540.0,0.0,310,236527.0
7310.0,311,1325242.0,4261.228295819936,1.4102633875126997e-05,311,88,60078.0,0.0,66,51584.0,0.0,69,56327.0,3.921375468605182e-06,88,68540.0,0.0,311,236529.0
7315.0,311,1326797.0,4266.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56332.0,0.0,88,68540.0,0.0,311,236534.0
7320.0,311,1328352.0,4271.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56337.0,0.0,88,68540.0,0.0,311,236539.0
7325.0,311,1329907.0,4276.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56342.0,0.0,88,68540.0,0.0,311,236544.0
7330.0,311,1331462.0,4281.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56347.0,0.0,88,68540.0,0.0,311,236549.0
7335.0,311,1333017.0,4286.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56352.0,0.0,88,68540.0,0.0,311,236554.0
7340.0,311,1334572.0,4291.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56357.0,0.0,88,68540.0,0.0,311,236559.0
7345.0,311,1336127.0,4296.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56362.0,0.0,88,68540.0,0.0,311,236564.0
7350.0,311,1337682.0,4301.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56367.0,0.0,88,68540.0,0.0,311,236569.0
7355.0,311,1339237.0,4306.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56372.0,0.0,88,68540.0,0.0,311,236574.0
7360.0,311,1340792.0,4311.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56377.0,0.0,88,68540.0,0.0,311,236579.0
7365.0,311,1342347.0,4316.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56382.0,0.0,88,68540.0,0.0,311,236584.0
7370.0,311,1343902.0,4321.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56387.0,0.0,88,68540.0,0.0,311,236589.0
7375.0,311,1345457.0,4326.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56392.0,0.0,88,68540.0,0.0,311,236594.0
7380.0,311,1347012.0,4331.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56397.0,0.0,88,68540.0,0.0,311,236599.0
7385.0,311,1348567.0,4336.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56402.0,0.0,88,68540.0,0.0,311,236604.0
7390.0,311,1350122.0,4341.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56407.0,0.0,88,68540.0,0.0,311,236609.0
7395.0,311,1351677.0,4346.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56412.0,0.0,88,68540.0,0.0,311,236614.0
7400.0,311,1353232.0,4351.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56417.0,0.0,88,68540.0,0.0,311,236619.0
7405.0,311,1354787.0,4356.228295819936,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56422.0,0.0,88,68540.0,0.0,311,236624.0
7410.0,311,1356342.0,4347.25,0.012740152753152264,312,88,60078.0,0.0,66,51584.0,0.00408494869324471,69,56427.0,0.0,88,68540.0,0.0,311,236629.0
7415.0,311,1357897.0,4352.233974358975,0.043875017241225577,312,88,60078.0,0.0,66,51584.0,0.014067899955225248,69,56432.0,0.0,88,68540.0,0.0,311,236634.0
7420.0,311,1359452.0,4357.217948717948,0.03344479687315542,312,88,60078.0,0.0,66,51584.0,0.010723598211883872,69,56437.0,0.0,88,68540.0,0.0,311,236639.0
7425.0,312,1361009.0,4362.208333333333,2.9122120250502203e-05,312,88,60078.0,0.0,67,51586.0,9.337593462713366e-06,69,56442.0,0.0,88,68540.0,0.0,312,236646.0
7430.0,312,1362569.0,4367.208333333333,0.0,312,88,60078.0,0.0,67,51591.0,0.0,69,56447.0,0.0,88,68540.0,0.0,312,236656.0
7435.0,312,1364129.0,4372.208333333333,0.0,312,88,60078.0,0.0,67,51596.0,0.0,69,56452.0,0.0,88,68540.0,0.0,312,236666.0
7440.0,312,1365689.0,4377.208333333333,0.0,312,88,60078.0,0.0,67,51601.0,0.0,69,56457.0,0.0,88,68540.0,0.0,312,236676.0
7445.0,311,1367227.0,4382.13782051282,0.01498687360144686,312,88,60078.0,0.0,66,51584.0,0.0,69,56462.0,0.0,88,68540.0,0.0,311,236664.0
7450.0,311,1368782.0,4387.121794871795,0.04326964056097657,312,88,60080.0,0.010444317235689567,66,51584.0,0.0,69,56467.0,0.0,88,68540.0,0.0,311,236671.0
7455.0,311,1370337.0,4392.1057692307695,0.04620761163103614,312,88,60080.0,0.01115347731853653,66,51584.0,0.0,69,56472.0,0.0,88,68540.0,0.0,311,236676.0
7460.0,312,1371894.0,4397.096153846154,0.00011252176836449635,312,89,60082.0,2.71602220282704e-05,66,51584.0,0.0,69,56477.0,0.0,88,68540.0,0.0,312,236683.0
7465.0,312,1373454.0,4402.096153846154,0.0,312,89,60087.0,0.0,66,51584.0,0.0,69,56482.0,0.0,88,68540.0,0.0,312,236693.0
7470.0,312,1375014.0,4407.096153846154,0.0,312,89,60092.0,0.0,66,51584.0,0.0,69,56487.0,0.0,88,68540.0,0.0,312,236703.0
7475.0,311,1376557.0,4412.041666666667,0.020133747830792952,312,88,60078.0,0.0,66,51584.0,0.0,69,56492.0,0.0,88,68540.0,0.0,311,236694.0
7480.0,311,1378112.0,4417.025641025641,0.04429480239688484,312,88,60078.0,0.0,66,51584.0,0.0,69,56499.0,0.013593819602361924,88,68540.0,0.0,311,236701.0
7485.0,311,1379667.0,4422.009615384615,0.03921638233430081,312,88,60078.0,0.0,66,51584.0,0.0,69,56504.0,0.012035281750059914,88,68540.0,0.0,311,236706.0
7490.0,312,1381224.0,4427.0,4.348763745120496e-05,312,88,60078.0,0.0,66,51584.0,0.0,70,56511.0,1.3346105331901737e-05,88,68540.0,0.0,312,236713.0
7495.0,312,1382784.0,4432.0,0.0,312,88,60078.0,0.0,66,51584.0,0.0,70,56521.0,0.0,88,68540.0,0.0,312,236723.0
7500.0,312,1384344.0,4437.0,0.0,312,88,60078.0,0.0,66,51584.0,0.0,70,56531.0,0.0,88,68540.0,0.0,312,236733.0
7505.0,311,1385707.0,4441.36858974359,0.02099106766982004,312,88,60078.0,0.0,66,51584.0,0.0,69,56342.0,0.0,88,68540.0,0.0,311,236544.0
7510.0,311,1387262.0,4446.352564102564,0.050288573065922264,312,88,60078.0,0.0,66,51584.0,0.0,69,56347.0,0.0,88,68540.0,0.0,311,236549.0
7515.0,311,1388817.0,4465.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56352.0,0.0,88,68540.0,0.0,311,236554.0
7520.0,311,1390372.0,4470.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56357.0,0.0,88,68540.0,0.0,311,236559.0
7525.0,311,1391927.0,4475.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56362.0,0.0,88,68540.0,0.0,311,236564.0
7530.0,311,1393482.0,4480.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56367.0,0.0,88,68540.0,0.0,311,236569.0
7535.0,311,1395037.0,4485.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56372.0,0.0,88,68540.0,0.0,311,236574.0
7540.0,311,1396592.0,4490.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56377.0,0.0,88,68540.0,0.0,311,236579.0
7545.0,311,1398147.0,4495.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56382.0,0.0,88,68540.0,0.0,311,236584.0
7550.0,311,1399702.0,4500.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56387.0,0.0,88,68540.0,0.0,311,236589.0
7555.0,311,1401257.0,4505.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56392.0,0.0,88,68540.0,0.0,311,236594.0
7560.0,311,1402812.0,4510.6495176848875,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56397.0,0.0,88,68540.0,0.0,311,236599.0
7565.0,310,1404290.0,4515.40192926045,0.021670580281010585,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7570.0,310,1405840.0,4520.385852090032,0.04277795332111843,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68542.0,0.010292540019836888,310,236527.0
7575.0,310,1407390.0,4525.369774919614,0.04567110312056712,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68542.0,0.010988642983685517,310,236527.0
7580.0,310,1408940.0,4530.353697749196,0.04667905719723929,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7585.0,310,1410490.0,4535.337620578778,0.046536371619492777,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7590.0,310,1412040.0,4554.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7595.0,310,1413590.0,4559.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7600.0,310,1415140.0,4564.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7605.0,310,1416690.0,4569.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7610.0,310,1418240.0,4574.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7615.0,310,1419790.0,4579.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7620.0,310,1421340.0,4584.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7625.0,310,1422890.0,4589.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7630.0,311,1424440.0,4580.192926045016,0.0,311,89,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236525.0
7635.0,310,1425990.0,4585.176848874598,0.03372319372283995,311,88,60078.0,0.008859571075323711,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7640.0,310,1427540.0,4590.16077170418,0.04215663096027735,311,88,60078.0,0.011075157096874049,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7645.0,310,1429090.0,4595.144694533762,0.0011855888696601503,311,88,60078.0,0.0003114713553880518,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7650.0,311,1430645.0,4600.144694533762,0.0,311,89,60083.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236530.0
7655.0,310,1432190.0,4605.112540192926,0.020102891007174776,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7660.0,310,1433740.0,4610.096463022508,0.041135263778466144,311,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.01393924340373678,88,68540.0,0.0,310,236527.0
7665.0,310,1435290.0,4615.08038585209,0.04109056039190985,311,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.013924095053417806,88,68540.0,0.0,310,236527.0
7670.0,310,1436840.0,4620.064308681672,0.0005932274260435846,311,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.0002010231787968402,88,68540.0,0.0,310,236527.0
7675.0,311,1438395.0,4625.064308681672,2.0439397621637485e-06,311,88,60078.0,0.0,66,51584.0,0.0,69,56330.0,6.926167776828762e-07,88,68540.0,0.0,311,236532.0
7680.0,311,1439950.0,4630.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56335.0,0.0,88,68540.0,0.0,311,236537.0
7685.0,311,1441505.0,4635.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56340.0,0.0,88,68540.0,0.0,311,236542.0
7690.0,311,1443060.0,4640.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56345.0,0.0,88,68540.0,0.0,311,236547.0
7695.0,311,1444615.0,4645.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56350.0,0.0,88,68540.0,0.0,311,236552.0
7700.0,311,1446170.0,4635.160256410257,0.004552716862720748,312,88,60078.0,0.0,66,51584.0,0.0,69,56355.0,0.0,88,68540.0,0.001039755927117486,311,236557.0
7705.0,311,1447725.0,4640.1442307692305,0.03313067532047474,312,88,60078.0,0.0,66,51584.0,0.0,69,56360.0,0.0,88,68540.0,0.007566430567193732,311,236562.0
7710.0,311,1449280.0,4645.128205128205,0.04882726411314674,312,88,60078.0,0.0,66,51584.0,0.0,69,56365.0,0.0,88,68540.0,0.011151239753626039,311,236567.0
7715.0,311,1450835.0,4650.11217948718,0.045095909746391626,312,88,60078.0,0.0,66,51584.0,0.013680851199587805,69,56370.0,0.0,88,68540.0,0.0,311,236572.0
7720.0,311,1452390.0,4655.096153846154,0.04721112762208089,312,88,60078.0,0.0,66,51584.0,0.014322549774353302,69,56375.0,0.0,88,68540.0,0.0,311,236577.0
7725.0,311,1453945.0,4660.080128205128,0.04720501655110151,312,88,60078.0,0.0,66,51584.0,0.0,69,56380.0,0.0,88,68540.0,0.0,311,236582.0
7730.0,311,1455500.0,4665.0641025641025,0.048375244543993154,312,88,60078.0,0.0,66,51584.0,0.0,69,56385.0,0.0,88,68540.0,0.0,311,236587.0
7735.0,311,1457055.0,4685.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56390.0,0.0,88,68540.0,0.0,311,236592.0
7740.0,311,1458610.0,4690.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56395.0,0.0,88,68540.0,0.0,311,236597.0
7745.0,311,1460165.0,4695.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56400.0,0.0,88,68540.0,0.0,311,236602.0
7750.0,311,1461720.0,4700.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56405.0,0.0,88,68540.0,0.0,311,236607.0
7755.0,311,1463275.0,4705.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56410.0,0.0,88,68540.0,0.0,311,236612.0
7760.0,311,1464830.0,4710.064308681672,0.0,311,88,60078.0,0.0,66,51584.0,0.0,69,56415.0,0.0,88,68540.0,0.0,311,236617.0
7765.0,311,1466385.0,4699.951923076923,0.018786271907932434,312,88,60078.0,0.0,66,51584.0,0.006118939746842901,69,56420.0,0.0,88,68540.0,0.0,311,236622.0
7770.0,311,1467940.0,4704.9358974358975,0.04351172203811808,312,88,60078.0,0.0,66,51584.0,0.01417234918867536,69,56425.0,0.0,88,68540.0,0.0,311,236627.0
7775.0,311,1469495.0,4709.919871794872,0.017158543321091645,312,88,60078.0,0.0,66,51584.0,0.005588766799495803,69,56430.0,0.0,88,68540.0,0.0,311,236632.0
7780.0,312,1471054.0,4714.916666666667,1.6246614870600606e-06,312,88,60078.0,0.0,67,51588.0,5.291739519717619e-07,69,56435.0,0.0,88,68540.0,0.0,312,236641.0
7785.0,312,1472614.0,4719.916666666667,0.0,312,88,60078.0,0.0,67,51593.0,0.0,69,56440.0,0.0,88,68540.0,0.0,312,236651.0
7790.0,312,1474174.0,4724.916666666667,0.0,312,88,60078.0,0.0,67,51598.0,0.0,69,56445.0,0.0,88,68540.0,0.0,312,236661.0
7795.0,312,1475734.0,4729.916666666667,0.0,312,88,60078.0,0.0,67,51603.0,0.0,69,56450.0,0.0,88,68540.0,0.0,312,236671.0
7800.0,312,1477294.0,4734.916666666667,0.0,312,88,60078.0,0.0,67,51608.0,0.0,69,56455.0,0.0,88,68540.0,0.0,312,236681.0
7805.0,312,1478854.0,4739.916666666667,0.0,312,88,60078.0,0.0,67,51613.0,0.0,69,56460.0,0.0,88,68540.0,0.0,312,236691.0
7810.0,312,1480414.0,4744.916666666667,0.0,312,88,60078.0,0.0,67,51618.0,0.0,69,56465.0,0.0,88,68540.0,0.0,312,236701.0
7815.0,312,1481974.0,4749.916666666667,0.0,312,88,60078.0,0.0,67,51623.0,0.0,69,56470.0,0.0,88,68540.0,0.0,312,236711.0
7820.0,312,1483534.0,4754.916666666667,0.0,312,88,60078.0,0.0,67,51628.0,0.0,69,56475.0,0.0,88,68540.0,0.0,312,236721.0
7825.0,312,1485094.0,4759.916666666667,0.0,312,88,60078.0,0.0,67,51633.0,0.0,69,56480.0,0.0,88,68540.0,0.0,312,236731.0
7830.0,311,1486600.0,4764.74358974359,0.021335605058508615,312,88,60078.0,0.0,66,51584.0,0.0,69,56485.0,0.0,88,68540.0,0.0,311,236687.0
7835.0,311,1488155.0,4769.727564102564,0.04316515677407375,312,88,60080.0,0.010584094077371134,66,51584.0,0.0,69,56490.0,0.0,88,68540.0,0.0,311,236694.0
7840.0,311,1489710.0,4774.711538461538,0.04251464227672968,312,88,60080.0,0.010424587958243152,66,51584.0,0.0,69,56495.0,0.0,88,68540.0,0.0,311,236699.0
7845.0,311,1491265.0,4779.695512820513,0.04309991448935889,312,88,60078.0,0.0,66,51584.0,0.0,69,56500.0,0.01343658005533015,88,68540.0,0.0,311,236702.0
7850.0,311,1492820.0,4784.679487179487,0.04448104114232505,312,88,60078.0,0.0,66,51584.0,0.0,69,56505.0,0.013867152112351558,88,68540.0,0.0,311,236707.0
7855.0,311,1494375.0,4789.663461538462,0.0005095115480535482,312,88,60078.0,0.0,66,51584.0,0.0,69,56510.0,0.00015884237325405727,88,68540.0,0.0,311,236712.0
7860.0,312,1495935.0,4794.663461538462,0.0,312,88,60078.0,0.0,66,51584.0,0.0,70,56520.0,0.0,88,68540.0,0.0,312,236722.0
7865.0,310,1497290.0,4799.00641025641,0.027714453515944645,312,88,60078.0,0.0,66,51584.0,0.0,68,56331.0,0.003141312755153911,88,68540.0,0.0,310,236533.0
7870.0,310,1498840.0,4803.974358974359,0.08333264268255403,312,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68542.0,0.020921124462179846,310,236527.0
7875.0,310,1500390.0,4808.942307692308,0.0794446932328898,312,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68542.0,0.020001848426283844,310,236527.0
7880.0,311,1501941.0,4798.533546325879,0.02634701971959796,313,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.007911166960647874,89,68543.0,0.0007256680502393787,311,236528.0
7885.0,312,1503501.0,4803.517571884984,0.03909136038724632,313,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.013233308017991698,90,68553.0,2.9258365740673015e-07,312,236538.0
7890.0,310,1505040.0,4808.4345047923325,0.04921717147976951,313,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.005065514951552984,88,68548.0,0.002876139793920073,310,236533.0
7895.0,310,1506590.0,4813.386581469648,0.10103680931420407,313,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7900.0,310,1508140.0,4818.338658146965,0.12677646794235475,313,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.010598267715941061,310,236525.0
7905.0,310,1509690.0,4854.308681672026,0.04291737269431027,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.011192033094717587,310,236525.0
7910.0,310,1511240.0,4859.2926045016075,0.04247099315929329,311,88,60078.0,0.0,66,51584.0,0.01471239847312473,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7915.0,310,1512790.0,4864.27652733119,0.03904374131318,311,88,60078.0,0.0,66,51584.0,0.013525162407355034,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7920.0,310,1514340.0,4869.260450160772,0.0026259570023645378,311,88,60078.0,0.0,66,51584.0,0.0009096591089164462,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7925.0,311,1515893.0,4874.254019292604,4.792316073116421e-06,311,88,60078.0,0.0,67,51587.0,1.66010866316229e-06,68,56323.0,0.0,88,68540.0,0.0,311,236528.0
7930.0,311,1517448.0,4879.254019292604,0.0,311,88,60078.0,0.0,67,51592.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236533.0
7935.0,311,1519003.0,4884.254019292604,0.0,311,88,60078.0,0.0,67,51597.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236538.0
7940.0,310,1520540.0,4889.196141479099,0.018267511628295666,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
7945.0,310,1522090.0,4894.180064308682,0.040746637337241556,311,88,60080.0,0.010625946672577222,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
7950.0,310,1523640.0,4883.461538461538,0.05245089372766787,312,88,60080.0,0.013800519221592283,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
7955.0,310,1525190.0,4888.429487179487,0.04061863019504951,312,88,60080.0,0.011195886720138905,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236527.0
7960.0,311,1526745.0,4893.413461538462,0.034943787709798085,312,89,60085.0,0.009636764321136741,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236532.0
7965.0,312,1528302.0,4898.403846153846,4.938255253162053e-05,312,90,60092.0,1.361867306073247e-05,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,312,236539.0
7970.0,311,1529855.0,4903.38141025641,0.01959043578359262,312,89,60095.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,311,236542.0
7975.0,311,1531410.0,4908.365384615385,0.036291096720157366,312,89,60100.0,0.0,66,51584.0,0.0,68,56325.0,0.013054335534999061,88,68540.0,0.0,311,236549.0
7980.0,311,1532965.0,4913.349358974359,0.03829157583897826,312,89,60105.0,0.0,66,51584.0,0.0,68,56325.0,0.013773931469209064,88,68540.0,0.0,311,236554.0
7985.0,310,1534490.0,4918.23717948718,0.019656594577608103,312,88,60078.0,0.0,66,51584.0,0.0,68,56325.0,0.00016715000228910727,88,68540.0,0.0,310,236527.0
7990.0,311,1536045.0,4923.221153846154,0.041825042029216615,312,88,60078.0,0.0,66,51584.0,0.0,69,56330.0,5.223534933928233e-07,88,68540.0,0.0,311,236532.0
7995.0,311,1537600.0,4928.205128205128,0.04215724261643793,312,88,60078.0,0.0,66,51584.0,0.0,69,56335.0,0.0,88,68540.0,0.0,311,236537.0
8000.0,310,1539140.0,4949.003215434083,0.01602495874898131,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8005.0,310,1540690.0,4953.987138263666,0.0402760670284564,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68542.0,0.01119609596793366,310,236527.0
8010.0,310,1542240.0,4958.971061093248,0.03940197901135712,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68542.0,0.010953113620204673,310,236527.0
8015.0,310,1543790.0,4963.954983922829,0.038488637051589406,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8020.0,310,1545340.0,4968.938906752412,0.036752846402828235,311,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8025.0,310,1546890.0,4989.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8030.0,310,1548440.0,4994.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8035.0,310,1549990.0,4999.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8040.0,310,1551540.0,5004.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8045.0,310,1553090.0,5009.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8050.0,310,1554640.0,5014.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8055.0,310,1556190.0,5019.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8060.0,310,1557740.0,5024.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8065.0,310,1559290.0,5029.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8070.0,310,1560840.0,5034.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8075.0,310,1562390.0,5039.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8080.0,310,1563940.0,5044.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8085.0,310,1565490.0,5049.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
8090.0,310,1567040.0,5054.967741935484,0.0,310,88,60078.0,0.0,66,51584.0,0.0,68,56323.0,0.0,88,68540.0,0.0,310,236525.0
