step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7660.0,144,104926.0,664.0886075949367,0.7212158572300936,158,45,27669.0,0.020083789626793167,47,23371.0,0.03291515611700401,25,3258.0,0.03520890284349833,27,23547.0,0.045220388739786344,144,77845.0
7665.0,144,105605.0,672.6433121019109,0.8831004036695231,157,43,27700.0,0.024596489192459367,49,23499.0,0.019286546598651595,25,3385.0,0.06802478130283568,27,23398.0,7.196209750723507e-07,144,77982.0
7670.0,142,106312.0,685.8838709677419,0.9610691952594848,155,43,27723.0,0.0,47,23625.0,0.04525052317863494,25,3512.0,0.09645966571147328,27,23408.0,0.0,142,78268.0
7675.0,142,107009.0,704.0065789473684,0.7404286619462122,152,43,27753.0,0.0,47,23746.0,0.01906066292007977,26,3642.0,0.07005209990318625,26,23402.0,0.0,142,78543.0
7680.0,143,107722.0,718.1466666666666,0.48537824090478704,150,43,27783.0,0.0,47,23871.0,0.0,27,3775.0,0.03465282422880883,26,23407.0,0.0,143,78836.0
7685.0,137,107786.0,733.2380952380952,0.2979761647067213,147,43,27813.0,0.0,40,23025.0,0.016925761651153417,28,3914.0,0.002237300531276179,26,23412.0,0.0,137,78164.0
7690.0,128,107544.0,741.6827586206897,0.6863149682102687,145,43,27847.0,0.0,31,22130.0,0.04180282596768345,28,4047.0,0.0,26,23417.0,0.03143763111306553,128,77441.0
7695.0,121,107511.0,741.4551724137931,1.3252958277799278,145,43,27897.0,0.0,24,20930.0,0.10118041004283108,28,4187.0,0.0,26,23417.0,0.06020620121580966,121,76431.0
7700.0,119,107778.0,759.0,0.9432293453386305,142,43,27967.0,0.0,22,20941.0,0.06919690549395048,28,4327.0,2.609453796522701e-07,26,23417.0,0.03543601423354674,119,76652.0
7705.0,125,108345.0,737.0408163265306,1.3605244866444743,147,43,28049.0,0.06521739130434782,27,20957.0,0.12460720732961103,28,4467.0,0.06666666666666667,27,23422.0,0.079049642901905,125,76895.0
7710.0,130,108985.0,707.6948051948052,1.593425695274348,154,43,28127.0,0.09734891821419145,31,21000.0,0.11007338452117595,28,4607.0,0.1284512111566258,28,23429.0,0.12825450936495342,130,77163.0
7715.0,133,109644.0,711.974025974026,1.2537863308284636,154,43,28188.0,0.0635001889210238,34,21059.0,0.05117996354161479,28,4747.0,0.11609813698763347,28,23439.0,0.14402937243885974,133,77433.0
7720.0,140,110306.0,716.2727272727273,0.5982006842901136,154,45,28239.0,0.0009201319290773189,37,21137.0,0.02414823398824716,31,4895.0,0.03986694710940335,27,23431.0,0.07290475445975196,140,77702.0
7725.0,147,111029.0,720.9675324675325,0.463341438641165,154,45,28280.0,7.95694983961654e-07,38,21222.0,0.024020764890770555,33,5056.0,0.004069272008797662,31,23475.0,0.023393614496596944,147,78033.0
7730.0,147,111757.0,730.437908496732,0.2698429145846128,153,45,28320.0,0.0,37,21299.0,0.014239507148478455,34,5224.0,1.5334848355166257e-06,31,23505.0,0.00023890279988591183,147,78348.0
7735.0,142,112410.0,744.4370860927153,0.31700441749272185,151,45,28360.0,0.0,39,21386.0,5.888832786369411e-06,30,5367.0,0.01354898656008345,28,23512.0,0.03415861343112554,142,78625.0
7740.0,142,113120.0,749.1390728476821,0.7567489057804413,151,45,28406.0,0.0159536401702947,39,21478.0,0.023320769830078705,30,5494.0,0.03025151220010001,28,23513.0,0.0639335857753216,142,78891.0
7745.0,142,113816.0,758.7733333333333,0.6472780759084429,150,45,28476.0,0.02125137438266342,38,21553.0,0.0238902370494845,30,5644.0,0.014226368823920444,29,23529.0,0.031127801636977797,142,79202.0
7750.0,144,114529.0,779.1088435374149,0.2596337824783692,147,45,28554.0,0.019936336238499244,38,21636.0,0.0,31,5796.0,1.8230563246815602e-05,30,23550.0,8.340601774094332e-05,144,79536.0
7755.0,137,111928.0,761.4149659863946,0.40962253838514984,147,38,26656.0,0.015628661110871283,38,21721.0,0.0,31,5951.0,0.0,30,23575.0,7.985371324220411e-07,137,77903.0
7760.0,128,107519.0,741.5103448275862,0.7592012744090217,145,29,23988.0,0.05408036680411099,38,21806.0,0.0,31,6088.0,0.07590831687758684,30,23600.0,0.0,128,75482.0
7765.0,120,102500.0,711.8055555555555,1.2447394509985727,144,21,18487.0,0.10559541512392624,38,21891.0,0.0,31,6218.0,0.12648241930298146,30,23625.0,0.0,120,70221.0
7770.0,114,99477.0,695.6433566433567,1.2469548365946161,143,15,17487.0,0.12184411499132894,38,21976.0,0.0,31,6376.0,0.09327908925492519,30,23650.0,0.0,114,69489.0
7775.0,115,97775.0,698.3928571428571,1.0504606139855452,140,16,17165.0,0.11004805026524167,38,22061.0,0.0,31,6546.0,0.05229027706697332,30,23675.0,0.0,115,69447.0
7780.0,118,98327.0,622.3227848101266,2.028624423481181,158,19,17130.0,0.2098451140341942,38,22146.0,0.08996299717000845,31,6726.0,0.09613088124015062,30,23700.0,0.11354566279576397,118,69702.0
7785.0,125,98915.0,626.0443037974684,1.6439794406399957,158,26,16905.0,0.1350434753830341,38,22231.0,0.07775308849657654,31,6881.0,0.09455584783998688,30,23725.0,0.12328852251393684,125,69742.0
7790.0,135,99571.0,634.2101910828026,0.6902466778542327,157,33,16932.0,0.030892937386114556,39,22319.0,0.006983670948855272,33,7042.0,0.05344066726187578,30,23750.0,0.051802571028323176,135,70043.0
7795.0,144,99726.0,635.1974522292994,0.4443942572297812,157,40,16998.0,0.0007829935035811712,34,22057.0,0.01770185976263805,35,7212.0,0.026755665501689868,35,23787.0,0.06248867596780636,144,70054.0
7800.0,138,99706.0,635.0700636942676,0.8894437406590646,157,42,17079.0,1.1035965556118531e-05,25,20978.0,0.07605700105778154,36,7392.0,0.025261762974766084,35,23835.0,0.06582381405322205,138,69284.0
7805.0,128,99958.0,640.7564102564103,1.434483136477105,156,42,17164.0,1.873315513276711e-07,21,19924.0,0.09341405978434214,33,7555.0,0.005948198929312925,32,23864.0,0.0774764943851263,128,68507.0
7810.0,125,95931.0,627.0,1.5121811358497763,153,41,17231.0,0.0,19,18927.0,0.1477093292086669,33,7702.0,0.02721882105564281,32,23873.0,0.05502765307065097,125,67733.0
7815.0,124,88950.0,596.9798657718121,1.4604049256179081,149,41,17311.0,0.023460801727906426,16,16933.0,0.16775172189274934,33,7867.0,0.017498389615136663,34,23892.0,0.09812210915526524,124,66003.0
7820.0,126,83503.0,583.9370629370629,0.8465062560275844,143,41,17391.0,0.015201562682401441,16,13954.0,0.10232542413713488,34,8035.0,6.751062482632673e-06,35,23911.0,0.11437374093297464,126,63291.0
7825.0,124,76546.0,535.2867132867133,0.912066724882233,143,41,17471.0,0.0,13,13952.0,0.11852080193856564,34,8195.0,0.05307703182701099,36,23959.0,0.09263950759736372,124,63577.0
7830.0,125,74137.0,518.4405594405595,1.0009999526495428,143,41,17551.0,0.0,14,13943.0,0.10211378426546683,34,8340.0,0.10141579037505692,36,24039.0,0.021267719536645892,125,63873.0
7835.0,130,74775.0,515.6896551724138,0.6778806422618626,145,41,17631.0,0.0,17,13950.0,0.059341386502413336,36,8486.0,0.06531622044346108,36,24104.0,0.0,130,64171.0
7840.0,127,74877.0,519.9791666666666,0.3800333732066432,144,35,16947.0,0.0178365482013392,20,13973.0,0.04419968889756955,38,8642.0,0.014218862552062126,34,24167.0,0.006525084130354022,127,63729.0
7845.0,129,75347.0,519.6344827586207,0.862842256013918,145,32,15882.0,0.026933589655493608,23,14014.0,0.07178767198810192,40,8809.0,0.041726419035965155,34,24187.0,0.0,129,62892.0
7850.0,133,76004.0,469.1604938271605,2.013944820037298,162,32,15447.0,0.11888354430956663,27,14072.0,0.12108989843803877,40,8979.0,0.10293369822527948,34,24232.0,0.10157423204431719,133,62730.0
7855.0,137,76682.0,476.2857142857143,1.8501856803198975,161,32,15507.0,0.12411889667069544,31,14150.0,0.10885531684469292,40,9149.0,0.08983515981404597,34,24277.0,0.11435764940000863,137,63083.0
7860.0,134,76867.0,486.5,1.3169275536813525,158,32,15567.0,0.09178156439788439,31,14235.0,0.05020222679898115,41,9322.0,0.043619148668531664,30,24061.0,0.09865942423678675,134,63185.0
7865.0,138,77477.0,496.6474358974359,1.1530181575478657,156,34,15633.0,0.07586168977840024,33,14327.0,0.026996655015715798,41,9499.0,0.042031187821891025,30,23837.0,0.08302294945327221,138,63296.0
7870.0,140,78175.0,504.35483870967744,1.0636993631988731,155,35,15708.0,0.05093810601187008,33,14422.0,0.08102723173510668,41,9674.0,0.05697899654102271,31,23795.0,0.03269781896691402,140,63599.0
7875.0,139,78848.0,515.3464052287582,0.6690958923083006,153,35,15783.0,0.0,33,14517.0,0.0683996810867798,43,9855.0,0.0009063822348171009,28,23808.0,0.022130643354667974,139,63963.0
7880.0,140,79446.0,522.671052631579,0.7863129344706038,152,35,15858.0,0.0,33,14529.0,0.08202566484715812,44,10045.0,0.01270020997481285,28,23807.0,0.0,140,64239.0
7885.0,142,80132.0,534.2133333333334,0.5911716452306917,150,34,15909.0,0.0,35,14613.0,0.04164430283152727,45,10239.0,1.8502537083284948e-07,28,23822.0,0.0,142,64583.0
7890.0,143,80846.0,546.2567567567568,0.27411071605464565,148,34,15979.0,0.0,36,14727.0,0.010948899674374468,45,10434.0,0.0,28,23837.0,0.0,143,64977.0
7895.0,142,81534.0,562.303448275862,0.08841795756391793,145,34,16049.0,0.0,35,14832.0,0.012713869735932326,45,10629.0,0.0,28,23852.0,0.0,142,65362.0
7900.0,141,82234.0,567.1310344827587,0.30408540725801264,145,34,16119.0,0.0,34,14913.0,0.0,45,10824.0,0.0,28,23867.0,0.0,141,65723.0
7905.0,141,82939.0,571.9931034482759,0.335261974925453,145,34,16189.0,0.0,34,15016.0,0.0,45,11019.0,0.0,28,23882.0,0.0,141,66106.0
7910.0,136,83196.0,577.75,0.37966204419256844,144,34,16259.0,0.0,29,14706.0,0.017646145338944916,45,11214.0,0.0,28,23899.0,0.015374552898842687,136,66078.0
7915.0,129,83291.0,590.7163120567376,0.6223501945395811,141,32,16275.0,0.009057234952517902,24,14153.0,0.04218883051149538,45,11407.0,0.0,28,23914.0,0.03198226726902037,129,65749.0
7920.0,125,83711.0,593.6950354609929,0.9979578597799599,141,32,16287.0,0.0,20,13746.0,0.08061447739315464,45,11597.0,0.021578317425093082,28,23924.0,0.060380325878458284,125,65554.0
7925.0,120,82595.0,529.4551282051282,2.0767813959704027,156,32,16349.0,0.1339014895440999,20,13778.0,0.188722350134451,39,11166.0,0.097311861937691,29,23936.0,0.1374961460865434,120,65229.0
7930.0,115,81332.0,524.7225806451613,2.2148730461424595,155,32,16409.0,0.12912346545921272,23,13821.0,0.12937980732942322,30,10204.0,0.11353115919618363,30,23955.0,0.18114299062895417,115,64389.0
7935.0,116,81411.0,532.0980392156863,1.8594826534540614,153,33,16470.0,0.07856031825654342,28,13883.0,0.04881679842014631,24,8999.0,0.13981152565363883,31,23976.0,0.11803012550571,116,63328.0
7940.0,123,81942.0,539.0921052631579,1.4735146784935014,152,36,16543.0,0.07357274193705034,29,13960.0,0.06427612571083662,25,9075.0,0.10754692495520737,33,24006.0,0.044259812196694594,123,63584.0
7945.0,128,82561.0,550.4066666666666,1.1183885342703184,150,34,16612.0,0.08985919554125002,29,14037.0,0.05896268377242947,30,9181.0,0.00636552717832059,35,24050.0,0.04960390494957881,128,63880.0
7950.0,136,83228.0,566.1768707482993,0.9031828434543402,147,36,16682.0,0.06538266171963766,29,14117.0,0.0,34,9311.0,0.02856426787520991,37,24103.0,0.04886929142206128,136,64213.0
7955.0,132,83797.0,577.9103448275862,0.8122574547138366,145,36,16760.0,0.04073859037379687,25,13973.0,0.04231683952313449,34,9446.0,0.05135190203638046,37,24156.0,0.0,132,64335.0
7960.0,127,84318.0,593.7887323943662,0.867414622533832,142,36,16840.0,0.0,20,13803.0,0.07263734266979664,34,9579.0,0.021806365160499358,37,24211.0,0.0,127,64433.0
7965.0,125,84851.0,601.7801418439716,1.046739894455902,141,36,16920.0,0.0,19,13677.0,0.09458375781318708,35,9717.0,7.249272512256561e-07,35,24220.0,0.03004479499866127,125,64534.0
7970.0,120,84996.0,611.4820143884892,1.173135282860733,139,34,16973.0,0.007001822652545453,16,12648.0,0.1038886573416155,35,9857.0,0.0,35,24285.0,0.027516444307273454,120,63763.0
7975.0,118,84894.0,633.5373134328358,1.023810439890244,134,34,17024.0,0.0,14,9718.0,0.04347799196050031,35,9997.0,0.0,35,24317.0,0.06808552091439977,118,61056.0
7980.0,116,84931.0,648.3282442748092,1.0808491155776767,131,34,17094.0,0.0,12,7784.0,0.12384907127529421,35,10137.0,0.0,35,24337.0,0.10500873998052558,116,59352.0
7985.0,112,84821.0,662.6640625,0.7977690736499149,128,34,17164.0,0.0,8,7796.0,0.14628691110421632,35,10272.0,0.02658316978265501,35,24385.0,0.07474261879032205,112,59617.0
7990.0,111,85008.0,664.125,0.8985412615994006,128,32,17178.0,0.008224255502081501,9,7801.0,0.13569780296898215,35,10387.0,0.0887721886603331,35,24455.0,0.04896543670981682,111,59821.0
7995.0,117,85578.0,570.52,2.112872230621539,150,32,17187.0,0.11900437663680745,13,7825.0,0.28674832280565804,37,10500.0,0.14831859357100285,35,24535.0,0.10149677115630448,117,60047.0
8000.0,122,86175.0,566.9407894736842,1.8746332157583494,152,32,17247.0,0.12757568246185605,15,7859.0,0.2292747598457645,40,10628.0,0.10483377399148167,35,24585.0,0.113606920304492,122,60319.0
8005.0,129,86806.0,563.6753246753246,1.1053401446412257,154,32,17307.0,0.04345955770574052,20,7914.0,0.123882144022211,42,10769.0,0.0433423117636381,35,24635.0,0.05638693881814291,129,60625.0
8010.0,141,87488.0,560.8205128205128,0.9088161665422049,156,33,17372.0,0.10353777180877191,26,7995.0,0.09021315369931371,42,10914.0,0.022992154252849308,40,24701.0,0.023811446358909746,141,60982.0
8015.0,145,88204.0,565.4102564102565,0.682831595296825,156,33,17437.0,0.09588400212702157,30,8102.0,0.012465399438536294,42,11060.0,0.04420108667966647,40,24776.0,0.0024971834503761596,145,61375.0
8020.0,145,88900.0,559.1194968553459,0.8391055404215709,159,34,17504.0,0.028002201292498363,32,8225.0,0.12034706649674345,42,11205.0,0.022469975257266055,37,24834.0,0.007398072040364749,145,61768.0
8025.0,146,89626.0,567.253164556962,0.7322209414457264,158,34,17574.0,0.0,32,8352.0,0.1146384151213479,43,11351.0,0.00013963483972221862,37,24872.0,0.0,146,62149.0
8030.0,149,90343.0,568.1949685534591,0.5947220585416457,159,33,17619.0,0.0,36,8489.0,0.08810601418830523,43,11501.0,0.0,37,24932.0,0.0,149,62541.0
8035.0,151,91096.0,572.930817610063,0.4792165510885486,159,33,17684.0,0.0,38,8642.0,0.08541515972083011,43,11651.0,0.0,37,24992.0,0.0,151,62969.0
8040.0,152,91840.0,570.4347826086956,0.34284097544301,161,33,17749.0,2.2593724846811775e-07,40,8802.0,0.030428142308814334,42,11784.0,0.0,37,25052.0,0.0,152,63387.0
8045.0,155,92614.0,575.2422360248447,0.11113507932660564,161,33,17814.0,0.0,43,8981.0,0.006428111672874884,42,11929.0,0.0,37,25112.0,0.0,155,63836.0
8050.0,156,93207.0,578.9254658385094,0.16153240163429403,161,33,17879.0,0.0,44,8194.0,0.007494279613239331,42,12074.0,0.0,37,25172.0,0.0,156,63319.0
8055.0,147,92982.0,577.527950310559,0.4848871883555024,161,33,17941.0,0.012476635680829394,41,5475.0,0.022502994024686574,36,11905.0,0.019552450200034467,37,25214.0,0.058955490817412505,147,60535.0
8060.0,134,92591.0,575.0993788819876,1.3605714596145828,161,32,17949.0,0.0758657447206356,37,3727.0,0.05711383329093225,28,11371.0,0.0570004853225403,37,25244.0,0.11711542973101123,134,58291.0
8065.0,126,92760.0,545.6470588235294,2.610909854610036,170,32,17994.0,0.14622371407855644,32,2935.0,0.1115285958688851,25,10746.0,0.17647632387715118,37,25297.0,0.1572904154248639,126,56972.0
8070.0,129,93286.0,530.0340909090909,2.600561023205852,176,34,18044.0,0.13613350812477915,32,3094.0,0.1233580395286707,25,10633.0,0.22068640744794518,38,25388.0,0.1426235406589024,129,57159.0
8075.0,139,93960.0,546.2790697674419,1.7429894392260556,172,35,18101.0,0.10461463381819014,36,3267.0,0.10547627448557491,29,10685.0,0.16624402113390768,39,25480.0,0.05855320499031932,139,57533.0
8080.0,152,94688.0,560.2840236686391,0.8273265332869641,169,38,18167.0,0.0468899323911547,40,3460.0,0.044258104886819215,34,10756.0,0.0623219213706878,40,25553.0,0.023184879656202473,152,57936.0
8085.0,159,95474.0,564.9349112426036,0.7578783890284841,169,39,18247.0,0.07979700496472895,43,3671.0,0.02093329846317718,37,10851.0,6.392622958535355e-05,40,25628.0,0.022320915915169354,159,58397.0
8090.0,159,96269.0,569.6390532544378,0.7385700816611463,169,39,18327.0,0.08203624684478003,43,3886.0,0.03684268747008232,37,10951.0,6.595147638313445e-07,40,25703.0,0.023645744669114992,159,58867.0
8095.0,157,96973.0,570.4294117647058,0.3733660409652046,170,36,18403.0,0.010928034219337527,43,4101.0,0.05269098961687776,37,11051.0,0.0,41,25779.0,5.461244711321325e-05,157,59334.0
8100.0,162,97754.0,575.0235294117647,0.3387905456611699,170,37,18523.0,0.015801503471999885,47,4327.0,0.020717985428804226,37,11151.0,0.0,41,25859.0,0.0,162,59860.0
8105.0,164,98561.0,579.7705882352941,0.3244264304440191,170,37,18590.0,0.0,50,4571.0,0.00016703455175303417,37,11251.0,0.0,40,25928.0,0.0,164,60340.0
8110.0,163,99355.0,591.3988095238095,0.27155732604111904,168,35,18657.0,0.00814656752952659,51,4828.0,0.007857493458837945,37,11351.0,0.0,40,26003.0,0.0,163,60839.0
8115.0,163,100170.0,603.433734939759,0.1479705270442725,166,35,18719.0,0.0,51,5083.0,0.0022284111106727032,37,11451.0,0.0,40,26078.0,0.0,163,61331.0
8120.0,156,99807.0,604.8909090909091,0.2459460432777102,165,35,18794.0,0.0,50,5223.0,0.00393138959014521,37,11551.0,0.0,34,25778.0,0.014477682622152389,156,61346.0
8125.0,140,97622.0,595.2560975609756,1.0181951017549957,164,29,17899.0,0.032512819486557404,50,5432.0,0.018045196722386345,33,11451.0,0.05758164085835549,28,25150.0,0.07225862229243975,140,59932.0
8130.0,126,94548.0,576.5121951219512,2.082016499789281,164,19,14472.0,0.15448043727045557,50,5682.0,0.07059918603581737,29,11583.0,0.11181720989671079,28,24557.0,0.0,126,56294.0
8135.0,117,92371.0,580.9496855345911,2.45950132213006,159,11,9873.0,0.30731796714085313,50,5932.0,0.05288614236324713,28,11681.0,0.17481185497459428,28,24572.0,0.0,117,52058.0
8140.0,117,91215.0,530.3197674418604,2.783688293473496,172,9,9853.0,0.35440045223991884,51,6184.0,0.06914092322570198,29,11745.0,0.1917480077889675,28,24587.0,0.11069565470736817,117,52369.0
8145.0,126,90784.0,543.6167664670659,2.185430271223642,167,15,9845.0,0.21435310244307595,51,6439.0,0.05245653776271732,32,11868.0,0.13827879703343157,28,24602.0,0.1301772276396431,126,52754.0
8150.0,135,91436.0,550.8192771084338,1.52765382946622,166,22,9874.0,0.06114310490852171,52,6696.0,0.034926343079970175,33,11999.0,0.06602007742529596,28,24617.0,0.10089153864864231,135,53186.0
8155.0,139,91878.0,550.1676646706587,1.2407132971577417,167,28,9945.0,0.07344644566174963,49,6667.0,0.039780581115996444,33,12104.0,2.85408347211687e-07,29,24634.0,0.05944150498211305,139,53350.0
8160.0,140,92164.0,568.9135802469136,0.9605890914349433,162,32,10033.0,0.07023436557297355,45,6348.0,0.04395553335056724,33,12209.0,0.0,30,24661.0,0.08085000522886837,140,53251.0
8165.0,142,92544.0,574.8074534161491,0.9530257988080124,161,36,10143.0,0.04025525437152303,43,5744.0,0.05167957188032423,33,12314.0,0.028034806904506628,30,24686.0,0.12454143456543024,142,52887.0
8170.0,138,92959.0,580.99375,0.902979135707081,160,38,10267.0,0.00013141348329329287,37,5934.0,0.06316313674664929,33,12419.0,0.0708798989147416,30,24709.0,0.10662085510539047,138,53329.0
8175.0,141,93509.0,584.43125,0.6396352381060246,160,38,10392.0,2.0105673634506556e-06,39,6122.0,0.05454217622179431,33,12524.0,0.03635836007069944,31,24735.0,0.021830808873583452,141,53773.0
8180.0,147,94095.0,584.4409937888199,0.4453674606443877,161,34,10443.0,0.012040074860282144,43,6330.0,0.039281808427252804,36,12636.0,4.3299801781510095e-05,34,24773.0,0.00030034071148010515,147,54182.0
8185.0,148,94722.0,588.335403726708,0.4544851292947461,161,31,10607.0,0.020115851719308138,47,6556.0,0.029306058968585354,36,12756.0,0.0,34,24818.0,2.195856245899535e-06,148,54737.0
8190.0,147,95425.0,589.0432098765432,0.5137735454149166,162,31,10758.0,0.0,49,6797.0,0.004664292809922143,36,12878.0,0.010897828344518256,31,24844.0,0.007395651035043342,147,55277.0
8195.0,150,96157.0,597.2484472049689,0.5970901380443352,161,31,10873.0,0.0,53,7057.0,0.00040574481322934214,36,12998.0,0.06279330321224534,30,24845.0,0.016234957304581726,150,55773.0
8200.0,152,96915.0,613.3860759493671,0.2894468297658121,158,31,10988.0,0.0,55,7330.0,1.5440477935293614e-05,36,13118.0,0.04123777279628113,30,24859.0,0.0,152,56295.0
8205.0,152,97462.0,624.7564102564103,0.13401994573338735,156,31,11103.0,0.0,53,7481.0,2.1671000495962893e-07,40,13251.0,1.801333194503108e-05,28,24830.0,0.005371828603038153,152,56665.0
8210.0,152,98222.0,574.3976608187135,1.4340766797304882,171,31,11220.0,0.14787613384499027,53,7746.0,0.059942846648882435,40,13393.0,0.08854630333203302,28,24797.0,0.11228942194329167,152,57156.0
8215.0,152,98982.0,572.150289017341,1.4082874625922814,173,31,11335.0,0.11790255945493099,53,8011.0,0.062199124235472636,40,13533.0,0.08259156598839926,28,24812.0,0.13406529955912827,152,57691.0
8220.0,156,99754.0,579.9651162790698,1.0469372792260168,172,34,11458.0,0.06887211437983676,53,8276.0,0.04799721540168147,41,13677.0,0.039883497903694616,28,24827.0,0.09922410130408985,156,58238.0
8225.0,161,100546.0,584.5697674418604,0.7869967188564814,172,36,11592.0,0.06749352942257626,54,8543.0,0.04993498712896296,42,13827.0,0.0,29,24843.0,0.05724234165578549,161,58805.0
8230.0,163,101357.0,592.7309941520468,0.5492944488949548,171,36,11732.0,0.05037088885821085,55,8814.0,0.03263564886622769,42,13977.0,0.0,30,24868.0,0.0551862508610328,163,59391.0
8235.0,161,102137.0,597.2923976608187,0.3449861126101406,171,34,11857.0,0.02881326344857041,54,9079.0,0.0067563669246183105,42,14127.0,0.022989884499219078,31,24894.0,0.0031473744015300623,161,59957.0
8240.0,164,102952.0,602.0584795321637,0.39281921480996734,171,34,11978.0,0.0,56,9355.0,0.0002860686208766729,42,14279.0,0.04273926733382005,32,24928.0,1.6441739876480874e-06,164,60540.0
8245.0,166,103778.0,606.8888888888889,0.390617671986048,171,34,12108.0,0.0,57,9640.0,2.862884676334311e-06,43,14430.0,0.044152312844833855,32,24963.0,0.0,166,61141.0
8250.0,165,104580.0,618.8165680473372,0.23196084676324585,169,34,12238.0,0.0,57,9925.0,2.1429071191194802e-07,44,14587.0,0.021065675930905366,30,24980.0,0.009152810259237266,165,61730.0
8255.0,157,103781.0,617.7440476190476,0.3431526165252834,168,34,12368.0,0.0,50,9615.0,0.01443686051866042,43,14738.0,0.021246225478973067,30,24993.0,0.0,157,61714.0
8260.0,149,102081.0,600.4764705882353,0.8060154198882586,170,34,12500.0,0.053067245475876226,41,9017.0,0.030977744515960866,44,14898.0,0.020338450754060985,30,25018.0,0.0,149,61433.0
8265.0,140,101045.0,597.8994082840237,1.288080529016511,169,34,12630.0,0.10011816418493998,33,7903.0,0.07783805728409851,45,15063.0,0.017029286867905388,28,25000.0,0.03680474387458405,140,60596.0
8270.0,135,100163.0,596.2083333333334,1.1487715438767887,168,35,12762.0,0.04923113635518789,26,8014.0,0.1199780490384711,46,15231.0,0.05579777051834875,28,24977.0,0.03420350891126263,135,60984.0
8275.0,138,100341.0,608.1272727272727,0.6934374349877258,165,38,12908.0,0.0025998924342162132,26,8137.0,0.10854333110643564,46,15401.0,0.03910023147888577,28,24992.0,0.015824027845540586,138,61438.0
8280.0,148,101063.0,605.1676646706587,0.4601523039029197,167,39,13075.0,1.0219564852862767e-06,34,8290.0,0.06492875298496138,47,15576.0,0.005533384889109269,28,25007.0,0.0,148,61948.0
8285.0,155,101826.0,544.524064171123,1.4693897951605308,187,39,13268.0,0.10629858864695806,39,8475.0,0.07404075393229079,49,15759.0,0.09533458039018568,28,25022.0,0.12499119595632847,155,62524.0
8290.0,163,102626.0,545.8829787234042,1.141872398741679,188,39,13459.0,0.04554308304865088,46,8694.0,0.05998744529174848,50,15946.0,0.05546729206971814,28,25037.0,0.132891351605205,163,63136.0
8295.0,173,103468.0,556.2795698924731,0.5262975253372623,186,42,13647.0,6.725295293941645e-06,50,8935.0,0.012741958117353656,52,16142.0,0.039777831506019656,29,25053.0,0.05684383127755323,173,63777.0
8300.0,176,104347.0,561.005376344086,0.7228811114845322,186,42,13832.0,0.04352107144169621,52,9194.0,0.03518911139075266,52,16342.0,0.0,30,25078.0,0.08645855369697113,176,64446.0
8305.0,177,105229.0,565.747311827957,0.5574860843355844,186,42,13991.0,0.02682329243334427,52,9454.0,0.016064033219390626,52,16542.0,0.0,31,25105.0,0.010550709144820897,177,65092.0
8310.0,173,105656.0,574.2173913043479,0.43263903132223097,184,42,14120.0,0.004392515152467358,50,9436.0,0.01472313434628085,52,16742.0,0.0,29,25117.0,0.006313874394715158,173,65415.0
8315.0,170,105839.0,578.3551912568306,0.620973428196405,183,43,14263.0,8.935868043626003e-06,46,8859.0,0.05285678952730782,52,16942.0,0.0,29,25126.0,0.08401203419398225,170,65190.0
8320.0,167,106152.0,583.2527472527472,0.7839147452132045,182,43,14408.0,0.0,43,8540.0,0.07737511835060062,52,17142.0,0.0,29,25146.0,0.13036832736275342,167,65236.0
8325.0,162,106299.0,587.2872928176796,0.5430356139046322,181,42,14540.0,0.0,39,8728.0,0.05748295565001399,52,17342.0,0.0113576141509506,29,25164.0,0.08106754526376223,162,65774.0
8330.0,162,106910.0,590.6629834254144,0.670827652909352,181,42,14680.0,0.0,39,8920.0,0.053092927760926466,52,17542.0,0.037917021584631554,29,25184.0,0.0474977750087171,162,66326.0
8335.0,169,107741.0,595.2541436464088,0.41634067853071594,181,42,14820.0,0.0,43,9128.0,0.028980235244312424,55,17750.0,0.019060859983423134,29,25204.0,0.0,169,66902.0
8340.0,176,108608.0,610.1573033707865,0.006574281599239765,178,42,14960.0,0.0,47,9356.0,0.0015926425582752388,58,17975.0,3.671642058208167e-05,29,25224.0,0.0,176,67515.0
8345.0,178,109492.0,615.123595505618,0.00021872599446025133,178,42,15100.0,0.0,49,9595.0,5.349263813943013e-05,58,18205.0,3.85713176973573e-07,29,25244.0,0.0,178,68144.0
8350.0,178,110382.0,620.123595505618,1.1225703526800399e-06,178,42,15240.0,0.0,49,9840.0,3.7600657575392953e-07,58,18435.0,0.0,29,25264.0,0.0,178,68779.0
8355.0,176,111178.0,567.234693877551,1.0743167154528253,196,42,15380.0,0.09228013681486523,47,9989.0,0.0512072987136933,58,18665.0,0.054817813095618846,29,25284.0,0.11764990007624476,176,69318.0
8360.0,177,112059.0,571.7295918367347,1.0669524716065086,196,42,15522.0,0.08805801542180201,47,10224.0,0.055660977990815264,59,18896.0,0.04801824633039293,29,25304.0,0.12491137813198627,177,69946.0
