step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7885.0,320,1732382.0,5380.068322981367,0.08115697756486721,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.012799533577176007,87,63021.0,0.0,320,252104.0
7890.0,320,1733982.0,5401.813084112149,0.04240515238925358,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.011335753382969811,320,252104.0
7895.0,320,1735582.0,5406.797507788162,0.039348379177371134,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.010518616187954112,320,252104.0
7900.0,320,1737182.0,5411.781931464175,0.04154225328539015,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.011105083030792032,320,252104.0
7905.0,320,1738782.0,5416.7663551401865,0.0406877240050673,321,87,66974.0,0.0,70,56906.0,0.013480918435576791,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
7910.0,320,1740382.0,5421.750778816199,0.04143874633119481,321,87,66974.0,0.0,70,56906.0,0.013729751983517719,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
7915.0,321,1741984.0,5426.741433021807,0.00010282309478513603,321,87,66974.0,0.0,71,56908.0,3.406800915970053e-05,76,65203.0,0.0,87,63021.0,0.0,321,252106.0
7920.0,321,1743589.0,5431.741433021807,0.0,321,87,66974.0,0.0,71,56913.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252111.0
7925.0,321,1745194.0,5436.741433021807,0.0,321,87,66974.0,0.0,71,56918.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252116.0
7930.0,321,1746799.0,5441.741433021807,0.0,321,87,66974.0,0.0,71,56923.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252121.0
7935.0,321,1748404.0,5446.741433021807,0.0,321,87,66974.0,0.0,71,56928.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252126.0
7940.0,321,1750009.0,5451.741433021807,0.0,321,87,66974.0,0.0,71,56933.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252131.0
7945.0,320,1751582.0,5456.641744548287,0.018337518824162864,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
7950.0,320,1753182.0,5444.664596273292,0.053153911672933624,322,87,66976.0,0.013966733212041643,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252106.0
7955.0,320,1754782.0,5449.633540372671,0.08453532680976888,322,87,66976.0,0.0219442731661555,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252106.0
7960.0,321,1756383.0,5454.605590062112,0.041480461917308295,322,88,66977.0,0.010554003937706774,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252107.0
7965.0,320,1757982.0,5459.571428571428,0.05975926128214672,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.012915847935103746,87,63021.0,0.0,320,252104.0
7970.0,320,1759582.0,5464.540372670807,0.08243774843322023,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.011822738163707342,87,63021.0,0.0,320,252104.0
7975.0,321,1761184.0,5469.515527950311,0.04152297374565109,322,87,66974.0,0.0,70,56906.0,0.0,77,65205.0,5.5704832486401296e-06,87,63021.0,0.0,321,252106.0
7980.0,320,1762782.0,5491.532710280374,0.02109419491373008,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
7985.0,320,1764382.0,5496.517133956387,0.041679288962365925,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.010690127202193207,320,252106.0
7990.0,320,1765982.0,5501.5015576323985,0.037071639088464885,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63023.0,0.009508332491164253,320,252106.0
7995.0,320,1767582.0,5506.485981308411,0.02707660729116103,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8000.0,320,1769182.0,5511.470404984424,0.04162640175032184,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8005.0,320,1770782.0,5533.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8010.0,320,1772382.0,5538.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8015.0,320,1773982.0,5543.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8020.0,320,1775582.0,5548.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8025.0,320,1777182.0,5553.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8030.0,320,1778782.0,5558.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8035.0,320,1780382.0,5563.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8040.0,320,1781982.0,5568.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8045.0,320,1783582.0,5573.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8050.0,320,1785182.0,5578.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8055.0,320,1786782.0,5583.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8060.0,320,1788382.0,5588.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8065.0,320,1789982.0,5593.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8070.0,320,1791582.0,5598.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8075.0,320,1793182.0,5603.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8080.0,320,1794782.0,5608.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8085.0,320,1796382.0,5613.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8090.0,320,1797982.0,5618.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8095.0,320,1799582.0,5623.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8100.0,320,1801182.0,5628.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8105.0,320,1802782.0,5633.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8110.0,320,1804382.0,5638.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8115.0,320,1805982.0,5643.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8120.0,320,1807582.0,5648.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8125.0,320,1809182.0,5653.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8130.0,320,1810782.0,5658.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8135.0,320,1812382.0,5663.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8140.0,320,1813982.0,5668.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8145.0,320,1815582.0,5673.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8150.0,320,1817182.0,5678.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8155.0,320,1818782.0,5683.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8160.0,320,1820382.0,5688.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8165.0,320,1821982.0,5693.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8170.0,320,1823582.0,5698.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8175.0,320,1825182.0,5703.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8180.0,320,1826782.0,5708.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8185.0,320,1828382.0,5713.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8190.0,320,1829982.0,5718.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8195.0,320,1831582.0,5723.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8200.0,320,1833182.0,5728.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8205.0,320,1834782.0,5733.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8210.0,320,1836382.0,5738.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8215.0,320,1837982.0,5743.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8220.0,320,1839582.0,5748.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8225.0,320,1841182.0,5753.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8230.0,320,1842782.0,5758.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8235.0,320,1844382.0,5763.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8240.0,320,1845982.0,5768.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8245.0,320,1847582.0,5773.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8250.0,320,1849182.0,5778.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8255.0,320,1850782.0,5783.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8260.0,320,1852382.0,5788.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8265.0,320,1853982.0,5793.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8270.0,320,1855582.0,5798.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8275.0,320,1857182.0,5803.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8280.0,320,1858782.0,5808.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8285.0,320,1860382.0,5813.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8290.0,320,1861982.0,5818.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8295.0,320,1863582.0,5823.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8300.0,320,1865182.0,5828.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8305.0,320,1866782.0,5833.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8310.0,320,1868382.0,5838.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8315.0,320,1869982.0,5843.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8320.0,320,1871582.0,5848.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8325.0,320,1873182.0,5853.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8330.0,320,1874782.0,5858.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8335.0,320,1876382.0,5863.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8340.0,320,1877982.0,5868.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8345.0,320,1879582.0,5873.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8350.0,320,1881182.0,5878.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8355.0,320,1882782.0,5883.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8360.0,320,1884382.0,5888.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8365.0,320,1885982.0,5893.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8370.0,320,1887582.0,5898.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8375.0,320,1889182.0,5903.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8380.0,320,1890782.0,5908.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8385.0,320,1892382.0,5913.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8390.0,320,1893982.0,5918.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8395.0,320,1895582.0,5923.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8400.0,320,1897182.0,5928.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8405.0,320,1898782.0,5933.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8410.0,320,1900382.0,5938.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8415.0,320,1901982.0,5943.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8420.0,320,1903582.0,5948.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8425.0,320,1905182.0,5953.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8430.0,320,1906782.0,5958.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8435.0,320,1908382.0,5963.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8440.0,320,1909982.0,5968.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8445.0,320,1911582.0,5973.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8450.0,320,1913182.0,5978.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8455.0,320,1914782.0,5983.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8460.0,320,1916382.0,5988.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8465.0,320,1917982.0,5993.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8470.0,320,1919582.0,5998.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8475.0,320,1921182.0,6003.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8480.0,320,1922782.0,6008.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8485.0,320,1924382.0,6013.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8490.0,320,1925982.0,6018.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8495.0,320,1927582.0,6023.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8500.0,320,1929182.0,6028.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8505.0,320,1930782.0,6033.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8510.0,320,1932382.0,6038.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8515.0,320,1933982.0,6043.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8520.0,320,1935582.0,6048.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8525.0,320,1937182.0,6053.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8530.0,320,1938782.0,6058.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8535.0,320,1940382.0,6063.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8540.0,320,1941982.0,6068.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8545.0,320,1943582.0,6073.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8550.0,320,1945182.0,6078.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8555.0,320,1946782.0,6083.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8560.0,320,1948382.0,6088.69375,0.0,320,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8565.0,320,1949982.0,6074.710280373832,0.009262063155803727,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.002048648191872969,320,252104.0
8570.0,320,1951582.0,6079.694704049844,0.03943402270961994,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.008722294154485298,320,252104.0
8575.0,320,1953182.0,6084.679127725857,0.02986225332579196,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.006605142963509356,320,252104.0
8580.0,320,1954782.0,6089.663551401869,0.019048624931659933,321,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8585.0,320,1956382.0,6094.647975077882,0.04865532781932529,321,87,66974.0,0.0,70,56906.0,0.013338726664733284,76,65203.0,0.0,87,63021.0,0.0,320,252104.0
8590.0,321,1957982.0,6080.689440993789,0.030502556831550457,322,87,66974.0,0.0,70,56906.0,0.008388243990756555,76,65203.0,0.0,88,63021.0,0.0,321,252104.0
8595.0,321,1959585.0,6085.667701863354,0.027537757513499468,322,87,66974.0,0.0,71,56909.0,9.516693127311108e-06,76,65203.0,0.0,87,63021.0,0.006067540962733075,321,252107.0
8600.0,321,1961190.0,6090.652173913043,0.04931195226222709,322,87,66974.0,0.0,71,56914.0,0.0,76,65203.0,0.0,87,63021.0,0.010878836559100968,321,252112.0
8605.0,321,1962795.0,6095.6366459627325,0.0009145994376622379,322,87,66974.0,0.0,71,56919.0,0.0,76,65203.0,0.0,87,63021.0,0.00020177213318310784,321,252117.0
8610.0,321,1964400.0,6100.621118012423,0.01778878750216334,322,87,66974.0,0.0,71,56924.0,0.0,76,65203.0,0.0,87,63021.0,0.0,321,252122.0
8615.0,321,1966005.0,6105.605590062112,0.04800323619820041,322,87,66974.0,0.0,71,56931.0,0.012943476753515806,76,65203.0,0.0,87,63021.0,0.0,321,252129.0
8620.0,322,1967610.0,6091.671826625387,0.022662983607669395,323,87,66974.0,0.0,71,56936.0,0.006129769818797391,77,65203.0,0.0,87,63021.0,0.0,322,252134.0
8625.0,322,1969217.0,6096.64705882353,0.027540606392353915,323,87,66974.0,0.0,72,56943.0,1.0111193051053624e-06,76,65203.0,0.008730901952176342,87,63021.0,0.0,322,252141.0
8630.0,322,1970827.0,6101.631578947368,0.039309346214696284,323,87,66974.0,0.0,72,56953.0,0.0,76,65203.0,0.01246351061344791,87,63021.0,0.0,322,252151.0
8635.0,322,1972437.0,6106.616099071208,0.0031479101031409973,323,87,66974.0,0.0,72,56963.0,0.0,76,65203.0,0.0009980835286955143,87,63021.0,0.0,322,252161.0
8640.0,323,1974051.0,6111.613003095975,3.867239692722332e-06,323,87,66974.0,0.0,72,56973.0,0.0,77,65207.0,1.226155802534612e-06,87,63021.0,0.0,323,252175.0
8645.0,323,1975666.0,6116.613003095975,0.0,323,87,66974.0,0.0,72,56983.0,0.0,77,65212.0,0.0,87,63021.0,0.0,323,252190.0
8650.0,321,1977196.0,6121.349845201238,0.030979597839292692,323,87,66974.0,0.0,70,56933.0,0.0034573385799013022,77,65217.0,0.0,87,63021.0,0.0,321,252145.0
8655.0,320,1978782.0,6107.351851851852,0.11876315983814548,324,87,66976.0,0.019489713530462485,70,56906.0,0.0,76,65203.0,0.003596521124861626,87,63021.0,0.0,320,252106.0
8660.0,320,1980382.0,6093.483076923077,0.18607091441512258,325,87,66976.0,0.016896876270768756,70,56906.0,0.0,76,65203.0,0.02135977511795666,87,63023.0,0.01054878149719169,320,252108.0
8665.0,321,1981984.0,6098.412307692308,0.1723226458164513,325,88,66978.0,4.9787908364053975e-06,70,56906.0,0.0,76,65203.0,0.025310222919563714,87,63023.0,0.010497597523118558,321,252110.0
8670.0,321,1983584.0,6103.335384615385,0.15381930996214357,325,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,88,63025.0,0.021699518980506455,321,252108.0
8675.0,321,1985189.0,6127.126543209876,0.1310543213141492,324,87,66974.0,0.0,70,56906.0,0.0,76,65205.0,0.011949228468173954,88,63030.0,0.0219407396954462,321,252115.0
8680.0,321,1986794.0,6132.080246913581,0.11872908115614858,324,87,66974.0,0.0,70,56906.0,0.013919887409376571,76,65203.0,0.0,88,63035.0,0.007401852201447402,321,252118.0
8685.0,322,1988401.0,6137.04012345679,0.09099927937464791,324,87,66974.0,0.0,70,56906.0,0.013300120462586936,76,65203.0,0.0,89,63042.0,2.6003022875889258e-05,322,252125.0
8690.0,323,1990012.0,6161.02786377709,0.0002620083285238403,323,87,66974.0,0.0,71,56907.0,8.12092158538895e-05,76,65203.0,0.0,89,63052.0,0.0,323,252136.0
8695.0,322,1991621.0,6166.009287925696,0.020209309379517853,323,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63062.0,0.0,322,252145.0
8700.0,322,1993231.0,6170.993808049536,0.04438484042373983,323,87,66976.0,0.011099427015410562,70,56906.0,0.0,76,65203.0,0.0,89,63072.0,0.0,322,252157.0
8705.0,322,1994841.0,6175.978328173374,0.044617945328628505,323,87,66976.0,0.011157720136531308,70,56906.0,0.0,76,65203.0,0.0,89,63082.0,0.0,322,252167.0
8710.0,322,1996451.0,6200.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63092.0,0.0,322,252175.0
8715.0,322,1998061.0,6205.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63102.0,0.0,322,252185.0
8720.0,322,1999671.0,6210.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63112.0,0.0,322,252195.0
8725.0,322,2001281.0,6215.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63122.0,0.0,322,252205.0
8730.0,322,2002891.0,6220.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63132.0,0.0,322,252215.0
8735.0,322,2004501.0,6225.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63142.0,0.0,322,252225.0
8740.0,322,2006111.0,6230.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63152.0,0.0,322,252235.0
8745.0,322,2007721.0,6235.158385093167,0.0,322,87,66974.0,0.0,70,56906.0,0.0,76,65203.0,0.0,89,63162.0,0.0,322,252245.0
