step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
8065.0,278,250155.0,859.639175257732,0.2263807474923542,291,78,41486.0,0.0036580115721030156,53,18237.0,0.035596515791136214,70,38124.0,0.007677400518013343,77,47172.0,0.003624094425372618,278,145019.0
8070.0,284,251501.0,867.244827586207,0.20258316554348574,290,78,41682.0,0.0,57,18425.0,0.033072867443774426,71,38322.0,2.5163546727660238e-05,78,47214.0,1.3010698590892093e-05,284,145643.0
8075.0,285,252925.0,872.1551724137931,0.22809622780021846,290,78,41887.0,0.0,58,18624.0,0.03026378046785278,71,38522.0,0.0,78,47319.0,0.0,285,146352.0
8080.0,287,254355.0,850.685618729097,0.4356841161073435,299,78,42092.0,0.03325548616974728,60,18829.0,0.04152568745023333,71,38722.0,0.015414124696873182,78,47424.0,0.02851191527511854,287,147067.0
8085.0,288,255777.0,858.3120805369127,0.380852921729559,298,78,42297.0,0.03536245859258929,60,19039.0,0.042623023637557975,72,38909.0,4.728881852228318e-05,78,47529.0,0.03405085686481996,288,147774.0
8090.0,286,257002.0,862.4228187919463,0.32985551372533967,298,78,42502.0,0.017571894290321466,58,19139.0,0.01913351805842652,72,39114.0,0.012678370014730163,78,47634.0,0.023086548676221213,286,148389.0
8095.0,288,258432.0,867.2214765100671,0.3843188542181581,298,79,42710.0,1.7808682727828747e-06,59,19232.0,0.039034685862113824,72,39319.0,0.013686829210458695,78,47739.0,0.0,288,149000.0
8100.0,281,240308.0,809.1178451178451,0.4668978502272602,297,78,42912.0,0.0,59,19436.0,0.030769698567300063,72,39524.0,0.0,72,45839.0,0.007172603854323498,281,147711.0
8105.0,269,204597.0,693.5491525423729,0.680845929436288,295,78,43117.0,0.0,57,19616.0,0.05045236401945277,72,39729.0,0.0,62,42563.0,0.028776276074708507,269,145025.0
8110.0,259,178627.0,611.736301369863,0.9288239440894634,292,78,43322.0,0.0,57,19772.0,0.08144627737672555,72,39934.0,0.0,52,37970.0,0.08328942786393406,259,140998.0
8115.0,249,140320.0,470.8724832214765,1.0714227986617972,298,78,43527.0,0.031374791477845,58,19994.0,0.07585385711711028,72,40139.0,0.006760588202194674,41,36977.0,0.09055023591668272,249,140637.0
8120.0,250,117653.0,397.47635135135135,1.0056201762023669,296,78,43732.0,0.0340754131384227,58,20214.0,0.04707123778737621,74,40349.0,2.0312231783823567e-05,40,36942.0,0.11654550488632322,250,141237.0
8125.0,253,116250.0,396.75767918088735,0.6449815717288133,293,78,43937.0,0.010325367959479595,54,20287.0,0.030182319337085813,74,40564.0,0.0,47,36929.0,0.0893576247137571,253,141717.0
8130.0,259,116888.0,400.3013698630137,0.4695885738279301,292,79,44146.0,1.699269767056575e-07,50,19959.0,0.04631277023318174,74,40776.0,0.013291283602643773,56,36965.0,0.030398566262162887,259,141846.0
8135.0,263,116916.0,397.6734693877551,0.49558934752514866,294,76,43981.0,0.0031262287746428243,47,19856.0,0.04462953765939277,74,40986.0,0.012440291820975013,66,37044.0,0.007599863104019447,263,141867.0
8140.0,261,116690.0,400.9965635738832,0.5222940318947235,291,71,43471.0,0.013549069865619271,42,19977.0,0.01872885651685503,74,41196.0,0.0,74,37173.0,0.0002969978659531412,261,141817.0
8145.0,255,115766.0,400.57439446366783,0.6638943846004578,289,64,41633.0,0.028617805341908945,42,20085.0,0.013511458827934844,74,41406.0,0.0,75,37319.0,0.01851199196563584,255,140443.0
8150.0,257,114273.0,394.0448275862069,0.7006376903989813,290,60,41754.0,0.06703575140460653,46,20209.0,0.04633210745774955,74,41616.0,0.0,77,37468.0,0.012861179043138164,257,141047.0
8155.0,258,113831.0,393.878892733564,0.5919014750445176,289,58,41429.0,0.0716117468113115,49,20351.0,0.05535474078086097,74,41826.0,0.0,77,37623.0,0.03211681378318817,258,141229.0
8160.0,258,112520.0,390.69444444444446,0.4575244480177122,288,54,41531.0,0.06330562159000755,53,20513.0,0.01931912250471938,74,42036.0,0.0,77,37778.0,0.021103138514448352,258,141858.0
8165.0,265,112870.0,391.90972222222223,0.26705538261069217,288,57,41206.0,0.016875342280523935,57,20694.0,0.016355389910123405,74,42246.0,0.013184690846648502,77,37933.0,0.005794072002570302,265,142079.0
8170.0,257,106190.0,368.71527777777777,0.40297234339072613,288,55,41313.0,0.018935219477242624,51,20314.0,0.016968254576738766,71,41453.0,0.01659177653645474,80,38100.0,3.531125159784231e-06,257,141180.0
8175.0,246,94083.0,325.5467128027682,0.7880816478685013,289,59,41426.0,0.04315114002874469,43,18935.0,0.04640504266165728,64,38224.0,0.020522406539514523,80,38262.0,0.012710109822056153,246,136847.0
8180.0,232,82093.0,287.03846153846155,1.2447083553493368,286,64,41554.0,0.06160669899786761,35,18714.0,0.1013314733076358,54,34305.0,0.047514150659905136,79,38415.0,0.015803653826579427,232,132988.0
8185.0,220,72673.0,256.79505300353355,1.2304875461758442,283,68,41704.0,0.045849459375094236,28,18776.0,0.12611700904315362,45,34053.0,0.07571130326680539,79,38564.0,0.0005683805258454945,220,133097.0
8190.0,215,67945.0,237.56993006993008,1.3296857176436907,286,68,41397.0,0.04942585582394412,28,18834.0,0.16742295497765425,39,33472.0,0.08735439133069674,80,38728.0,0.0319366601289939,215,132431.0
8195.0,223,67498.0,237.66901408450704,1.0027174165624264,284,71,41133.0,0.04190979213164567,36,18912.0,0.10820041313854485,40,33245.0,0.07592428949219315,76,38744.0,0.0377340521701772,223,132034.0
8200.0,231,67382.0,234.78048780487805,0.8325240144488759,287,71,40448.0,0.028334983482202616,43,19027.0,0.07846264854459394,46,33328.0,0.05659303774305009,71,38901.0,0.034030234833305,231,131704.0
8205.0,238,68073.0,236.36458333333334,0.8666423883173976,288,68,39515.0,0.03718638947392015,49,19178.0,0.02631820815731564,53,33443.0,0.04032426745242841,68,39066.0,0.03093153613379062,238,131202.0
8210.0,247,69189.0,239.4083044982699,0.9360877891525816,289,66,38947.0,0.059214251401529,56,19359.0,0.02076988377521503,59,33273.0,0.03185512216664151,66,39240.0,0.03997047882631973,247,130819.0
8215.0,248,70243.0,246.46666666666667,0.7757391395670991,285,66,38836.0,0.05653887630481934,55,19470.0,0.004117512650260151,61,32871.0,0.01784485799224957,66,39232.0,0.031872945540686266,248,130409.0
8220.0,253,71460.0,252.5088339222615,0.6222747997999153,283,69,39002.0,0.04209610055724386,55,19592.0,1.270766945726962e-06,60,32537.0,0.02513468032897211,69,39367.0,0.004204105030022604,253,130498.0
8225.0,256,72715.0,251.6089965397924,0.8111029430054059,289,72,39179.0,0.055710098273415776,55,19782.0,0.04860158159098733,58,32087.0,0.03734587092700676,71,39514.0,0.025141535718825807,256,130562.0
8230.0,253,73718.0,257.75524475524475,0.7641374792056754,286,76,39370.0,0.044848411335108335,49,19717.0,0.0621552506063247,55,31896.0,0.06018865349335713,73,39673.0,0.03541529733349134,253,130656.0
8235.0,249,74567.0,259.81533101045295,0.7318669184590513,287,80,39580.0,0.013538316677877554,41,18646.0,0.04548585483186289,55,31879.0,0.06946404870260534,73,39833.0,0.034772429367448315,249,129938.0
8240.0,251,75475.0,262.97909407665503,0.7518094277829714,287,84,39813.0,0.0006755283699951967,36,17586.0,0.07711820182589045,58,32017.0,0.04946369518010258,73,39993.0,0.024326124967283935,251,129409.0
8245.0,250,76431.0,268.17894736842106,0.6397233435731631,285,86,40060.0,1.2901680739510474e-05,31,17664.0,0.10648927783848634,60,32174.0,0.022798273482486364,73,40153.0,0.02142848053220253,250,130051.0
8250.0,252,77381.0,275.37722419928826,0.44736464140920024,281,82,39998.0,0.0022128721360481574,34,17738.0,0.07106970180395922,64,32346.0,0.00045325935871264896,72,40251.0,0.03446470089561858,252,130333.0
8255.0,256,78539.0,279.4982206405694,0.36641355345739013,281,78,39919.0,0.006687731839036661,39,17841.0,0.042020437572400655,66,32535.0,2.736392848351727e-06,73,40407.0,0.004252578242989589,256,130702.0
8260.0,260,79704.0,274.84137931034485,0.7873441869823838,290,73,39918.0,0.053841569138668076,47,17981.0,0.06460374719147763,66,32722.0,0.02846719695442529,74,40571.0,0.03026370410762062,260,131192.0
8265.0,260,80909.0,279.961937716263,0.7510422937197248,289,69,39980.0,0.06219510057451001,51,18148.0,0.06756945759479412,66,32901.0,0.0011048104168795538,74,40736.0,0.03466584108882377,260,131765.0
8270.0,258,81685.0,283.62847222222223,0.7858269494774865,288,69,40085.0,0.05937698982894522,53,18330.0,0.05102573111896181,62,31625.0,0.023063380976838223,74,40901.0,0.0354628622643552,258,130941.0
8275.0,250,82111.0,287.1013986013986,0.9170121493219956,286,69,40170.0,0.060248548946126156,54,18483.0,0.038082395164409276,53,29338.0,0.03882354953514102,74,41066.0,0.013160989599704251,250,129057.0
8280.0,246,82721.0,291.2711267605634,1.0262138662797509,284,70,40332.0,0.06263962965705892,55,18677.0,0.023041163029978197,46,25607.0,0.05743232562371192,75,41235.0,0.0003639051287096513,246,125851.0
8285.0,241,83080.0,297.77777777777777,0.654453332488213,279,74,40509.0,0.01473711374328244,56,18875.0,0.009746734835675147,35,25476.0,0.07662040050086077,76,41410.0,0.0,241,126270.0
8290.0,242,83742.0,305.62773722627736,0.5997074537173184,274,79,40712.0,0.021999251570871747,54,18718.0,0.0050493476615111246,33,25204.0,0.0957038103338089,76,41587.0,0.00570226252754893,242,126221.0
8295.0,239,84567.0,297.7711267605634,1.116421625419163,284,79,40922.0,0.06187757108192877,49,18394.0,0.07001528021914959,35,25011.0,0.11173488920242913,76,41762.0,0.053716835069164304,239,126089.0
8300.0,241,85377.0,298.52097902097904,1.206927563895559,286,81,41137.0,0.05961315915731765,45,18575.0,0.08525800638170827,41,24947.0,0.08820739959257781,74,41716.0,0.07473382196808417,241,126375.0
8305.0,240,86039.0,301.89122807017543,0.9607825969810825,285,84,41364.0,0.02738021304874436,40,18692.0,0.08978334297537033,46,24989.0,0.0832269426306735,70,41530.0,0.061365302535283474,240,126575.0
8310.0,246,87005.0,306.3556338028169,0.8072177580750715,284,84,41551.0,0.004225057376929246,42,18809.0,0.08942664711570364,51,25100.0,0.03021190212401269,69,41275.0,0.04449777035912418,246,126735.0
8315.0,247,87324.0,308.565371024735,0.8017447982112558,283,77,41605.0,0.013029194012193848,45,18959.0,0.05803427912456889,55,25253.0,1.3806605042725781e-05,70,41281.0,0.0394902714872416,247,127098.0
8320.0,241,88090.0,315.7347670250896,0.7034645388162488,279,70,41523.0,0.03341876001831093,46,19106.0,0.036421806553017765,55,25400.0,0.0004416305014323395,70,41342.0,0.021199521627038392,241,127371.0
8325.0,249,89274.0,324.63272727272727,0.6270271774767938,275,70,41438.0,0.020662986542489103,52,19284.0,0.036193787002294045,56,25546.0,0.0,71,41484.0,0.0010691598452723982,249,127752.0
8330.0,250,90401.0,324.0179211469534,0.8473543116533028,279,69,41552.0,0.03393311686351032,55,19483.0,0.08135089081791563,56,25691.0,0.017543859649122806,70,41606.0,0.019553326210521877,250,128332.0
8335.0,248,91550.0,328.1362007168459,0.8998534950627228,279,68,41604.0,0.04941454473568855,55,19676.0,0.04886854682514173,56,25836.0,0.03065374496640046,69,41740.0,0.03636284403998198,248,128856.0
8340.0,249,92735.0,334.78339350180505,0.9653901078432938,277,67,41659.0,0.05056483331973635,58,19881.0,0.03350072687100415,55,25952.0,0.021694447937954754,69,41862.0,0.03470733744650307,249,129354.0
8345.0,251,93951.0,342.8868613138686,0.6833994580736609,274,66,41824.0,0.02754379006819107,59,20105.0,0.014012186463552121,57,26095.0,0.01702781423527882,69,42002.0,0.03207364362929284,251,130026.0
8350.0,247,95039.0,354.6231343283582,0.49431873465546855,268,68,41994.0,0.02511001691825392,55,20202.0,0.0388914231674993,55,26234.0,0.016564166954940323,69,42144.0,0.03067412713021624,247,130574.0
8355.0,241,95607.0,356.7425373134328,0.5529419247220462,268,72,42182.0,0.017269043132803568,49,20422.0,0.05011073918800068,51,24898.0,0.004950359102764074,69,42279.0,0.04734442171601052,241,129781.0
8360.0,232,96033.0,359.6741573033708,0.6901011495519911,267,75,42388.0,0.01421960107396899,46,20455.0,0.035328275617119036,41,22330.0,0.033818460421502265,70,42415.0,0.03453553917655706,232,127588.0
8365.0,223,96404.0,362.42105263157896,0.8916012476944264,266,78,42604.0,0.012663390757179897,41,20580.0,0.01970910863756529,32,18754.0,0.07093627063079763,72,42562.0,0.01289384208511502,223,124500.0
8370.0,213,95646.0,349.0729927007299,1.371818287208994,274,73,41332.0,0.04397631273274557,43,20724.0,0.06386912042273651,26,18809.0,0.15314113909205154,71,42705.0,0.033406446018213375,213,123570.0
8375.0,207,94278.0,351.7835820895522,1.43193146899379,268,64,38565.0,0.06589607870389068,46,20878.0,0.05592700943471793,26,18839.0,0.16708501713343318,71,42873.0,0.03684172756374871,207,121155.0
8380.0,213,93612.0,351.9248120300752,1.1313336738001487,266,58,35300.0,0.07120871830202354,50,21051.0,0.006697995701834396,34,18889.0,0.11836181700855362,71,43023.0,0.03433970307892614,213,118263.0
8385.0,212,92702.0,349.8188679245283,0.8268579291617011,265,53,35431.0,0.0643051990492425,53,21231.0,0.0024545794350270024,38,19002.0,0.048772803267815315,68,43081.0,0.020439053886262472,212,118745.0
8390.0,219,92762.0,354.0534351145038,0.8597765194946776,262,52,35545.0,0.061205763007855817,57,21436.0,0.031122211212851737,44,19134.0,0.038443715124062305,66,43092.0,0.018869237286109546,219,119207.0
8395.0,228,93189.0,355.6832061068702,0.7426567791071096,262,61,35694.0,0.0344769937289512,51,20992.0,0.041931872420020624,50,19285.0,0.027138592391617332,66,43166.0,0.017384657051035514,228,119137.0
8400.0,230,93500.0,358.23754789272033,0.7251157698349493,261,67,35874.0,0.017114535259338044,44,20051.0,0.05043344738126784,53,19455.0,0.0003267719323626578,66,43291.0,0.026726664493607107,230,118671.0
8405.0,230,93724.0,347.1259259259259,1.3358127475612835,270,74,36091.0,0.03577082537386603,36,18592.0,0.14212306016138834,54,19635.0,0.031851428973070424,66,43416.0,0.09239089302382476,230,117734.0
8410.0,223,92636.0,346.9513108614232,1.1944435164358886,267,77,36330.0,0.03547522322585922,28,18659.0,0.161845882242377,51,18821.0,0.0387439481075728,67,43543.0,0.06885617009314558,223,117353.0
8415.0,220,91284.0,345.77272727272725,0.9893057904801255,264,76,36462.0,0.026480384829863812,29,18717.0,0.12292846257547563,49,17011.0,0.04260158741572836,66,43667.0,0.0394360231468216,220,115857.0
8420.0,220,89780.0,338.79245283018867,1.110631875289018,265,72,36471.0,0.05781277557864784,35,18804.0,0.07311338789730291,45,14230.0,0.056271650247743235,68,43793.0,0.03676773750467291,220,113298.0
8425.0,218,88767.0,336.2386363636364,0.9319465306653022,264,69,36490.0,0.032791722277657726,42,18925.0,0.030411927964755243,39,14363.0,0.05239432999937788,68,43928.0,0.015755622430236652,218,113706.0
8430.0,225,88493.0,336.47528517110266,0.7438146958350879,263,69,36610.0,0.012469559297636346,49,19076.0,0.029079410346974637,41,14497.0,0.046863330823689694,66,44048.0,0.008311312470853554,225,114231.0
8435.0,226,89372.0,343.73846153846154,0.5422749488042231,260,66,36819.0,0.021859350914220095,51,19156.0,0.02495520558237257,43,14633.0,0.03531120409242102,66,44164.0,0.0,226,114772.0
8440.0,232,90501.0,336.4349442379182,0.9101694751053664,269,65,36901.0,0.05877248536660433,54,19258.0,0.060252129216464924,47,14795.0,0.047984640244261925,66,44289.0,0.01886239519589649,232,115243.0
8445.0,237,91662.0,340.75092936802974,0.8112362795640216,269,66,37105.0,0.051344550498454745,55,19442.0,0.04647588389113159,50,14973.0,0.03760526267218927,66,44414.0,0.031653620019583675,237,115934.0
8450.0,237,92615.0,345.57835820895525,0.4894740638184804,268,67,37275.0,0.015670264042297325,51,19056.0,0.02048301004229428,53,15167.0,0.01953262610783999,66,44541.0,0.04177286923242551,237,116039.0
8455.0,237,93458.0,351.34586466165416,0.5144132724191283,266,71,37462.0,0.023840278077093248,44,18105.0,0.045518920966818525,55,15377.0,0.019447180734191345,67,44666.0,0.034940329073223426,237,115610.0
8460.0,233,93879.0,352.92857142857144,0.7554487461063177,266,76,37673.0,0.010104877167883611,37,16916.0,0.0783899552061905,51,14125.0,0.012655572497095719,69,44798.0,0.05489761439340126,233,113512.0
8465.0,214,93850.0,352.81954887218046,1.0715922249479815,266,79,37901.0,0.02093524528481982,26,16945.0,0.11206365635395567,43,13063.0,0.05022170548640835,66,44918.0,0.04153558856782369,214,112827.0
8470.0,208,93888.0,356.9885931558935,1.1664161840608012,263,78,38031.0,0.028847319077318898,27,16975.0,0.1392323480060033,33,11841.0,0.0836111075855352,70,45036.0,0.029506156945092257,208,111883.0
8475.0,206,94116.0,346.0147058823529,1.4003376436562665,272,75,38269.0,0.05414038858698401,32,17036.0,0.14954220016859984,24,11906.0,0.13478649072426754,75,45193.0,0.04704502543237357,206,112404.0
8480.0,216,94896.0,348.88235294117646,1.2902808352107713,272,73,38285.0,0.049861049725489985,40,17124.0,0.08829026382076482,28,11988.0,0.13580554618679339,75,45356.0,0.03420431792244921,216,112753.0
8485.0,226,95953.0,352.76838235294116,1.0682225435989985,272,70,38408.0,0.04682514277983288,47,17243.0,0.026226271465906687,34,12101.0,0.08700720587313844,75,45521.0,0.021769271689644105,226,113273.0
8490.0,238,97051.0,360.7843866171004,0.688111850949376,269,70,38332.0,0.04606015537298106,54,17399.0,0.017092059194817693,41,12246.0,0.03162916708879954,73,45661.0,0.03009658120078816,238,113638.0
8495.0,245,98216.0,366.4776119402985,0.7616088707677028,268,70,38451.0,0.05141069181019618,55,17571.0,0.016927533770684157,48,12424.0,0.0017716037360961411,72,45769.0,0.03688882701226694,245,114215.0
8500.0,242,98552.0,371.8943396226415,0.5178418755885453,265,66,38366.0,0.02988054975468921,54,17697.0,0.0040554410995942685,50,12623.0,0.00012065592954179772,72,45881.0,0.0020647107795779824,242,114567.0
8505.0,239,99580.0,378.6311787072243,0.7573746188699584,263,65,38011.0,0.03255845078518708,54,17858.0,0.04714763911886445,50,12828.0,8.280380149632448e-07,70,46010.0,0.006853420049977415,239,114707.0
8510.0,241,100780.0,378.8721804511278,1.1776478079283668,266,67,38056.0,0.029004277014234775,54,18030.0,0.13192940606559422,50,13033.0,0.03255921012471848,70,46122.0,0.014084507042253521,241,115241.0
8515.0,245,101978.0,383.37593984962405,0.9354771061987585,266,67,38251.0,0.04002664772609576,57,18191.0,0.07696619187253242,51,13240.0,0.03579243353999302,70,46247.0,0.03776763330274409,245,115929.0
8520.0,247,103211.0,393.9351145038168,0.6996184659511789,262,67,38446.0,0.03957003848287764,59,18382.0,0.04580348027586231,51,13450.0,0.02336949600567961,70,46372.0,0.02756348948763092,247,116650.0
8525.0,249,104448.0,401.7230769230769,0.4463243434777034,260,68,38642.0,1.1056905902156032e-05,60,18578.0,0.030817621930319266,51,13660.0,0.022823011313176458,70,46497.0,0.02856102303513988,249,117377.0
8530.0,244,105310.0,406.6023166023166,0.5118151063595956,259,68,38842.0,0.026665026866811787,54,18326.0,0.03643486933864333,51,13870.0,0.01758143339641879,71,46625.0,0.025973355699870485,244,117663.0
8535.0,238,105857.0,411.89494163424126,0.2913246920839339,257,69,39046.0,0.002085331410827953,46,18151.0,0.028804154271348966,51,14080.0,0.0,72,46756.0,0.014479538107477164,238,118033.0
8540.0,230,106306.0,413.6420233463035,0.5315953238832203,257,70,39239.0,0.007001199548108769,42,18101.0,0.02481221398285401,48,14346.0,0.006433577084472418,70,46874.0,0.017661098350377415,230,118560.0
8545.0,218,106563.0,417.8941176470588,0.6919629674281188,255,70,39434.0,0.034389408197218474,35,18133.0,0.047444278294790906,43,14648.0,0.0305005253338611,70,46998.0,0.01616741193498587,218,119213.0
8550.0,219,107275.0,404.811320754717,1.2180487714872583,265,70,39642.0,0.09012565794136568,39,18204.0,0.05910566200966773,39,14211.0,0.0815438119713731,71,47126.0,0.039943216555312855,219,119183.0
8555.0,231,108345.0,413.53053435114504,0.9351846907065,262,70,39842.0,0.060465977600475056,51,18308.0,0.04304907003521502,38,14370.0,0.09209312721073254,72,47258.0,0.038342053711798885,231,119778.0
8560.0,239,109485.0,421.09615384615387,0.5808420043612876,260,73,40049.0,0.01489569790341803,53,18468.0,0.033213912844930554,41,14539.0,0.050748991717391875,72,47393.0,0.03599756891182289,239,120449.0
8565.0,245,110676.0,427.3204633204633,0.3875482349604038,259,76,40274.0,0.005530977863134239,53,18635.0,0.03373247064199315,44,14724.0,0.021929916081708457,72,47528.0,0.024855682237632747,245,121161.0
8570.0,239,111432.0,431.90697674418607,0.3351289940753321,258,73,40233.0,0.014593114646285514,53,18762.0,0.009739715343499579,43,14713.0,0.02640341786683582,70,47638.0,0.015079522062898882,239,121346.0
8575.0,237,112306.0,436.988326848249,0.5111375866458133,257,69,40434.0,0.043246185049013605,57,18934.0,9.947467209515582e-06,39,14444.0,0.01841441859649367,72,47754.0,4.873368003508531e-05,237,121566.0
8580.0,237,113458.0,441.47081712062254,0.5661737968831259,257,70,40629.0,0.05132908793723826,57,19119.0,2.0492790261586607e-07,38,14353.0,0.0410182841011255,72,47889.0,9.692998691677422e-08,237,121990.0
8585.0,240,114596.0,434.07575757575756,0.6432967855182814,264,77,40848.0,0.040352103691761794,55,19287.0,0.04982128254051072,38,14502.0,0.0469840256304625,70,48007.0,0.029949874237623575,240,122644.0
8590.0,248,115823.0,438.7234848484849,0.7814409346602847,264,82,41098.0,0.028932467064109024,56,19456.0,0.04817389392583398,40,14671.0,0.06749169230509086,70,48122.0,0.03636360421675842,248,123347.0
8595.0,249,117064.0,443.42424242424244,0.6697424120872016,264,83,41359.0,0.022591163723659206,56,19636.0,0.03149994648790504,40,14841.0,0.03783063580033476,70,48247.0,0.02341510383107899,249,124083.0
8600.0,248,118155.0,454.4423076923077,0.39339290068188465,260,83,41624.0,0.0013610153647403216,54,19875.0,0.03500767361501181,41,15014.0,0.02237177969161115,70,48372.0,0.02728470769131104,248,124885.0
8605.0,237,118405.0,457.1621621621622,0.5058791362187529,259,80,41862.0,0.007192252848459367,49,20046.0,0.03012242770623449,38,14211.0,0.008358052752738121,70,48497.0,0.026520717575879277,237,124616.0
8610.0,226,118273.0,456.65250965250965,0.9161520972893091,259,75,42056.0,0.04003623847195681,46,20001.0,0.06863039594183033,35,12433.0,0.02662066543575565,70,48622.0,0.01599043197395148,226,123112.0
8615.0,217,118417.0,460.76653696498056,0.9714091828889198,257,74,42146.0,0.04415486302744584,41,20062.0,0.03829536807791741,31,9694.0,0.05008956913662184,71,48752.0,0.01286005060760341,217,120654.0
8620.0,214,118632.0,449.3636363636364,1.2356544393906466,264,73,42206.0,0.0608958058580552,42,20175.0,0.06324172676311146,28,9837.0,0.11405499168152367,71,48882.0,0.030671906364422387,214,121100.0
8625.0,218,118989.0,455.8965517241379,1.032708736520537,261,73,42398.0,0.03893254381780364,47,20315.0,0.0633221710076184,28,9973.0,0.1223122528840983,70,48997.0,0.03594383909123367,218,121683.0
8630.0,222,119906.0,464.7519379844961,0.6734905222082543,258,69,42328.0,0.023180737660590825,51,20471.0,0.04386283084102459,32,10121.0,0.09077025218894687,70,49122.0,0.011218799608399997,222,122042.0
8635.0,226,120896.0,464.9846153846154,0.6433388855806799,260,70,42413.0,0.012519578224833083,53,20607.0,0.03590484112748985,33,10252.0,0.06471946428690213,70,49247.0,0.013767804432568993,226,122519.0
8640.0,240,122061.0,467.6666666666667,0.5760257056729501,261,76,42609.0,0.007865061334723738,56,20788.0,0.015036459028818757,38,10428.0,0.03124573419616178,70,49372.0,0.012998487887509685,240,123197.0
8645.0,247,123236.0,479.5175097276265,0.21366430057249075,257,78,42840.0,0.0011001622244054556,58,20983.0,0.00011333941028579643,40,10621.0,0.0009374862069709546,71,49498.0,1.4459030210378424e-05,247,123942.0
8650.0,246,124429.0,489.87795275590554,0.05463349811496066,254,75,43070.0,0.002136322698956383,58,21183.0,0.0,42,10828.0,8.356217750238131e-05,71,49628.0,0.0,246,124709.0
8655.0,242,125417.0,473.27169811320755,0.6185343972510786,265,77,43290.0,0.031740893132369094,55,21191.0,0.04734169156198942,40,10311.0,0.04947952378897203,70,49749.0,0.03372139043396466,242,124541.0
8660.0,236,126348.0,476.7849056603774,0.9719682351113791,265,79,43526.0,0.06129634586342319,52,21288.0,0.059917222311533166,35,9097.0,0.07602398772830747,70,49869.0,0.06090348974729234,236,123780.0
8665.0,228,127148.0,479.8037735849057,1.1460590478283779,265,82,43765.0,0.06675794175046405,46,21185.0,0.07071644394152023,30,7162.0,0.08052980213606149,70,49989.0,0.04953834987915284,228,122101.0
8670.0,227,128003.0,486.7034220532319,0.7623745372968515,263,85,44001.0,0.012391521946328752,44,21322.0,0.06775477862165083,27,7302.0,0.10102007970659083,71,50111.0,0.014923521795749344,227,122736.0
8675.0,230,128935.0,494.0038314176245,0.5420003484943935,261,86,44096.0,0.006271765330177375,46,21461.0,0.04667685697361018,28,7438.0,0.0941638988715302,70,50229.0,0.006561076417624535,230,123224.0
8680.0,232,129934.0,495.9312977099237,0.582764902999306,262,81,44062.0,0.016166699227444806,50,21617.0,0.029277205163709918,31,7588.0,0.04437249937555527,70,50372.0,0.0,232,123639.0
8685.0,229,130796.0,499.22137404580155,0.6096875444100981,262,78,44160.0,0.015094943742587451,47,21688.0,0.03349728456984931,34,7753.0,0.02353562241040237,70,50497.0,0.0,229,124098.0
8690.0,234,131799.0,495.48496240601503,0.8991315012833964,266,76,44263.0,0.039084674710442455,50,21758.0,0.04802656156594366,38,7933.0,0.028076944874386636,70,50624.0,0.05143771425524697,234,124578.0
8695.0,240,132955.0,497.95880149812734,0.9237325922927427,267,75,44430.0,0.043612158962675784,53,21918.0,0.05165978553457546,42,8131.0,0.04150780549782088,70,50749.0,0.06396765657147827,240,125228.0
8700.0,243,134160.0,508.1818181818182,0.7700020464574504,264,77,44628.0,0.04349847622423695,54,22097.0,0.028365538526668007,42,8341.0,0.055243912475574794,70,50872.0,0.039911698159628306,243,125938.0
8705.0,240,135266.0,514.319391634981,0.7769850267858947,263,72,44801.0,0.032922642545444886,55,22279.0,0.0317658722065285,43,8552.0,0.06003896992688843,70,50997.0,0.026334563890558535,240,126629.0
8710.0,238,136420.0,520.6870229007634,0.6412664705804946,262,69,44874.0,0.01510789251317248,55,22464.0,0.03137171648755296,44,8766.0,0.02766673799867466,70,51122.0,0.013521855421154938,238,127226.0
8715.0,235,133314.0,514.7258687258687,0.4009648217004313,259,72,45068.0,0.01933750124161434,55,22649.0,0.007168596232125159,43,8787.0,0.00166820204400874,65,49284.0,0.008767193413690137,235,125788.0
8720.0,221,128210.0,500.8203125,0.5957057025381822,256,71,45210.0,0.02796034024184264,54,22780.0,0.022084006837309017,39,8806.0,0.03470891570853623,57,46688.0,0.036697646349886176,221,123484.0
8725.0,209,123321.0,481.72265625,1.252343415244966,256,73,45378.0,0.050858856081443346,49,23069.0,0.056357814518916784,39,8725.0,0.08003921645212632,48,42858.0,0.08936132547844472,209,120030.0
8730.0,201,119834.0,450.50375939849624,1.7389416846962478,266,77,45549.0,0.05794501855582133,45,22888.0,0.11817883392354096,38,8796.0,0.0858888875383435,41,42871.0,0.17377245878090897,201,120104.0
8735.0,204,118104.0,450.77862595419845,1.3180655276701778,262,82,45745.0,0.030458042855487,40,23001.0,0.09996717012924707,41,8983.0,0.0628467458466435,41,42881.0,0.15244959253834117,204,120610.0
8740.0,218,119028.0,454.30534351145036,0.9854918915128694,262,85,45867.0,0.016730790787871028,42,23126.0,0.09718434516777089,42,9182.0,0.022705041231484754,49,42923.0,0.08856119064619754,218,121098.0
