step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7325.0,1,56.0,18.666666666666668,9.867846950294323,3,1,58.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,58.0
7330.0,1,61.0,30.5,7.181958833190941,2,1,63.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,63.0
7335.0,1,66.0,66.0,0.0,1,1,68.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,68.0
7340.0,1,71.0,71.0,0.0,1,1,73.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,73.0
7345.0,1,76.0,5.066666666666666,12.8063948,15,1,78.0,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,78.0
7350.0,1,81.0,3.24,11.73711935669256,25,1,83.0,0.7735826093139286,0,0.0,0.8478158841916418,0,0.0,0.9077669522163534,0,0.0,0.8903311882897381,1,83.0
7355.0,1,86.0,3.44,9.848587429135522,25,1,88.0,0.5845826240778156,0,0.0,0.677689426496764,0,0.0,0.8065538259132773,0,0.0,0.8085832815232208,1,88.0
7360.0,10,21.0,0.84,4.061133362421498,25,3,7.0,0.38521301175899797,2,5.0,0.2910692811659187,2,4.0,0.2922462736448617,3,5.0,0.022032911648665804,10,21.0
7365.0,11,61.0,2.44,4.894794087514127,25,3,22.0,0.37349103840924336,4,20.0,0.19705907852897214,2,15.0,0.3651058940924905,2,21.0,0.1648557479248638,11,78.0
7370.0,11,116.0,4.833333333333333,6.302498812820493,24,3,37.0,0.2862963689923463,4,42.0,0.40069581923949676,2,18.0,0.32733453101916044,2,23.0,0.46060794750811634,11,120.0
7375.0,10,134.0,6.090909090909091,5.31234400335979,22,3,39.0,0.1935300846388151,3,48.0,0.3533712609101259,2,28.0,0.0,2,33.0,0.3865511405808697,10,148.0
7380.0,8,111.0,5.55,5.340296865980914,20,4,59.0,0.26121034972323737,3,53.0,0.23513856032991548,0,16.0,0.1832876235318809,1,21.0,0.363080057257341,8,149.0
7385.0,9,154.0,8.105263157894736,6.423945202693017,19,5,82.0,0.14829090963857086,3,68.0,0.28762258988582456,0,2.0,0.9075293583256034,1,10.0,0.6368700246889936,9,162.0
7390.0,7,112.0,6.222222222222222,5.545296393953901,18,3,56.0,0.04205246059972523,3,53.0,0.24962584669792004,0,2.0,0.9860821553529201,1,15.0,0.4403748183401957,7,126.0
7395.0,9,137.0,9.133333333333333,4.02424561227746,15,3,65.0,0.0,4,69.0,0.0008175005230432074,1,3.0,0.0004932278658651621,1,8.0,0.020318228968554845,9,145.0
7400.0,10,187.0,12.466666666666667,4.5665629317651,15,3,80.0,0.0,4,91.0,0.18846841363653077,1,8.0,0.0,2,18.0,0.0,10,197.0
7405.0,9,226.0,18.833333333333332,2.2483056862610833,12,3,95.0,0.0,3,100.0,0.15631974562439768,1,13.0,0.0,2,28.0,0.0,9,236.0
7410.0,8,252.0,22.90909090909091,3.1572833632516843,11,3,110.0,0.0,3,113.0,0.0,1,18.0,0.0,1,17.0,0.0,8,258.0
7415.0,8,292.0,26.545454545454547,3.4821143848344804,11,3,125.0,0.0,3,128.0,0.0,1,23.0,0.0,1,22.0,0.0,8,298.0
7420.0,6,255.0,28.333333333333332,2.3617080591799198,9,1,93.0,0.1283353032194263,3,143.0,0.0,1,28.0,0.0,1,27.0,0.0,6,291.0
7425.0,5,255.0,31.875,3.529123407288438,8,1,68.0,0.0,3,158.0,0.0,1,33.0,0.0,0,0.0,1.0,5,259.0
7430.0,5,280.0,35.0,4.235284880348184,8,1,73.0,0.0,3,173.0,0.0,1,38.0,0.0,0,0.0,1.0,5,284.0
7435.0,3,197.0,28.142857142857142,4.677348917368844,7,1,78.0,0.0,1,125.0,0.0824284880798752,1,43.0,0.0,0,0.0,1.0,3,246.0
7440.0,3,212.0,42.4,4.22630205140022,5,1,83.0,0.0,1,83.0,0.0,1,48.0,0.0,0,0.0,1.0,3,214.0
7445.0,3,227.0,45.4,4.3677518915897835,5,1,88.0,0.0,1,88.0,0.0,1,53.0,0.0,0,0.0,1.0,3,229.0
7450.0,2,149.0,37.25,4.363066427393775,4,0,0.0,1.0,1,93.0,0.0,1,58.0,0.0,0,0.0,1.0,2,151.0
7455.0,2,159.0,53.0,4.672479549569712,3,0,0.0,1.0,1,98.0,0.0,1,63.0,0.0,0,0.0,1.0,2,161.0
7460.0,2,169.0,56.333333333333336,4.667038714140046,3,0,0.0,1.0,1,103.0,0.0,1,68.0,0.0,0,0.0,1.0,2,171.0
7465.0,2,179.0,89.5,0.0,2,0,0.0,1.0,1,108.0,0.0,1,73.0,0.0,0,0.0,1.0,2,181.0
7470.0,2,189.0,94.5,0.0,2,0,0.0,1.0,1,113.0,0.0,1,78.0,0.0,0,0.0,1.0,2,191.0
7475.0,2,199.0,99.5,0.0,2,0,0.0,1.0,1,118.0,0.0,1,83.0,0.0,0,0.0,1.0,2,201.0
7480.0,2,209.0,104.5,0.0,2,0,0.0,1.0,1,123.0,0.0,1,88.0,0.0,0,0.0,1.0,2,211.0
7485.0,2,219.0,109.5,0.0,2,0,0.0,1.0,1,128.0,0.0,1,93.0,0.0,0,0.0,1.0,2,221.0
7490.0,2,229.0,9.541666666666666,11.72358786849135,24,0,0.0,0.9644480345067324,1,133.0,0.7513752541235688,1,98.0,0.7272168897636425,0,0.0,0.8565453903832154,2,231.0
7495.0,1,101.0,3.8846153846153846,12.307637610379562,26,0,0.0,0.9500100329111681,0,0.0,0.9159160995642854,1,103.0,0.7549095128935657,0,0.0,0.9239860184648272,1,103.0
7500.0,1,106.0,4.076923076923077,8.802661765560925,26,0,0.0,0.3539190676704746,0,0.0,0.695716071624546,1,108.0,0.467496049404957,0,2.0,0.8255622522796936,1,110.0
7505.0,14,141.0,5.423076923076923,5.257410154001893,26,4,11.0,0.1935046868058493,4,7.0,0.36018999889074765,4,120.0,0.18055654974607643,2,7.0,0.5492257580410415,14,145.0
7510.0,10,72.0,2.769230769230769,5.242895898189958,26,2,22.0,0.2905712169146944,4,26.0,0.21235721951810385,1,12.0,0.614507021937722,3,20.0,0.27702701116485917,10,80.0
7515.0,10,107.0,4.115384615384615,5.611569902217871,26,2,28.0,0.0,6,53.0,0.0019745623265832518,1,15.0,0.5791949043156369,1,23.0,0.29693944551736473,10,119.0
7520.0,15,173.0,6.92,5.221042647940409,25,2,38.0,0.0,7,88.0,0.10405496039894116,4,29.0,0.2911625424654131,2,24.0,0.33293529763373525,15,179.0
7525.0,11,160.0,8.0,3.8160837644166348,20,1,24.0,0.0,3,83.0,0.25846000691986304,5,51.0,0.1651689883133207,2,32.0,0.0,11,190.0
7530.0,9,173.0,9.105263157894736,5.445095806020665,19,1,29.0,0.4677252589811684,3,72.0,0.0,5,76.0,0.009516531593854958,0,2.0,0.9156888965397684,9,179.0
7535.0,10,223.0,12.38888888888889,5.983823888380592,18,1,34.0,0.4628083475198698,3,89.0,0.24345695916792207,6,106.0,3.735859008041657e-06,0,2.0,0.9464290160971068,10,231.0
7540.0,6,132.0,8.8,4.472501822981826,15,1,39.0,0.03156975669655465,0,36.0,0.6176040825814445,4,110.0,0.0327868655974116,1,4.0,0.0008789681655137201,6,189.0
7545.0,7,161.0,12.384615384615385,5.517122878942994,13,2,50.0,0.32819504754639206,1,4.0,0.0005288581814957121,4,113.0,0.0,0,0.0,1.0,7,167.0
7550.0,7,196.0,15.076923076923077,5.956678464033731,13,2,60.0,0.2592374800982458,1,9.0,0.0,4,133.0,0.0,0,0.0,1.0,7,202.0
7555.0,3,40.0,4.0,5.132975060771651,10,2,17.0,0.0007510355406165013,0,0.0,1.0,1,61.0,0.10055292500143251,0,0.0,1.0,3,78.0
7560.0,3,55.0,6.875,8.713413790786078,8,2,29.0,0.3265055524980947,0,2.0,0.9128585033221748,1,32.0,0.0,0,0.0,1.0,3,63.0
7565.0,3,70.0,8.75,8.065388264186277,8,2,39.0,0.20996654036307086,0,2.0,0.8372086779524263,1,37.0,0.0,0,0.0,1.0,3,78.0
7570.0,2,41.0,8.2,3.9219667811293433,5,1,19.0,0.11784643252484253,0,0.0,1.0,1,42.0,0.0,0,0.0,1.0,2,61.0
7575.0,2,51.0,10.2,7.71674058713634,5,1,8.0,0.0,0,0.0,1.0,1,47.0,0.0,0,0.0,1.0,2,55.0
7580.0,2,61.0,15.25,5.917725766538473,4,1,13.0,0.0,0,0.0,1.0,1,52.0,0.0,0,0.0,1.0,2,65.0
7585.0,1,55.0,27.5,2.6868388622649944,2,0,0.0,1.0,0,0.0,1.0,1,57.0,0.0,0,0.0,1.0,1,57.0
7590.0,1,60.0,30.0,7.061358565045519,2,0,0.0,1.0,0,0.0,1.0,1,62.0,0.0,0,0.0,1.0,1,62.0
7595.0,1,65.0,32.5,7.22513681940372,2,0,0.0,1.0,0,0.0,1.0,1,67.0,0.0,0,0.0,1.0,1,67.0
7600.0,1,70.0,70.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,72.0,0.0,0,0.0,1.0,1,72.0
7605.0,1,75.0,75.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,77.0,0.0,0,0.0,1.0,1,77.0
7610.0,1,80.0,80.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,82.0,0.0,0,0.0,1.0,1,82.0
7615.0,1,85.0,85.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,87.0,0.0,0,0.0,1.0,1,87.0
7620.0,1,90.0,90.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,92.0,0.0,0,0.0,1.0,1,92.0
7625.0,1,95.0,95.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,97.0,0.0,0,0.0,1.0,1,97.0
7630.0,1,100.0,100.0,0.0,1,0,0.0,1.0,0,0.0,1.0,1,102.0,0.0,0,0.0,1.0,1,102.0
7635.0,1,105.0,4.2,11.00917738114352,25,0,0.0,0.8542219045313887,0,0.0,0.7852381746067021,1,107.0,0.6865673905314652,0,0.0,0.9050196221795161,1,107.0
7640.0,1,110.0,4.4,12.1966917195443,25,0,0.0,0.9199143682837715,0,0.0,0.9073688925314451,1,112.0,0.7948892463726177,0,0.0,0.952176693731089,1,112.0
7645.0,2,116.0,4.64,8.263742813431104,25,0,0.0,0.6577039180533117,0,0.0,0.5756929169955758,1,117.0,0.4038056304842146,1,1.0,0.6462774480963537,2,118.0
7650.0,12,152.0,6.08,5.2603708628986565,25,4,12.0,0.3233413751548573,2,5.0,0.41758887255254623,4,133.0,0.18916016562042431,2,5.0,0.5097414932069684,12,155.0
7655.0,11,77.0,3.08,5.915510814548856,25,4,32.0,0.1854771941308165,4,22.0,0.39683279379604997,1,16.0,0.5575093027370469,2,14.0,0.3733125743498215,11,84.0
7660.0,12,103.0,4.12,5.591710985418322,25,2,36.0,0.08219884934200482,5,33.0,0.15910191121120437,2,15.0,0.001958016062923905,3,31.0,0.2020868064220671,12,115.0
7665.0,12,146.0,6.083333333333333,5.88749363471113,24,2,36.0,0.0,6,59.0,0.00024972036952911113,2,27.0,0.3220796762062274,2,28.0,0.2605529800997104,12,150.0
7670.0,12,196.0,9.8,4.672877463119929,20,2,46.0,0.0,6,91.0,0.1303525886536824,1,26.0,0.45325837717328005,3,39.0,0.00044847573060133273,12,202.0
7675.0,11,228.0,14.25,3.178572885757223,16,1,28.0,0.0,6,121.0,0.11367483296914882,1,29.0,0.0,3,54.0,4.438807220175285e-06,11,232.0
7680.0,6,117.0,7.8,4.28396908658049,15,1,33.0,0.0,3,95.0,0.06969259494937188,1,34.0,0.0,1,13.0,0.0,6,175.0
7685.0,5,108.0,7.714285714285714,7.406024927466448,14,1,40.0,0.6142257968536579,3,56.0,0.0,0,0.0,1.0,1,18.0,0.0,5,114.0
7690.0,5,133.0,11.083333333333334,7.62649260400687,12,1,47.0,0.7078785118732029,3,71.0,0.0,0,0.0,1.0,1,23.0,0.0,5,141.0
7695.0,1,48.0,5.333333333333333,4.777684957547821,9,1,52.0,0.24322557586353766,0,46.0,0.18544795871933112,0,0.0,1.0,0,0.0,1.0,1,98.0
7700.0,3,63.0,7.875,7.920158891249349,8,3,65.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,65.0
7705.0,2,68.0,8.5,8.719347318007054,8,2,70.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,70.0
7710.0,2,78.0,19.5,6.578333494982658,4,2,80.0,0.0,0,0.0,1.0,0,2.0,0.9375578493403904,0,0.0,1.0,2,82.0
7715.0,2,88.0,29.333333333333332,4.323069764952273,3,2,90.0,0.0,0,0.0,1.0,0,2.0,0.888569064103432,0,0.0,1.0,2,92.0
7720.0,3,99.0,33.0,0.02618628571428534,3,2,100.0,0.0,0,0.0,1.0,1,3.0,0.005382361297549977,0,0.0,1.0,3,103.0
7725.0,3,114.0,38.0,0.0,3,2,110.0,0.0,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,3,118.0
7730.0,2,118.0,39.333333333333336,2.00790686365217,3,2,120.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,120.0
7735.0,2,128.0,42.666666666666664,4.702841570104561,3,2,130.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,130.0
7740.0,2,138.0,46.0,4.689031596226086,3,2,140.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,140.0
7745.0,2,148.0,74.0,0.0,2,2,150.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,150.0
7750.0,2,158.0,79.0,0.0,2,2,160.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,160.0
7755.0,2,168.0,84.0,0.0,2,2,170.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,170.0
7760.0,2,178.0,89.0,0.0,2,2,180.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,180.0
7765.0,2,188.0,94.0,0.0,2,2,190.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,190.0
7770.0,2,198.0,99.0,0.0,2,2,200.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,200.0
7775.0,2,208.0,104.0,0.0,2,2,210.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,210.0
7780.0,2,218.0,8.384615384615385,10.22026743613486,26,2,220.0,0.6450797253389079,0,0.0,0.9153373071437985,0,0.0,0.7882441547001835,0,0.0,0.7963455440394883,2,220.0
7785.0,2,228.0,8.76923076923077,11.175058897342995,26,2,230.0,0.6713856021782355,0,0.0,0.9435922572989024,0,0.0,0.891687972687074,0,0.0,0.9281715896889188,2,230.0
7790.0,5,242.0,9.307692307692308,6.493987867450769,26,4,243.0,0.31604444264953296,0,0.0,0.3291208171075595,1,1.0,0.31843366971230835,0,0.0,0.6976319318001796,5,244.0
7795.0,15,152.0,5.846153846153846,4.730277762973192,26,5,118.0,0.34480400368012937,4,16.0,0.30250246610515846,3,15.0,0.2416707056566921,3,9.0,0.37289942529666076,15,158.0
7800.0,10,175.0,6.730769230769231,5.070816489519,26,5,139.0,0.28357346849103,2,26.0,0.4738551437609189,1,17.0,0.39028789156191923,2,14.0,0.06747043039490708,10,196.0
7805.0,14,234.0,9.36,4.375708192103239,25,7,170.0,0.10365766911331607,4,36.0,0.37126760016280436,1,17.0,0.3707355111623983,2,21.0,0.3108799844848858,14,244.0
7810.0,16,313.0,12.52,4.374595619348394,25,8,210.0,0.10234495648700367,4,54.0,0.1813604963023499,2,26.0,0.3172553255865942,2,31.0,0.3168992756524971,16,321.0
7815.0,8,160.0,7.2727272727272725,2.88064412111358,22,4,101.0,0.08556698961553934,2,58.0,0.08732292167650348,1,27.0,0.01289892919988651,1,18.0,0.009762999889832511,8,204.0
7820.0,10,210.0,9.545454545454545,6.2048313994219,22,4,90.0,0.0,2,61.0,0.33195693071985305,2,37.0,0.30791237566188506,2,28.0,0.0,10,216.0
7825.0,10,260.0,13.0,5.860421539504141,20,4,110.0,0.0,2,71.0,0.3220114451084355,2,47.0,0.31155183263468295,2,38.0,0.0,10,266.0
7830.0,5,151.0,10.066666666666666,4.976739722736652,15,1,65.0,0.08148772884613653,2,81.0,0.12480290069980714,1,17.0,0.014372885976320813,1,17.0,0.0,5,180.0
7835.0,6,181.0,15.083333333333334,6.427608098062406,12,1,49.0,0.4819824960085737,2,91.0,0.32779912907041975,2,27.0,1.6179079778120398e-05,1,22.0,0.0,6,189.0
7840.0,6,211.0,17.583333333333332,6.3024366063649175,12,1,54.0,0.45967559057836627,2,101.0,0.30690198602698743,2,37.0,0.0,1,27.0,0.0,6,219.0
7845.0,4,140.0,17.5,4.009920963900907,8,1,3.0,0.0024315706478083253,2,109.0,0.0,1,32.0,0.0,0,0.0,1.0,4,144.0
7850.0,4,160.0,20.0,6.749194014187737,8,1,8.0,0.0,2,119.0,0.0,1,37.0,0.0,0,0.0,1.0,4,164.0
7855.0,4,180.0,25.714285714285715,5.5177673365126765,7,1,13.0,0.0,2,129.0,0.0,1,42.0,0.0,0,0.0,1.0,4,184.0
7860.0,3,184.0,46.0,1.5266621027432852,4,0,0.0,1.0,2,139.0,0.0,1,47.0,0.0,0,0.0,1.0,3,186.0
7865.0,3,199.0,49.75,2.99451843288878,4,0,0.0,1.0,2,149.0,0.0,1,52.0,0.0,0,0.0,1.0,3,201.0
7870.0,3,214.0,53.5,2.776169877028205,4,0,0.0,1.0,2,159.0,0.0,1,57.0,0.0,0,0.0,1.0,3,216.0
7875.0,3,229.0,76.33333333333333,0.0,3,0,0.0,1.0,2,169.0,0.0,1,62.0,0.0,0,0.0,1.0,3,231.0
7880.0,3,244.0,81.33333333333333,0.0,3,0,0.0,1.0,2,179.0,0.0,1,67.0,0.0,0,0.0,1.0,3,246.0
7885.0,3,259.0,86.33333333333333,0.0,3,0,0.0,1.0,2,189.0,0.0,1,72.0,0.0,0,0.0,1.0,3,261.0
7890.0,3,274.0,91.33333333333333,0.0,3,0,0.0,1.0,2,199.0,0.0,1,77.0,0.0,0,0.0,1.0,3,276.0
7895.0,3,289.0,96.33333333333333,0.0,3,0,0.0,1.0,2,209.0,0.0,1,82.0,0.0,0,0.0,1.0,3,291.0
7900.0,3,304.0,101.33333333333333,0.0,3,0,0.0,1.0,2,219.0,0.0,1,87.0,0.0,0,0.0,1.0,3,306.0
7905.0,3,319.0,106.33333333333333,0.0,3,0,0.0,1.0,2,229.0,0.0,1,92.0,0.0,0,0.0,1.0,3,321.0
7910.0,3,334.0,111.33333333333333,0.0,3,0,0.0,1.0,2,239.0,0.0,1,97.0,0.0,0,0.0,1.0,3,336.0
7915.0,3,349.0,116.33333333333333,0.0,3,0,0.0,1.0,2,249.0,0.0,1,102.0,0.0,0,0.0,1.0,3,351.0
7920.0,3,364.0,121.33333333333333,0.0,3,0,0.0,1.0,2,259.0,0.0,1,107.0,0.0,0,0.0,1.0,3,366.0
7925.0,3,379.0,14.037037037037036,10.839878402142324,27,0,0.0,0.9168486048829623,2,269.0,0.6090838059150847,1,112.0,0.7700585967209752,0,0.0,0.8645095323417534,3,381.0
7930.0,3,394.0,14.592592592592593,10.839683529914998,27,0,0.0,0.9040417915923769,2,279.0,0.6626728104061628,1,117.0,0.708258239543663,0,0.0,0.900243200952301,3,396.0
7935.0,8,273.0,10.11111111111111,2.8929005433284165,27,1,2.0,0.025907102523474633,2,145.0,0.25521322438031047,3,125.0,0.21287097034408853,2,4.0,0.161790842506004,8,276.0
7940.0,17,350.0,12.962962962962964,4.730898090387788,27,4,20.0,2.9893300568713846e-05,6,170.0,0.31238331248493206,4,145.0,0.19159496772388285,3,18.0,0.3432470242035599,17,353.0
7945.0,17,435.0,16.11111111111111,4.071383711559751,27,4,40.0,0.19009316139215582,6,200.0,0.1870225554441092,4,165.0,0.18725588180147051,3,33.0,0.2971741190623229,17,438.0
7950.0,9,266.0,11.083333333333334,3.3510524631877536,24,2,41.0,0.27872989218575334,5,216.0,0.06874582673294878,1,29.0,0.09729714695172076,1,29.0,0.09668750600102005,9,315.0
7955.0,10,316.0,13.166666666666666,7.736624488378365,24,2,40.0,0.3017133539985944,5,229.0,0.14826538097593647,1,24.0,0.6537413017835139,2,31.0,0.47150758547047134,10,324.0
7960.0,10,366.0,15.91304347826087,7.672475108364208,23,2,50.0,0.33239187188850544,5,254.0,0.15538073130234778,1,29.0,0.6138310310307317,2,41.0,0.4754605359078644,10,374.0
7965.0,6,238.0,14.875,3.777834459877221,16,1,30.0,0.010768112002366355,1,227.0,0.05426965966705475,2,34.0,0.0009087921702538954,2,6.0,0.0038489882160997113,6,297.0
7970.0,7,272.0,17.0,6.849525172824567,16,2,41.0,0.4315422983177764,1,181.0,0.460318357055934,2,44.0,0.0,2,16.0,0.0,7,282.0
7975.0,7,307.0,20.466666666666665,6.959143101754679,15,2,51.0,0.46598652346825503,1,186.0,0.4859412362502605,2,54.0,0.0,2,26.0,0.0,7,317.0
7980.0,5,237.0,23.7,3.3880683706591457,10,2,17.0,0.05122488850751261,1,189.0,0.0,1,19.0,0.0,1,18.0,0.0,5,243.0
7985.0,6,265.0,26.5,4.863419417451166,10,3,32.0,0.2412640611737955,1,196.0,0.45811845676852203,1,24.0,0.0,1,23.0,0.0,6,275.0
7990.0,6,295.0,29.5,4.920431556071803,10,3,47.0,0.22643016198488583,1,201.0,0.4687000382883659,1,29.0,0.0,1,28.0,0.0,6,305.0
7995.0,4,250.0,31.25,3.3833530778100314,8,2,32.0,0.09225073062098672,1,204.0,0.0,1,34.0,0.0,0,0.0,1.0,4,270.0
8000.0,4,270.0,33.75,6.371151715906234,8,2,26.0,0.0,1,209.0,0.0,1,39.0,0.0,0,0.0,1.0,4,274.0
8005.0,4,290.0,36.25,6.484285266716977,8,2,36.0,0.0,1,214.0,0.0,1,44.0,0.0,0,0.0,1.0,4,294.0
8010.0,3,294.0,73.5,1.7876837741816418,4,1,28.0,0.0,1,219.0,0.0,1,49.0,0.0,0,0.0,1.0,3,296.0
8015.0,3,309.0,77.25,3.200975483241281,4,1,33.0,0.0,1,224.0,0.0,1,54.0,0.0,0,0.0,1.0,3,311.0
8020.0,3,324.0,81.0,3.2808598609045374,4,1,38.0,0.0,1,229.0,0.0,1,59.0,0.0,0,0.0,1.0,3,326.0
8025.0,2,296.0,98.66666666666667,1.999035951347711,3,0,0.0,1.0,1,234.0,0.0,1,64.0,0.0,0,0.0,1.0,2,298.0
8030.0,2,306.0,102.0,4.967457703706791,3,0,0.0,1.0,1,239.0,0.0,1,71.0,0.49652213680026425,0,0.0,1.0,2,310.0
8035.0,2,316.0,105.33333333333333,4.853786083276057,3,0,0.0,1.0,1,244.0,0.0,1,76.0,0.4851600922220688,0,0.0,1.0,2,320.0
8040.0,2,326.0,108.66666666666667,4.880099496164031,3,0,0.0,1.0,1,249.0,0.0,1,79.0,0.0,0,0.0,1.0,2,328.0
8045.0,2,336.0,112.0,4.931118626384358,3,0,0.0,1.0,1,254.0,0.0,1,84.0,0.0,0,0.0,1.0,2,338.0
8050.0,2,346.0,173.0,0.0,2,0,0.0,1.0,1,259.0,0.0,1,89.0,0.0,0,0.0,1.0,2,348.0
8055.0,2,356.0,178.0,0.0,2,0,0.0,1.0,1,264.0,0.0,1,94.0,0.0,0,0.0,1.0,2,358.0
8060.0,2,366.0,183.0,0.0,2,0,0.0,1.0,1,269.0,0.0,1,99.0,0.0,0,0.0,1.0,2,368.0
8065.0,2,376.0,25.066666666666666,12.4859988,15,0,0.0,1.0,1,274.0,0.75,1,104.0,0.75,0,0.0,1.0,2,378.0
8070.0,2,386.0,14.846153846153847,11.835800725058549,26,0,0.0,0.9595740451848943,1,279.0,0.752059576393621,1,109.0,0.791977082397029,0,0.0,0.9325838991059165,2,388.0
8075.0,2,396.0,15.23076923076923,10.082259512444459,26,0,0.0,0.6476996613442212,1,284.0,0.7642875563867394,1,114.0,0.6631426024449334,0,0.0,0.8061146880688091,2,398.0
8080.0,15,437.0,16.807692307692307,4.1526121302212,26,4,12.0,0.3210300919228662,3,294.0,0.3069849093020552,5,127.0,0.14113500965949602,3,6.0,0.24621500545104735,15,439.0
8085.0,13,489.0,18.807692307692307,4.235429758765761,26,2,22.0,0.4216169107137442,4,309.0,0.3190355843713414,6,157.0,0.07235766256494743,1,12.0,0.16955849614323237,13,500.0
8090.0,16,562.0,22.48,4.063885255284846,25,2,27.0,0.1995995610136733,5,332.0,0.28574598650504024,7,192.0,0.2086810567989655,2,17.0,1.737853695997464e-05,16,568.0
8095.0,18,648.0,27.0,3.121647407161312,24,3,41.0,1.0415481103195681e-05,6,359.0,0.21951632927646025,7,227.0,0.19651105996667179,2,27.0,0.0,18,654.0
8100.0,11,571.0,25.954545454545453,2.235042144857326,22,2,47.0,0.0,4,363.0,0.05799904049413456,4,224.0,0.06861174857817574,1,16.0,0.18565435745729983,11,650.0
8105.0,11,626.0,28.454545454545453,6.061322184944013,22,2,59.0,0.5585064656123413,4,348.0,0.0,4,206.0,0.0,1,21.0,0.46587984888334455,11,634.0
8110.0,11,681.0,32.42857142857143,5.784788536662772,21,2,69.0,0.6223237003079422,4,368.0,0.0,4,226.0,0.0,1,26.0,0.3009914712531763,11,689.0
8115.0,5,405.0,23.823529411764707,4.702110863017682,17,3,80.0,0.2925189612371353,1,359.0,0.3125358950862419,0,51.0,0.22786451664637108,1,5.0,2.6199722868186734e-05,5,495.0
8120.0,5,389.0,24.3125,7.908023844257466,16,3,54.0,0.00012382885913448023,1,329.0,0.483935576023683,0,0.0,1.0,1,12.0,0.4571663825441608,5,395.0
8125.0,5,414.0,25.875,8.566539203450803,16,3,69.0,0.0,1,334.0,0.34019285399911225,0,0.0,0.9995520658301357,1,17.0,0.3565518860324614,5,420.0
8130.0,4,421.0,42.1,5.359380165178518,10,3,84.0,2.7742308815615373e-06,1,339.0,0.0,0,0.0,0.9231590218404526,0,2.0,0.23863687867671504,4,425.0
8135.0,3,424.0,53.0,7.20025697008868,8,2,82.0,0.0,1,344.0,0.0,0,0.0,1.0,0,0.0,1.0,3,426.0
8140.0,3,439.0,54.875,8.03616881701088,8,2,92.0,0.0,1,349.0,0.0,0,0.0,1.0,0,0.0,1.0,3,441.0
8145.0,3,454.0,90.8,4.609280997357463,5,2,102.0,0.0,1,354.0,0.0,0,0.0,1.0,0,0.0,1.0,3,456.0
8150.0,3,469.0,156.33333333333334,0.0,3,2,112.0,0.0,1,359.0,0.0,0,0.0,1.0,0,0.0,1.0,3,471.0
8155.0,3,484.0,161.33333333333334,0.0,3,2,122.0,0.0,1,364.0,0.0,0,0.0,1.0,0,0.0,1.0,3,486.0
8160.0,3,499.0,166.33333333333334,0.0,3,2,132.0,0.0,1,369.0,0.0,0,0.0,1.0,0,0.0,1.0,3,501.0
8165.0,3,514.0,171.33333333333334,0.0,3,2,142.0,0.0,1,374.0,0.0,0,0.0,1.0,0,0.0,1.0,3,516.0
8170.0,3,529.0,176.33333333333334,0.0,3,2,152.0,0.0,1,379.0,0.0,0,0.0,1.0,0,0.0,1.0,3,531.0
8175.0,3,544.0,181.33333333333334,0.0,3,2,162.0,0.0,1,384.0,0.0,0,0.0,1.0,0,0.0,1.0,3,546.0
8180.0,3,559.0,186.33333333333334,0.0,3,2,172.0,0.0,1,389.0,0.0,0,0.0,1.0,0,0.0,1.0,3,561.0
8185.0,3,574.0,191.33333333333334,0.0,3,2,182.0,0.0,1,394.0,0.0,0,0.0,1.0,0,0.0,1.0,3,576.0
