step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7685.0,161,72356.0,443.90184049079755,0.1706530367236981,163,48,34203.0,0.0,25,7778.0,0.03661410199444105,50,24129.0,0.0,38,13632.0,0.0,161,79742.0
7690.0,157,73002.0,447.86503067484665,0.18653908970089636,163,48,34243.0,0.0,21,7776.0,0.013988538510862411,50,24279.0,0.0,38,13762.0,0.0,157,80060.0
7695.0,154,73674.0,454.77777777777777,0.45398308155946726,162,46,34233.0,0.005633714065114639,20,7773.0,0.04298690076287947,50,24429.0,0.0,38,13892.0,0.0,154,80327.0
7700.0,154,74444.0,459.5308641975309,0.620464613522252,162,46,34219.0,0.0,20,7823.0,0.04746376330236707,50,24579.0,0.0188809647141785,38,14022.0,0.0,154,80643.0
7705.0,154,75214.0,445.05325443786984,1.199792911014042,169,46,34249.0,0.061224489795918366,20,7888.0,0.16456832055877502,50,24724.0,0.05593795268753797,38,14152.0,0.05,154,81013.0
7710.0,150,74946.0,430.7241379310345,1.3823412287070573,174,46,34281.0,0.09690415428751864,21,7955.0,0.15558554973067898,45,24073.0,0.06200843029582958,38,14282.0,0.10215092283334364,150,80591.0
7715.0,141,74030.0,425.4597701149425,1.678089597090054,174,46,34309.0,0.10930795113126475,21,8025.0,0.09527000580682121,36,22742.0,0.105652049015544,38,14414.0,0.12030387678944879,141,79490.0
7720.0,142,73908.0,424.7586206896552,1.6618176726849234,174,48,34343.0,0.0540449312671571,23,8099.0,0.07485079981825207,31,20886.0,0.112629296657333,40,14550.0,0.11268431973106263,142,77878.0
7725.0,142,73930.0,424.88505747126436,1.219639606828092,174,50,34389.0,0.0025151590902630586,23,8179.0,0.03798703984944354,26,20899.0,0.10604097870911905,43,14696.0,0.0407120197426532,142,78163.0
7730.0,149,74269.0,439.46153846153845,0.8304114119881132,169,52,34462.0,0.047023331981322344,23,8259.0,0.0,30,20917.0,0.062297437093744426,44,14880.0,0.005715864840738892,149,78518.0
7735.0,146,74656.0,444.3809523809524,0.8793707372853306,168,52,34573.0,0.05200121787378738,21,8249.0,0.010505961582082788,34,20961.0,0.05443117535913352,39,15087.0,0.014789650964183746,146,78870.0
7740.0,146,75325.0,459.2987804878049,0.7535070175341313,164,49,34684.0,0.010553126783389278,21,8305.0,0.0,38,21003.0,0.09750581536423063,38,15299.0,0.040995816074697364,146,79291.0
7745.0,150,76067.0,463.8231707317073,0.8266214092919868,164,51,34814.0,3.4657556320975374e-05,21,8377.0,0.04277411804462192,40,21064.0,0.05002976632625209,38,15321.0,0.02362421618671027,150,79576.0
7750.0,153,76754.0,470.8834355828221,0.6813165820117956,163,51,34962.0,1.6575583485405493e-07,19,8370.0,0.04705718003099114,45,21141.0,0.013608616256936627,38,15470.0,0.0,153,79943.0
7755.0,151,77479.0,487.28930817610063,0.47122041993238384,159,48,35067.0,0.006560715859549981,19,8430.0,0.02140940864590455,46,21234.0,6.9498186690948726e-06,38,15625.0,0.0,151,80356.0
7760.0,151,78234.0,498.30573248407643,0.4615080229462825,157,48,35117.0,0.0,19,8490.0,0.08681041952377506,46,21329.0,0.0,38,15780.0,0.0,151,80716.0
7765.0,151,78989.0,512.9155844155844,0.24485026255028677,154,48,35154.0,0.0,19,8550.0,0.08284022601038776,46,21424.0,0.0,38,15935.0,0.0,151,81063.0
7770.0,150,79644.0,517.1688311688312,0.15936948667170475,154,46,35113.0,0.005346187067529899,20,8612.0,0.0010321747566728226,46,21519.0,0.0,38,16090.0,0.0,150,81334.0
7775.0,151,80399.0,525.4836601307189,0.16839075620883193,153,46,35065.0,0.0,21,8684.0,0.043367745034723244,46,21613.0,0.017069497220644523,38,16245.0,0.0,151,81607.0
7780.0,151,81154.0,474.58479532163744,1.3842126242291832,171,46,35065.0,0.08747970505649569,21,8754.0,0.15551142673569837,46,21703.0,0.0730143620450906,38,16400.0,0.10205224492242428,151,81922.0
7785.0,152,81912.0,479.0175438596491,1.2283510884457638,171,46,35071.0,0.08842320498271175,22,8827.0,0.14073872285924055,46,21793.0,0.058057332837697394,38,16555.0,0.06753229269814667,152,82246.0
7790.0,155,82684.0,483.53216374269005,0.6888040558746811,171,46,35086.0,0.011475750597601803,22,8902.0,0.09839050086444612,47,21886.0,0.033959197841088404,40,16719.0,0.012300153828967462,155,82593.0
7795.0,163,83488.0,491.1058823529412,0.4823583925761218,170,50,35109.0,0.031342584636068496,24,8987.0,0.025989845878983918,47,21981.0,0.0,42,16891.0,0.03917068278222817,163,82968.0
7800.0,158,84201.0,495.3,0.5861186132058008,170,48,35119.0,0.05398906062890266,21,9027.0,0.01687489373112067,47,22076.0,0.0,42,17068.0,0.051703664228264855,158,83290.0
7805.0,155,84957.0,502.70414201183434,0.8876432844973422,169,48,35125.0,0.020066591667266903,20,9045.0,0.09075203433260064,47,22173.0,0.03746104707922107,40,17227.0,0.028414747805292892,155,83570.0
7810.0,156,85733.0,507.29585798816566,0.9610242136234632,169,48,35135.0,0.0,20,9110.0,0.11350943626062157,48,22269.0,0.020481430588912056,40,17381.0,0.018290532831139256,156,83895.0
7815.0,156,86470.0,520.9036144578313,0.6439761936270216,166,46,35118.0,0.006053616962348698,20,9175.0,0.04521940345742007,49,22371.0,6.799750178387115e-05,41,17549.0,0.022082026899496194,156,84213.0
7820.0,153,86751.0,535.5,0.5029928979630091,162,46,35097.0,0.0,18,8266.0,0.060847230103766664,48,22467.0,0.020377886604507435,41,17719.0,0.022034386680199344,153,83549.0
7825.0,147,86689.0,541.80625,0.6267276247923803,160,46,35097.0,0.0,13,6378.0,0.1016583599548431,48,22567.0,0.01893025009065829,40,17856.0,0.07280360293817335,147,81898.0
7830.0,144,86790.0,542.4375,0.9269833857364873,160,46,35097.0,0.0,10,3529.0,0.1205923104053628,48,22667.0,0.0,40,17996.0,0.0971961876608142,144,79289.0
7835.0,140,86864.0,546.3144654088051,0.7707607552287866,159,46,35097.0,0.0,6,3545.0,0.16879983039066238,48,22767.0,0.0,40,18131.0,0.06734052999027507,140,79540.0
7840.0,141,87100.0,558.3333333333334,0.40066361284155877,156,46,35097.0,0.0,6,3569.0,0.1575217563790045,48,22864.0,0.010199530603453641,41,18293.0,0.015205921952462972,141,79823.0
7845.0,145,87813.0,555.7784810126582,0.5343230973200273,158,46,35097.0,0.0,10,3606.0,0.14177700047339015,49,22951.0,0.027840329343044166,40,18499.0,0.016174102739939092,145,80153.0
7850.0,148,88547.0,505.98285714285714,1.2725741168454527,175,46,35097.0,0.08631735017992281,12,3657.0,0.18875051707858032,50,23024.0,0.06802003794336356,40,18674.0,0.08753552985758314,148,80452.0
7855.0,156,89312.0,501.75280898876406,1.173760837214017,178,46,35097.0,0.09152938702280361,16,3723.0,0.17255968175246583,53,23115.0,0.06805421148478043,41,18837.0,0.06423681050412569,156,80772.0
7860.0,162,90111.0,503.41340782122904,0.8307225345677542,179,46,35097.0,0.05576355213947126,19,3809.0,0.1083954117110098,54,23212.0,0.03461804461876272,43,19009.0,0.040423014119233984,162,81127.0
7865.0,170,90945.0,508.07262569832403,0.4742209735139566,179,48,35102.0,0.03704956351155381,23,3914.0,4.607756204423713e-05,54,23312.0,0.01665997726851581,45,19188.0,0.0371880496269061,170,81516.0
7870.0,170,91717.0,512.3854748603352,0.5162002438783124,179,49,35117.0,0.05395634806913362,21,3942.0,0.011129473616839155,54,23412.0,0.017146825026337034,46,19378.0,0.036394679426708244,170,81849.0
7875.0,167,92533.0,519.8483146067416,0.44861835898610203,178,49,35132.0,0.01790592285552215,21,4036.0,0.08121989804071698,54,23512.0,0.00014646291345104994,43,19552.0,0.02432772889528403,167,82232.0
7880.0,169,93347.0,524.4213483146067,0.5137630825871515,178,48,35129.0,0.005498030853619917,21,4138.0,0.13994165981839077,55,23617.0,0.0,45,19714.0,7.899184584116782e-05,169,82598.0
7885.0,170,94194.0,535.1931818181819,0.3876984863698883,176,48,35126.0,0.0,22,4242.0,0.12294512973429976,55,23722.0,0.01706509980765734,45,19899.0,3.079695296392269e-07,170,82989.0
7890.0,170,95031.0,543.0342857142857,0.3039115743713757,175,48,35136.0,0.0,23,4347.0,0.026226003903850964,54,23812.0,0.017694897249806118,45,20084.0,0.0,170,83379.0
7895.0,170,95850.0,547.7142857142857,0.3225204920802495,175,47,35113.0,0.0,24,4459.0,1.68733524339794e-05,54,23912.0,0.0,45,20269.0,0.0,170,83753.0
7900.0,166,96560.0,554.9425287356322,0.3909679568922802,174,47,35118.0,0.0,20,4460.0,0.058373971791947366,54,24012.0,0.0,45,20454.0,0.0,166,84044.0
7905.0,159,96299.0,559.8779069767442,0.5740048690735321,172,47,35125.0,0.007170423905320174,19,4524.0,0.061413905652891614,48,23215.0,0.012396658248425093,45,20639.0,0.01920598170453441,159,83503.0
7910.0,149,95637.0,559.280701754386,1.0990421768635157,171,46,35097.0,0.02032919033912267,19,4603.0,0.0,39,21617.0,0.04618383383232535,45,20826.0,0.0560956329504092,149,82143.0
7915.0,143,95437.0,564.7159763313609,1.295525274798961,169,46,35097.0,0.05309949147034048,16,3731.0,0.013369424519860097,35,19775.0,0.05553259279611419,46,21013.0,0.0068671633220248945,143,79616.0
7920.0,138,95242.0,577.2242424242424,1.2607949048143383,165,47,35098.0,0.03866025116378168,11,3102.0,0.06598979586566142,32,19769.0,0.0616448333466712,48,21203.0,0.03455783098730597,138,79172.0
7925.0,134,95367.0,535.7696629213483,2.2359842364097076,178,47,35103.0,0.08724982254342528,7,2117.0,0.3254611651222131,34,19759.0,0.13926219415074206,46,21424.0,0.14509037765197935,134,78403.0
7930.0,135,95700.0,543.75,1.708941192221215,176,49,35115.0,0.07450122678239733,4,2141.0,0.342024828281874,36,19753.0,0.09211935361940114,46,21564.0,0.0830709745387876,135,78573.0
7935.0,146,96189.0,546.5284090909091,1.2973169813098904,176,51,35133.0,0.036757908473344716,6,2163.0,0.2583783113779853,42,19765.0,0.06843763639389717,47,21735.0,0.058511619211739786,146,78796.0
7940.0,152,96941.0,544.6123595505618,1.149808227235154,178,52,35163.0,0.036076432039587304,9,2203.0,0.15950460911882713,44,19797.0,0.05564819586322384,47,21935.0,0.04332082350028755,152,79098.0
7945.0,158,97707.0,548.9157303370787,0.7874700591272097,178,50,35179.0,0.02576908164923387,13,2261.0,0.09597348261386598,48,19847.0,0.009275649737413301,47,22135.0,0.018361219624888566,158,79422.0
7950.0,165,98520.0,556.6101694915254,0.4902463954001066,177,51,35195.0,0.015126405529183566,16,2337.0,0.06920931095487491,51,19912.0,0.020638402352174463,47,22335.0,0.0,165,79779.0
7955.0,170,99324.0,561.1525423728814,0.3037125167526481,177,52,35223.0,1.9674426358892366e-05,20,2429.0,0.023775934000166112,52,19985.0,0.018559914227927417,46,22496.0,0.0,170,80133.0
7960.0,172,100163.0,572.36,0.11791566961698338,175,50,35237.0,0.005068370545497556,23,2541.0,0.012360769695394638,53,20061.0,0.00010285684373425757,46,22691.0,0.0,172,80530.0
7965.0,169,100969.0,576.9657142857143,0.29055607963403696,175,50,35251.0,0.0,20,2608.0,0.05157883736495872,53,20141.0,0.0,46,22903.0,0.006412337982659948,169,80903.0
7970.0,169,101814.0,585.1379310344828,0.37255892265645346,174,50,35271.0,0.0,20,2700.0,0.04510442745366158,53,20221.0,0.0,46,23129.0,0.019701131143908097,169,81321.0
7975.0,168,102643.0,589.9022988505748,0.3870993235846696,174,50,35291.0,0.0,20,2798.0,0.0,52,20285.0,0.0,46,23359.0,0.012916809022826497,168,81733.0
7980.0,162,103120.0,603.0409356725146,0.2850219490625584,171,46,35201.0,0.006133430507539191,17,2502.0,0.012827394057505758,52,20360.0,0.0,47,23576.0,1.3969944339163756e-05,162,81639.0
7985.0,151,101025.0,594.2647058823529,0.7999073999419233,170,46,35097.0,0.0,12,2019.0,0.11186123183220811,52,20435.0,0.0,41,22828.0,0.07025381511678012,151,80379.0
7990.0,133,98225.0,581.2130177514792,1.622611284898076,169,46,35094.0,0.009638886455921198,8,1246.0,0.232115339206279,48,20427.0,0.024886474224525716,31,21241.0,0.16337303100688308,133,78008.0
7995.0,121,97197.0,528.2445652173913,2.7770990679371987,184,46,35079.0,0.13141918669373573,5,1217.0,0.4021463774989084,44,20500.0,0.07713096941092741,26,20060.0,0.1978145193416739,121,76856.0
8000.0,120,97228.0,534.2197802197802,2.6280056483817384,182,46,35059.0,0.16282169502165642,6,1241.0,0.35743330829427733,39,19794.0,0.11833447527203621,29,20127.0,0.11982265889654022,120,76221.0
8005.0,133,97685.0,545.7262569832402,1.3577515332267083,179,48,35048.0,0.062314719005375725,10,1283.0,0.11264141394417848,36,19810.0,0.10672007052283888,39,20236.0,0.06143404379982481,133,76377.0
8010.0,144,98317.0,549.2569832402235,1.0184498229199856,179,53,35052.0,0.03188241648451504,12,1332.0,0.13430192226433826,40,19831.0,0.07120840892391436,39,20356.0,0.021643317164026784,144,76571.0
8015.0,151,99046.0,553.3296089385475,1.0945006952736236,179,55,35074.0,0.04708318157157503,15,1396.0,0.09657716703149032,42,19869.0,0.05699726048632123,39,20468.0,0.06424581752137096,151,76807.0
8020.0,160,99829.0,557.7039106145252,0.8449922015643633,179,55,35099.0,0.029582678960639142,19,1481.0,0.10837831610845217,47,19927.0,0.02397028603061368,39,20581.0,0.04939924034998885,160,77088.0
8025.0,164,100570.0,571.4204545454545,0.5535216212673973,176,52,35116.0,0.005990999852001744,21,1583.0,0.07727289500139324,52,20007.0,0.002304598543789605,39,20702.0,1.9100829501432655e-07,164,77408.0
8030.0,163,101340.0,575.7954545454545,0.7542764664774553,176,49,35165.0,0.019221660161748554,21,1690.0,0.10386353351950252,54,20105.0,2.475168927184917e-06,39,20832.0,0.0,163,77792.0
8035.0,164,102102.0,586.7931034482758,0.6007179136852658,174,49,35164.0,0.0,23,1799.0,0.012238370167702017,54,20205.0,0.0,38,20905.0,2.2713693584784534e-07,164,78073.0
8040.0,164,102909.0,601.8070175438596,0.4606778161531493,171,48,35163.0,0.0,24,1917.0,1.4006096867425605e-06,54,20305.0,1.341849017013615e-07,38,21030.0,0.0,164,78415.0
8045.0,160,103615.0,616.7559523809524,0.41755824756351745,168,48,35173.0,0.0,20,1942.0,0.01599613064188419,54,20405.0,0.0,38,21155.0,0.0,160,78675.0
8050.0,159,104402.0,632.739393939394,0.4263985360152202,165,48,35183.0,0.0,19,2016.0,0.02694698055015628,54,20505.0,0.0,38,21280.0,0.025019833935993045,159,78984.0
8055.0,157,105101.0,640.859756097561,0.4424981585859625,164,46,35141.0,0.008027587539038195,19,2101.0,0.0,54,20605.0,0.0,38,21405.0,0.022867754202533,157,79252.0
8060.0,154,105690.0,652.4074074074074,0.39111080476639504,162,46,35097.0,0.0,16,1855.0,0.06567728970959301,54,20705.0,0.016975895099867022,38,21530.0,0.0030602599133577094,154,79187.0
8065.0,148,106016.0,623.6235294117647,1.3332371101135911,170,46,35097.0,0.061224489795918366,12,1564.0,0.24487414408861335,54,20805.0,0.05225218835524105,36,21329.0,0.11008235167471761,148,78795.0
8070.0,142,106321.0,597.3089887640449,2.0952078462124084,178,46,35097.0,0.09110329863561466,8,1082.0,0.31416667977183016,54,20905.0,0.06283197660132199,34,20787.0,0.18617548888321,142,77871.0
8075.0,141,106748.0,599.7078651685393,1.8995549320654264,178,46,35097.0,0.06692302650033145,4,1109.0,0.2865787549176487,54,21005.0,0.050360817283495646,37,20621.0,0.12558941863291762,141,77832.0
8080.0,149,107355.0,609.9715909090909,0.8003121547982139,176,48,35101.0,0.019048123911416675,6,1129.0,0.21463410957434828,55,21106.0,0.0017655735254118426,40,20747.0,0.019766398777287503,149,78083.0
8085.0,158,108127.0,617.8685714285714,0.6501560573415831,175,48,35110.0,0.026384847289893463,11,1177.0,0.20102143079320145,57,21220.0,8.012386253757027e-06,42,20886.0,6.627921004709995e-05,158,78393.0
8090.0,161,108910.0,622.3428571428572,0.6000242802518635,175,48,35117.0,0.0,14,1233.0,0.18542755408453374,57,21337.0,0.016578634868833472,42,21031.0,7.834016908951653e-07,161,78718.0
8095.0,161,109693.0,623.2556818181819,0.6207065400487243,176,48,35127.0,0.0,16,1302.0,0.03960614033922593,55,21435.0,0.021975484314738145,42,21178.0,0.04223866776716794,161,79042.0
8100.0,163,110473.0,631.2742857142857,0.4780709786695387,175,46,35115.0,0.04263075289123523,20,1398.0,0.0018109144234965211,55,21526.0,0.0,42,21323.0,0.01649484814982955,163,79362.0
8105.0,167,111262.0,643.1329479768787,0.41189477006861186,173,46,35099.0,0.040579470643899745,23,1512.0,0.0397337696913893,55,21631.0,0.01650746166336294,43,21430.0,7.076648671403398e-05,167,79672.0
8110.0,165,111996.0,651.1395348837209,0.2592202098252205,172,47,35100.0,0.0047415037233679595,20,1413.0,0.03475657957714657,55,21736.0,0.01675404934602417,43,21580.0,0.0,165,79829.0
8115.0,161,112656.0,654.9767441860465,0.4206685305279589,172,46,35098.0,0.006076914476809119,16,1235.0,0.0722660768102738,56,21842.0,6.017978542497377e-05,43,21732.0,0.0385696455507917,161,79907.0
8120.0,157,113310.0,662.6315789473684,0.5356795906120044,171,46,35097.0,0.0,11,915.0,0.14810136656167716,56,21952.0,0.0,44,21884.0,0.048150858002770774,157,79848.0
8125.0,156,113990.0,666.6081871345029,0.32105122748598813,171,46,35097.0,0.0,7,957.0,0.16215285500127977,56,22062.0,0.0,47,22046.0,0.00819920290510665,156,80162.0
8130.0,159,114717.0,674.8058823529411,0.24533771638879726,170,46,35097.0,0.0,9,999.0,0.1352255857749617,55,22156.0,0.0,49,22220.0,8.13240426609313e-05,159,80472.0
8135.0,162,115522.0,671.6395348837209,0.26372004325824744,172,46,35097.0,0.0,12,1054.0,0.10397437247307022,55,22261.0,0.0,49,22400.0,2.597942495858633e-07,162,80812.0
8140.0,166,116346.0,605.96875,1.2882759255915166,192,46,35097.0,0.09317897460682635,16,1128.0,0.1692327849490093,55,22366.0,0.0600093666870239,49,22580.0,0.06216439014716155,166,81171.0
8145.0,170,117188.0,610.3541666666666,1.1556309927097421,192,46,35097.0,0.09099509113722479,18,1215.0,0.1497303098530393,55,22471.0,0.06490053860938716,51,22765.0,0.05279676677650514,170,81548.0
8150.0,179,118056.0,611.6891191709844,0.41195302783250604,193,48,35099.0,0.02125105648954448,23,1319.0,0.002272566345581544,56,22577.0,0.03324067603864956,52,22956.0,0.026094437058796972,179,81951.0
8155.0,186,118966.0,616.4041450777202,0.2983044321110227,193,48,35105.0,0.0170363436900329,27,1450.0,0.00017262469707638237,58,22692.0,0.016551649875987513,53,23151.0,0.006636457819910577,186,82398.0
8160.0,186,119887.0,624.4114583333334,0.2924199808724179,192,49,35116.0,1.6730520586528506e-05,26,1579.0,0.09906902157330787,58,22812.0,0.0003830707234180157,53,23349.0,1.3063090423724164e-07,186,82856.0
8165.0,187,120821.0,626.0155440414508,0.3535358978015292,193,49,35131.0,0.0,26,1709.0,0.06765958731499815,59,22936.0,0.015826570436160394,53,23549.0,0.0,187,83325.0
8170.0,186,121719.0,630.6683937823834,0.23493574653104232,193,49,35146.0,0.0,28,1846.0,0.0009318376346139168,56,23031.0,0.009995656846575844,53,23749.0,0.0,186,83772.0
8175.0,184,122597.0,638.5260416666666,0.3497094784196297,192,47,35135.0,0.04152694522586872,27,1980.0,0.006805357101851832,57,23130.0,0.015658760418373618,53,23949.0,0.0,184,84194.0
8180.0,184,123517.0,643.3177083333334,0.5265203790201664,192,47,35120.0,0.03417220767689469,27,2114.0,0.034785435283830525,57,23245.0,0.03197562851771248,53,24149.0,0.0,184,84628.0
8185.0,185,124439.0,648.1197916666666,0.2876097538013988,192,48,35127.0,0.0006271430504537946,27,2249.0,0.0004813517054165065,57,23360.0,0.03273448938726704,53,24349.0,0.0,185,85085.0
8190.0,185,125335.0,656.2041884816754,0.2550390792869776,191,46,35108.0,0.006848579759280867,28,2390.0,0.011799710655398418,58,23480.0,0.02746842707873944,53,24549.0,0.0,185,85527.0
8195.0,185,126260.0,661.0471204188482,0.2728725715597573,191,46,35097.0,0.0,28,2530.0,0.059779235380146366,58,23600.0,0.0023240778105394944,53,24749.0,0.0,185,85976.0
8200.0,188,127193.0,662.4635416666666,0.16326504597112917,192,46,35097.0,0.0,29,2671.0,0.003070428313201761,60,23727.0,0.025157624626463017,53,24949.0,0.0,188,86444.0
8205.0,189,128137.0,667.3802083333334,0.12843504230420352,192,46,35097.0,0.0,30,2820.0,0.0,60,23857.0,0.01845480010183574,53,25149.0,0.0,189,86923.0
8210.0,191,129086.0,617.6363636363636,1.0080938935238928,209,46,35097.0,0.08161436701160334,30,2970.0,0.12986261972339588,62,23991.0,0.053017360605759345,53,25349.0,0.047392954139493404,191,87407.0
8215.0,193,130045.0,604.8604651162791,1.125453543440681,215,46,35097.0,0.08583222954427155,30,3120.0,0.16240239502664022,62,24131.0,0.06191668724367076,55,25553.0,0.04358958457744176,193,87901.0
8220.0,195,131014.0,603.7511520737327,0.9366338077428857,217,46,35097.0,0.04342484597536091,30,3270.0,0.1268070585634752,64,24275.0,0.02760226640595311,55,25763.0,0.029500031490259516,195,88405.0
8225.0,204,132010.0,602.7853881278539,0.5721849177178925,219,49,35106.0,0.01992934906052925,34,3427.0,0.11838937459412678,65,24429.0,1.687578186941742e-06,56,25974.0,0.016003518518685488,204,88936.0
8230.0,207,133028.0,604.6727272727272,0.4935234607748211,220,49,35119.0,0.03885917319177408,37,3602.0,0.08497679963492723,65,24584.0,0.0,56,26189.0,0.014748197777817985,207,89494.0
8235.0,211,134073.0,603.9324324324324,0.49159269894376684,222,49,35129.0,0.019853814147671914,40,3796.0,0.06518817277102498,65,24741.0,0.013766091598967856,57,26405.0,8.51728773717136e-05,211,90071.0
8240.0,213,135132.0,603.2678571428571,0.3587171414452546,224,49,35144.0,0.0,42,4000.0,0.022719582223656384,65,24896.0,0.01452638240496203,57,26625.0,0.0,213,90665.0
8245.0,216,136170.0,613.3783783783783,0.09968559063061574,222,47,35134.0,0.0035572222146439745,46,4224.0,0.003807150859402628,66,25053.0,3.698307910773206e-05,57,26845.0,0.0,216,91256.0
8250.0,217,137248.0,618.2342342342342,0.1731479610647638,222,47,35121.0,0.0,48,4462.0,0.011848476304892235,65,25204.0,0.011114802741445422,57,27065.0,0.0,217,91852.0
8255.0,218,138310.0,625.8371040723982,0.1590979132968243,221,47,35126.0,0.0,49,4679.0,2.9039410967118103e-06,65,25359.0,0.014111836419742747,57,27285.0,0.0,218,92449.0
8260.0,218,139400.0,630.7692307692307,0.18698140053451903,221,47,35131.0,0.0,49,4924.0,0.0,65,25514.0,0.0,57,27505.0,0.0,218,93074.0
8265.0,212,139150.0,632.5,0.215677098580507,220,47,35138.0,0.0076671432391250335,49,5169.0,0.0,59,24913.0,0.01155068985262465,57,27725.0,0.0,212,92945.0
8270.0,201,138486.0,635.256880733945,0.5171064026442819,218,47,35141.0,0.04962136072403815,49,5414.0,0.0,49,23794.0,0.04637810894404428,56,27909.0,0.0,201,92258.0
8275.0,188,137280.0,626.8493150684932,1.0610323240017112,219,47,35131.0,0.09701057708340366,44,5248.0,0.014156806134705935,41,23728.0,0.0717787289442938,56,28124.0,0.03311172488419541,188,92231.0
8280.0,180,137090.0,631.7511520737327,1.1963169895824959,217,48,35128.0,0.06325623837866919,34,4846.0,0.04774341549841585,42,23778.0,0.07567903665959891,56,28339.0,0.052246218652604245,180,92091.0
8285.0,182,137559.0,595.4935064935065,1.673770272924271,231,51,35131.0,0.07324057084177173,26,4671.0,0.14323577151462288,49,23854.0,0.07986014256738458,56,28554.0,0.07338295071952926,182,92210.0
8290.0,191,138328.0,609.3744493392071,1.3385115950349524,227,55,35156.0,0.07409077917074533,26,4687.0,0.13797183388715384,53,23955.0,0.05531544207520732,57,28771.0,0.058557428014751486,191,92569.0
8295.0,198,139243.0,618.8577777777778,0.7929377788454958,225,55,35186.0,0.001588042831281052,30,4825.0,0.08980415085272178,55,24072.0,0.03313126246918462,58,28993.0,0.03051562914970704,198,93076.0
8300.0,208,140273.0,626.21875,0.6046455713900297,224,57,35224.0,0.016631022305817242,37,5002.0,0.07230500988808881,55,24192.0,0.03440623996221501,59,29223.0,0.031284594299462724,208,93641.0
8305.0,212,141315.0,630.8705357142857,0.26859275039712244,224,57,35264.0,0.016484986292659855,41,5189.0,0.008143120513450139,55,24312.0,0.016522879142946315,59,29453.0,0.015507234463629909,212,94218.0
8310.0,215,142292.0,635.2321428571429,0.2771490652783753,224,54,35269.0,0.011545236696683387,45,5406.0,0.0003123319571071026,56,24437.0,4.2447974487628404e-07,60,29671.0,0.01628281342883235,215,94783.0
8315.0,214,143290.0,642.5560538116592,0.379891791155692,223,52,35232.0,0.02194194345136812,46,5636.0,9.950915465099209e-06,56,24562.0,0.0,60,29906.0,0.007505995940696116,214,95336.0
8320.0,212,144317.0,650.0765765765766,0.4407108384766562,222,52,35319.0,0.0,44,5847.0,0.005882822312954683,55,24672.0,0.0,61,30143.0,1.46361903888122e-05,212,95981.0
8325.0,211,145364.0,660.7454545454545,0.4859471831457618,220,51,35336.0,0.0,44,6056.0,0.0,55,24792.0,0.0,61,30383.0,0.0,211,96567.0
8330.0,211,146419.0,674.741935483871,0.3353496689284471,217,51,35361.0,0.0,44,6276.0,0.0,55,24912.0,0.0,61,30623.0,0.0,211,97172.0
8335.0,202,147011.0,693.4481132075472,0.19981569794873844,212,51,35388.0,0.00864986556736506,41,6353.0,0.005211564936145542,49,24525.0,0.013715525691759442,61,30863.0,0.0,202,97129.0
8340.0,192,147417.0,698.6587677725119,0.6232762584380003,211,51,35413.0,0.04868964990071925,40,6550.0,0.007104267369089381,40,23631.0,0.0562942629968144,61,31105.0,0.040819318622749616,192,96699.0
8345.0,195,148386.0,703.2511848341233,0.8536017168708163,211,51,35438.0,0.06030306577798386,43,6759.0,5.698788942263918e-05,40,22367.0,0.046688737276361275,61,31345.0,0.058981218508906995,195,95909.0
8350.0,199,149370.0,711.2857142857143,0.35447717868720896,210,52,35465.0,0.006267423809763922,43,6974.0,4.625059751616528e-07,42,22368.0,0.0001753386200557295,62,31588.0,0.038825043795496644,199,96395.0
8355.0,201,150368.0,665.3451327433628,0.9883908417978406,226,52,35493.0,0.07453288552705792,43,7189.0,0.05852291812229896,42,22423.0,0.08424591889061493,64,31841.0,0.03482673020944719,201,96946.0
8360.0,203,151377.0,678.8206278026906,1.0881054871789593,223,51,35513.0,0.08711770694975979,43,7404.0,0.06295957621953635,42,22478.0,0.09866183615607128,67,32107.0,0.03773521833443928,203,97502.0
8365.0,203,152392.0,683.3721973094171,0.7376924377036563,223,51,35536.0,0.03111251163609603,43,7619.0,0.03325566711195423,42,22533.0,0.02663068403721887,67,32377.0,0.0402700470813834,203,98065.0
8370.0,208,153429.0,694.2488687782806,0.5519040929105985,221,52,35566.0,0.02222956292397062,45,7842.0,0.06105806298122866,44,22597.0,1.3209344311662006e-05,67,32647.0,0.017150371240646525,208,98652.0
8375.0,211,154479.0,705.3835616438356,0.40573455865568336,219,53,35601.0,0.017602849141965582,45,8067.0,0.04355494925002714,44,22664.0,0.021327706375420186,69,32922.0,4.201158569949151e-05,211,99254.0
8380.0,213,155539.0,710.2237442922375,0.3322364600700497,219,53,35636.0,0.0,47,8297.0,0.018249851660912104,44,22729.0,0.02030236070644739,69,33202.0,0.0,213,99864.0
8385.0,213,156597.0,724.9861111111111,0.10232917587517193,216,53,35671.0,0.0,46,8524.0,0.006841674463532408,45,22795.0,4.9770660949021316e-05,69,33482.0,0.0,213,100472.0
