step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7400.0,5,144.0,10.285714285714286,4.455548359288959,14,1,45.0,0.47964706358435516,3,170.0,0.11411765601730535,1,3.0,0.0018017096792697156,0,0.0,1.0,5,218.0
7405.0,5,169.0,12.071428571428571,8.336752272343295,14,1,50.0,0.6128393930681115,3,119.0,0.24803622352596658,1,8.0,0.0,0,2.0,0.9245950428581333,5,179.0
7410.0,5,184.0,14.153846153846153,7.748017925814617,13,2,56.0,0.3237892112330143,3,134.0,0.2317420663282644,0,0.0,1.0,0,2.0,0.9590879569263671,5,192.0
7415.0,1,58.0,6.444444444444445,5.199885442052486,9,1,58.0,0.004829499633856288,0,56.0,0.1392967920506682,0,0.0,1.0,0,0.0,1.0,1,114.0
7420.0,3,73.0,8.11111111111111,8.953786574478642,9,2,70.0,0.3245607062640042,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,3,77.0
7425.0,3,88.0,12.571428571428571,6.8362305075341085,7,2,80.0,0.1757635869946522,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,3,92.0
7430.0,1,73.0,18.25,3.767079833177827,4,1,75.0,0.1147186753588075,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,75.0
7435.0,1,78.0,19.5,9.3702606041586,4,1,78.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,78.0
7440.0,1,83.0,20.75,9.972573305943627,4,1,83.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,83.0
7445.0,1,88.0,88.0,0.0,1,1,88.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,88.0
7450.0,1,93.0,93.0,0.0,1,1,93.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,93.0
7455.0,1,98.0,98.0,0.0,1,1,98.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,98.0
7460.0,1,103.0,103.0,0.0,1,1,103.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,103.0
7465.0,1,108.0,108.0,0.0,1,1,108.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,108.0
7470.0,1,113.0,113.0,0.0,1,1,113.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,113.0
7475.0,1,118.0,118.0,0.0,1,1,118.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,118.0
7480.0,1,123.0,123.0,0.0,1,1,123.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,123.0
7485.0,1,128.0,128.0,0.0,1,1,128.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,128.0
7490.0,1,133.0,5.782608695652174,12.342147111849544,23,1,133.0,0.80533678284168,0,0.0,0.9257391125754855,0,0.0,0.8777683770136134,0,0.0,0.8874321839368264,1,133.0
7495.0,1,138.0,5.52,12.587987289743387,25,1,138.0,0.8150022254772986,0,0.0,0.9456965048084759,0,0.0,0.900270110135794,0,0.0,0.8924996568558119,1,138.0
7500.0,1,143.0,5.72,8.72368072224896,25,1,143.0,0.3693446668258697,0,0.0,0.6541907546585843,0,0.0,0.6119158543105199,0,0.0,0.7176921290264964,1,143.0
7505.0,9,170.0,6.8,4.819112179560389,25,3,155.0,0.30225692998503495,2,5.0,0.28047584027295347,2,6.0,0.0026522974174776784,2,4.0,0.3798256228052092,9,170.0
7510.0,13,234.0,9.75,5.8157061603961795,24,4,175.0,0.4119344858722296,3,20.0,0.3801911990582844,3,23.0,0.37991387708272345,3,18.0,0.04702748954613238,13,236.0
7515.0,12,279.0,11.625,5.7523850856697285,24,4,195.0,0.19226306496907458,3,35.0,0.37814813873535147,1,23.0,0.42607164578845447,4,36.0,5.287176390234743e-06,12,289.0
7520.0,7,91.0,4.136363636363637,5.941629655124959,22,3,53.0,0.14952803357650218,2,35.0,0.19618819287763112,2,23.0,2.3683264169218964e-05,0,29.0,0.40048450329892143,7,140.0
7525.0,8,129.0,6.7894736842105265,7.1361800980838765,19,3,52.0,0.2409855732870345,3,52.0,0.5029119320195041,2,33.0,0.0,0,2.0,0.7426462522324557,8,139.0
7530.0,8,159.0,9.9375,6.1077131061422785,16,3,67.0,0.22511575707883477,3,67.0,0.5389460965291893,1,28.0,0.0,1,5.0,0.0004734739913756113,8,167.0
7535.0,8,193.0,13.785714285714286,3.6230380324778966,14,3,82.0,0.003059080332617541,4,82.0,0.017822509088591874,1,33.0,0.0,0,0.0,1.0,8,197.0
7540.0,7,213.0,15.214285714285714,4.928518345646432,14,4,102.0,0.0,2,86.0,0.07832997704590192,1,38.0,0.0,0,0.0,1.0,7,226.0
7545.0,6,205.0,18.636363636363637,5.09546781886483,11,4,122.0,0.0,2,85.0,0.0,0,0.0,1.0,0,0.0,1.0,6,207.0
7550.0,3,144.0,14.4,6.871346837946869,10,1,66.0,0.40787691356821915,2,95.0,0.0,0,2.0,0.4820703592571167,0,0.0,1.0,3,163.0
7555.0,3,159.0,19.875,7.691640326219093,8,1,56.0,0.4769319946457337,2,105.0,0.0,0,2.0,0.9444073530524427,0,0.0,1.0,3,163.0
7560.0,3,174.0,24.857142857142858,5.055118138702501,7,1,61.0,0.025012149090251276,2,115.0,0.0,0,2.0,0.9244477973484171,0,0.0,1.0,3,178.0
7565.0,3,189.0,31.5,4.8976573668995025,6,1,64.0,0.0,2,125.0,0.0,0,0.0,1.0,0,0.0,1.0,3,189.0
7570.0,2,135.0,27.0,6.025229465029474,5,1,69.0,0.0,1,66.0,0.0,0,0.0,1.0,0,0.0,1.0,2,135.0
7575.0,2,145.0,36.25,6.652658559346829,4,1,74.0,0.0,1,71.0,0.0,0,0.0,1.0,0,2.0,0.9807192607274208,2,147.0
7580.0,2,155.0,51.666666666666664,4.380664829174691,3,1,79.0,0.0,1,76.0,0.0,0,0.0,1.0,0,2.0,0.9097576069892612,2,157.0
7585.0,2,85.0,28.333333333333332,1.6035382490628436,3,1,84.0,0.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0009748102109869217,2,87.0
7590.0,2,95.0,31.666666666666668,4.0373200239050595,3,1,89.0,0.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.0,2,97.0
7595.0,2,105.0,35.0,4.00921063599134,3,1,94.0,0.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,2,107.0
7600.0,2,115.0,57.5,0.0,2,1,99.0,0.0,0,0.0,1.0,0,0.0,1.0,1,18.0,0.0,2,117.0
7605.0,2,125.0,62.5,0.0,2,1,104.0,0.0,0,0.0,1.0,0,0.0,1.0,1,23.0,0.0,2,127.0
7610.0,1,109.0,54.5,2.247309584997129,2,1,109.0,0.0,0,0.0,1.0,0,2.0,0.3111410512539637,0,0.0,1.0,1,111.0
7615.0,1,114.0,57.0,7.047753983118758,2,1,114.0,0.0,0,0.0,1.0,0,0.0,0.9757647980172174,0,0.0,1.0,1,114.0
7620.0,1,119.0,59.5,5.489795185250178,2,1,119.0,0.0,0,0.0,1.0,0,0.0,0.760064682013925,0,0.0,1.0,1,119.0
7625.0,2,127.0,63.5,5.2625475279525593e-05,2,1,124.0,0.0,0,0.0,1.0,1,3.0,7.286021387761753e-06,0,0.0,1.0,2,127.0
7630.0,2,137.0,68.5,0.0,2,1,129.0,0.0,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,2,137.0
7635.0,1,134.0,5.153846153846154,11.231297379578356,26,1,134.0,0.7383442053043316,0,0.0,0.8444136073237075,0,0.0,0.8428657667838032,0,0.0,0.8664178106120537,1,134.0
7640.0,0,0.0,0.0,12.866564063643382,26,0,0.0,0.9467208397249133,0,0.0,0.9148252345550526,0,0.0,0.934850777454856,0,0.0,0.946502259479017,0,0.0
7645.0,1,1.0,0.038461538461538464,6.475070285604119,26,1,1.0,0.12872777626770418,0,0.0,0.5391520746715652,0,0.0,0.38655133921758306,0,0.0,0.41048176325777064,1,1.0
7650.0,12,46.0,1.84,4.42786417025307,25,5,22.0,0.2842187728492135,4,11.0,0.19041510405348622,2,8.0,0.25228184903673395,1,7.0,0.16706641010023743,12,48.0
7655.0,10,86.0,3.739130434782609,6.123858840669465,23,3,34.0,0.42348769918406287,4,31.0,0.3874745598813695,2,18.0,0.14599667064296928,1,12.0,0.6382385060340914,10,95.0
7660.0,9,113.0,5.136363636363637,6.274932305283063,22,3,42.0,0.2008144646146873,2,36.0,0.43192521359270997,3,32.0,0.2490750514673239,1,17.0,0.5061729114191799,9,127.0
7665.0,7,117.0,5.318181818181818,6.732862039820003,22,4,61.0,0.1589503871815049,2,36.0,0.0,0,18.0,0.549311592103882,1,22.0,0.3423743927007117,7,137.0
7670.0,6,102.0,5.368421052631579,7.752133389768409,19,1,45.0,0.40194542179188675,2,46.0,0.0,1,4.0,9.875007744052674e-05,2,34.0,0.4833509092548373,6,129.0
7675.0,6,105.0,6.5625,7.915036435559511,16,1,29.0,0.0,1,30.0,0.4778695862775152,1,9.0,0.3744132347726488,3,45.0,0.2457693506052711,6,113.0
7680.0,3,73.0,6.083333333333333,7.736369253346857,12,1,34.0,0.0,1,35.0,0.3553144100826324,0,0.0,0.9534904155095761,1,10.0,0.4975122655163779,3,79.0
7685.0,4,91.0,8.272727272727273,8.261752170600047,11,1,39.0,0.0,2,45.0,0.3235759887563838,0,0.0,1.0,1,15.0,0.39526265846866104,4,99.0
7690.0,4,69.0,7.666666666666667,6.778042928406618,9,1,44.0,0.0,1,12.0,0.48395243217495926,0,0.0,1.0,2,21.0,0.0017115087002992093,4,77.0
7695.0,3,63.0,10.5,3.552986043608811,6,1,49.0,0.0,2,18.0,0.001172872655029536,0,0.0,1.0,0,6.0,0.2608449351297005,3,73.0
7700.0,3,78.0,13.0,6.198511023009527,6,1,54.0,0.0,2,28.0,0.0,0,0.0,0.8962198651130349,0,0.0,1.0,3,82.0
7705.0,2,70.0,14.0,6.4745839440767075,5,1,59.0,0.0,1,13.0,0.0,0,0.0,0.9924982616145306,0,0.0,1.0,2,72.0
7710.0,2,80.0,20.0,3.5692984928426834,4,1,64.0,0.0,1,18.0,0.0,0,0.0,0.016008183621496957,0,0.0,1.0,2,82.0
7715.0,3,95.0,23.75,3.5107555366002656,4,1,69.0,0.0,1,23.0,0.0,1,5.0,0.0,0,0.0,1.0,3,97.0
7720.0,2,84.0,28.0,2.0267050406895577,3,1,74.0,0.0,0,0.0,1.0,1,10.0,0.0,0,0.0,1.0,2,84.0
7725.0,1,79.0,26.333333333333332,6.683867581118342,3,1,79.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,79.0
7730.0,1,84.0,28.0,8.967278768840478,3,1,84.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,84.0
7735.0,1,89.0,44.5,6.973754929630232,2,1,89.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,89.0
7740.0,1,94.0,94.0,0.0,1,1,94.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,94.0
7745.0,1,99.0,99.0,0.0,1,1,99.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,99.0
7750.0,1,104.0,104.0,0.0,1,1,104.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,104.0
7755.0,1,109.0,109.0,0.0,1,1,109.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,109.0
7760.0,1,114.0,114.0,0.0,1,1,114.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,114.0
7765.0,1,119.0,119.0,0.0,1,1,119.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,119.0
7770.0,1,124.0,124.0,0.0,1,1,124.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,124.0
7775.0,1,129.0,129.0,0.0,1,1,129.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,129.0
7780.0,1,134.0,5.36,11.04721099902281,25,1,134.0,0.7589895161162235,0,0.0,0.7925823223922897,0,0.0,0.8113748621192468,0,0.0,0.7777008194224432,1,134.0
7785.0,1,139.0,5.56,12.352839481190246,25,1,139.0,0.806842478894935,0,0.0,0.8819274544142887,0,0.0,0.8987903902715527,0,0.0,0.897692733127842,1,139.0
7790.0,4,147.0,5.88,5.974406188659233,25,2,145.0,0.037697324007694946,1,1.0,0.4146889744402893,0,0.0,0.4611206625428525,1,1.0,0.57714089714347,4,147.0
7795.0,13,198.0,7.92,4.093851582172555,25,5,169.0,2.564370708047775e-05,2,10.0,0.24424415619864304,4,16.0,0.3226768106213505,2,7.0,0.3166925083499364,13,202.0
7800.0,7,67.0,2.7916666666666665,5.1322490176950195,24,3,40.0,0.35272207719641036,2,16.0,0.13141823950608184,1,23.0,0.08314772785616728,1,16.0,0.2721666967219633,7,95.0
7805.0,9,109.0,4.739130434782608,7.423249608410089,23,3,47.0,0.31258280985848197,3,32.0,0.5197918303539806,1,15.0,0.0,2,23.0,0.46489473862934216,9,117.0
7810.0,8,133.0,6.333333333333333,6.405434251914654,21,4,66.0,0.19768980916121098,1,24.0,0.6741677173959774,1,20.0,0.0,2,33.0,0.40875458717935625,8,143.0
7815.0,9,142.0,7.473684210526316,4.688656571747875,19,5,91.0,0.16247129662030582,3,31.0,0.18899639487024072,0,0.0,1.0,1,29.0,0.08873321186084937,9,151.0
7820.0,10,192.0,10.666666666666666,5.477139801482341,18,5,118.0,0.1937688148608563,3,46.0,3.6670768648645987e-06,0,0.0,1.0,2,36.0,4.925335380654265e-06,10,200.0
7825.0,9,222.0,13.875,4.51601636579683,16,6,147.0,0.13158243596042227,1,44.0,0.1462235075406452,0,0.0,1.0,2,46.0,0.0,9,237.0
7830.0,4,101.0,8.416666666666666,5.011672808662879,12,3,109.0,0.10121862615293824,1,40.0,0.0,0,0.0,1.0,0,0.0,1.0,4,149.0
7835.0,4,121.0,10.083333333333334,9.178430221949972,12,3,78.0,0.0,1,49.0,0.6528032648553382,0,0.0,0.8657301307579424,0,0.0,1.0,4,127.0
7840.0,4,141.0,14.1,8.356103757110374,10,3,93.0,0.0,1,54.0,0.5831969326702544,0,0.0,0.9849543530477253,0,0.0,1.0,4,147.0
7845.0,5,147.0,21.0,2.879162902008187,7,2,90.0,0.0,2,58.0,0.0013444254553608963,1,1.0,0.001932824379908792,0,0.0,1.0,5,149.0
7850.0,5,172.0,24.571428571428573,3.9445474062967523,7,2,100.0,0.0,2,68.0,0.0,1,6.0,0.0,0,0.0,1.0,5,174.0
7855.0,5,197.0,32.833333333333336,2.022128494452993,6,2,110.0,0.0,2,78.0,0.0,1,11.0,0.0,0,0.0,1.0,5,199.0
7860.0,4,206.0,41.2,1.3861184054659679,5,2,120.0,0.0,2,88.0,0.0,0,0.0,1.0,0,0.0,1.0,4,208.0
7865.0,4,226.0,45.2,2.979394299902483,5,2,130.0,0.0,2,98.0,0.0,0,0.0,1.0,0,0.0,1.0,4,228.0
7870.0,3,166.0,33.2,4.127314197600349,5,2,140.0,0.0,1,28.0,0.0,0,0.0,1.0,0,0.0,1.0,3,168.0
7875.0,3,181.0,45.25,3.4220311578442604,4,2,150.0,0.0,1,33.0,0.0,0,0.0,1.0,0,0.0,1.0,3,183.0
7880.0,3,196.0,49.0,3.364420882672796,4,2,160.0,0.0,1,38.0,0.0,0,0.0,1.0,0,0.0,1.0,3,198.0
7885.0,2,170.0,56.666666666666664,2.0909321860255052,3,2,170.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,170.0
7890.0,2,180.0,60.0,4.467917071797801,3,2,180.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,180.0
7895.0,2,190.0,63.333333333333336,4.402521211408305,3,2,190.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,190.0
7900.0,2,200.0,100.0,0.0,2,2,200.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,200.0
7905.0,2,210.0,105.0,0.0,2,2,210.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,210.0
7910.0,2,220.0,110.0,0.0,2,2,220.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,220.0
7915.0,2,230.0,115.0,0.0,2,2,230.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,230.0
7920.0,2,240.0,120.0,0.0,2,2,240.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,240.0
7925.0,2,250.0,9.615384615384615,11.110509846572736,26,2,250.0,0.7014138237464697,0,0.0,0.9333540231311548,0,0.0,0.8658964174549179,0,0.0,0.7679757058424225,2,250.0
7930.0,2,260.0,10.0,11.092219374954972,26,2,260.0,0.6194875078243921,0,0.0,0.912115724076923,0,0.0,0.9379862601519804,0,0.0,0.8488969365574356,2,260.0
7935.0,8,15.0,0.5769230769230769,4.83463425393832,26,4,8.0,0.1917741036797612,2,4.0,0.004475869935337044,1,2.0,0.4923459425942617,1,1.0,0.475367378933704,8,15.0
7940.0,16,83.0,3.1923076923076925,4.85321105741318,26,5,31.0,0.1592692836052206,4,24.0,0.18116453825719012,3,17.0,0.3763392114977354,4,13.0,0.309785474846227,16,85.0
7945.0,14,140.0,5.384615384615385,4.513083669217135,26,5,56.0,0.0018764615151541165,2,29.0,0.3189681356788735,3,32.0,0.31011179482644896,4,33.0,0.17824819073249804,14,150.0
7950.0,11,136.0,6.181818181818182,4.078935015815528,22,5,69.0,0.1619927114280594,2,31.0,0.0,2,30.0,0.09649907371293302,2,41.0,0.29537893768182016,11,171.0
7955.0,11,191.0,9.095238095238095,6.056139135618462,21,5,94.0,0.23995957106882454,2,45.0,0.5196742420233023,2,29.0,0.0,2,31.0,0.4888565059381631,11,199.0
7960.0,12,247.0,12.35,4.997254788117814,20,6,120.0,0.1389424319893226,2,55.0,0.5201113202616487,2,39.0,0.0,2,39.0,0.15638183996620791,12,253.0
7965.0,10,170.0,9.444444444444445,3.3062656595416837,18,4,115.0,0.04310625827426519,3,38.0,0.0794299615389419,1,17.0,0.0,2,36.0,0.00012124803159005559,10,206.0
7970.0,11,223.0,13.117647058823529,4.468055349197222,17,4,107.0,0.18146571959349364,4,56.0,1.5500806985200283e-05,1,24.0,0.45302219988015174,2,46.0,0.0,11,233.0
7975.0,11,278.0,16.352941176470587,4.337840639618057,17,4,127.0,0.18674801519833628,4,76.0,0.0,1,29.0,0.2906034131733805,2,56.0,0.0,11,288.0
7980.0,3,95.0,7.3076923076923075,4.2580907014853615,13,0,60.0,0.16656203150150783,2,76.0,0.0630691899003124,1,32.0,0.0,0,0.0,1.0,3,168.0
7985.0,3,110.0,8.461538461538462,10.210330422576515,13,0,0.0,1.0,2,79.0,0.47638301227572255,1,37.0,0.4373965145180065,0,0.0,1.0,3,116.0
7990.0,3,125.0,10.416666666666666,10.428814910298158,12,0,0.0,1.0,2,89.0,0.48467743389143486,1,42.0,0.49916731909805495,0,0.0,1.0,3,131.0
7995.0,3,110.0,18.333333333333332,1.95878329556019,6,0,0.0,1.0,2,67.0,0.09800823006357219,1,47.0,0.014759517027355055,0,0.0,1.0,3,114.0
8000.0,4,130.0,21.666666666666668,4.249259291966742,6,0,0.0,1.0,2,75.0,0.0,2,57.0,0.0,0,0.0,1.0,4,132.0
8005.0,4,150.0,25.0,4.2712495609313725,6,0,0.0,1.0,2,85.0,0.0,2,67.0,0.0,0,0.0,1.0,4,152.0
8010.0,2,138.0,27.6,4.83372578252428,5,0,0.0,1.0,1,76.0,0.0,1,62.0,0.0,0,0.0,1.0,2,138.0
8015.0,2,148.0,37.0,7.004009087888646,4,0,0.0,1.0,1,81.0,0.0,1,67.0,0.0,0,0.0,1.0,2,148.0
8020.0,2,158.0,39.5,6.806338560381793,4,0,0.0,1.0,1,86.0,0.0,1,72.0,0.0,0,0.0,1.0,2,158.0
8025.0,1,77.0,38.5,2.9437034636735913,2,0,0.0,1.0,0,0.0,1.0,1,77.0,0.0,0,0.0,1.0,1,77.0
8030.0,1,82.0,41.0,5.912834060077946,2,0,0.0,1.0,0,0.0,1.0,1,82.0,0.0,0,2.0,0.9018855871310214,1,84.0
8035.0,1,87.0,43.5,5.956507277584095,2,0,0.0,1.0,0,0.0,1.0,1,87.0,0.0,0,2.0,0.9085470704421079,1,89.0
8040.0,1,92.0,46.0,6.149302278157145,2,0,0.0,1.0,0,0.0,1.0,1,92.0,0.4689770623724196,0,0.0,1.0,1,92.0
8045.0,1,97.0,48.5,6.208266100860126,2,0,0.0,1.0,0,0.0,1.0,1,97.0,0.47347394333657655,0,0.0,1.0,1,97.0
8050.0,1,102.0,51.0,2.13473914332064,2,0,0.0,1.0,0,0.0,1.0,1,102.0,0.1628060627174043,0,0.0,1.0,1,102.0
8055.0,1,107.0,53.5,2.617835694921255,2,0,0.0,1.0,0,0.0,1.0,1,107.0,0.0,0,0.0,1.0,1,107.0
8060.0,1,112.0,56.0,6.309813292222023,2,0,0.0,1.0,0,0.0,1.0,1,112.0,0.0,0,0.0,1.0,1,112.0
8065.0,1,117.0,7.8,12.4608172010569,15,0,0.0,1.0,0,0.0,1.0,1,117.0,0.75,0,0.0,1.0,1,117.0
8070.0,1,122.0,4.88,11.522100093116073,25,0,0.0,0.8784534761548715,0,0.0,0.8884610170293784,1,122.0,0.790245537088716,0,0.0,0.8181951724454218,1,122.0
8075.0,1,127.0,5.08,11.280000529508323,25,0,0.0,0.8759775896583356,0,0.0,0.8231316942155461,1,127.0,0.6991240770273491,0,0.0,0.8509856020804112,1,127.0
8080.0,8,145.0,5.8,4.986453805052427,25,3,4.0,0.3148335330153833,2,5.0,0.2033347876583474,3,136.0,0.20086030447960262,0,0.0,0.45085860905724257,8,145.0
8085.0,7,36.0,1.5,5.55835731492176,24,2,15.0,0.5159997615658606,1,13.0,0.29298966821080974,1,10.0,0.38119798457487447,3,10.0,0.3531603154320477,7,48.0
8090.0,8,72.0,3.0,7.264789521909019,24,2,23.0,0.44329551713221044,1,13.0,0.7134379134761196,1,16.0,0.5200544631011116,4,28.0,0.18888824412364125,8,80.0
8095.0,10,121.0,5.041666666666667,7.429067586737055,24,3,37.0,0.34178480879316614,1,18.0,0.6434355997844124,2,26.0,0.47259978279259823,4,48.0,0.18721456859211658,10,129.0
8100.0,4,86.0,4.526315789473684,4.212212845116924,19,2,44.0,0.05549115586633834,1,23.0,0.26346343182751936,1,26.0,0.0695067965565971,0,34.0,0.0992948636495885,4,127.0
8105.0,8,124.0,7.294117647058823,6.471223023540825,17,3,56.0,5.123038398301443e-05,2,33.0,0.396786027204433,2,34.0,7.734513800468643e-06,1,7.0,0.0,8,130.0
8110.0,8,164.0,10.25,6.12665664222393,16,3,71.0,0.0,2,43.0,0.3786539065253067,2,44.0,0.0,1,12.0,0.0,8,170.0
8115.0,5,114.0,10.363636363636363,3.048543920960464,11,3,86.0,0.0,1,15.0,0.14592581539764637,1,17.0,0.0,0,0.0,1.0,5,118.0
8120.0,7,146.0,14.6,3.856443400308649,10,3,103.0,0.22923801738916205,3,27.0,0.0001422435671222542,1,22.0,0.0,0,0.0,1.0,7,152.0
8125.0,7,181.0,18.1,3.9796730440464216,10,3,118.0,0.24274904949501758,3,42.0,3.135226922456386e-06,1,27.0,0.0,0,0.0,1.0,7,187.0
8130.0,6,191.0,23.875,1.0923391500171493,8,4,135.0,0.0009660880192173172,1,39.0,0.09547656169050348,1,32.0,0.0,0,0.0,1.0,6,206.0
8135.0,6,221.0,27.625,2.917887710501134,8,4,155.0,2.8061494030010434e-06,1,33.0,0.0,1,37.0,0.0,0,0.0,1.0,6,225.0
8140.0,6,251.0,31.375,3.333207079862466,8,4,175.0,0.0,1,38.0,0.0,1,42.0,0.0,0,0.0,1.0,6,255.0
8145.0,5,264.0,44.0,0.8274200412832822,6,3,176.0,0.0,1,43.0,0.0,1,47.0,0.0,0,0.0,1.0,5,266.0
8150.0,5,289.0,48.166666666666664,2.2182876813762165,6,3,191.0,0.0,1,48.0,0.0,1,52.0,0.0,0,0.0,1.0,5,291.0
8155.0,5,314.0,52.333333333333336,2.233736690734634,6,3,206.0,0.0,1,53.0,0.0,1,57.0,0.0,0,0.0,1.0,5,316.0
8160.0,5,339.0,67.8,0.0,5,3,221.0,0.0,1,58.0,0.0,1,62.0,0.0,0,0.0,1.0,5,341.0
8165.0,5,364.0,72.8,0.0,5,3,236.0,0.0,1,63.0,0.0,1,67.0,0.0,0,0.0,1.0,5,366.0
8170.0,5,389.0,77.8,0.0,5,3,251.0,0.0,1,68.0,0.0,1,72.0,0.0,0,0.0,1.0,5,391.0
8175.0,4,341.0,68.2,0.8676244417810814,5,3,266.0,0.0,0,0.0,1.0,1,77.0,0.0,0,0.0,1.0,4,343.0
8180.0,4,361.0,72.2,2.523657371803366,5,3,281.0,0.0,0,0.0,1.0,1,82.0,0.0,0,0.0,1.0,4,363.0
8185.0,4,381.0,76.2,2.443002956613146,5,3,296.0,0.0,0,0.0,1.0,1,87.0,0.0,0,0.0,1.0,4,383.0
8190.0,4,401.0,100.25,0.0,4,3,311.0,0.0,0,0.0,1.0,1,92.0,0.0,0,0.0,1.0,4,403.0
8195.0,4,421.0,105.25,0.0,4,3,326.0,0.0,0,0.0,1.0,1,97.0,0.0,0,0.0,1.0,4,423.0
8200.0,4,441.0,110.25,0.0,4,3,341.0,0.0,0,0.0,1.0,1,102.0,0.0,0,0.0,1.0,4,443.0
8205.0,4,461.0,115.25,0.0,4,3,356.0,0.0,0,0.0,1.0,1,107.0,0.0,0,0.0,1.0,4,463.0
8210.0,4,481.0,19.24,9.625699528216941,25,3,371.0,0.6093231509415594,0,0.0,0.8448412138205436,1,112.0,0.6940852778319001,0,0.0,0.8056747210888654,4,483.0
8215.0,4,501.0,17.892857142857142,10.164409883609542,28,3,386.0,0.6077353050289296,0,0.0,0.893285038391589,1,117.0,0.7377669072686993,0,0.0,0.8300703654720337,4,503.0
8220.0,3,380.0,13.571428571428571,8.566456800732968,28,2,260.0,0.5272686322070816,0,0.0,0.4991668189971003,1,122.0,0.6927049024353068,0,0.0,0.7932056847511537,3,382.0
8225.0,13,419.0,14.964285714285714,5.154326434581416,28,5,279.0,0.2962797195818846,3,10.0,0.4604038578159375,4,133.0,0.1967487273387362,1,1.0,0.5021099795954189,13,423.0
8230.0,16,498.0,17.785714285714285,5.364185686584776,28,7,313.0,0.2827640693188841,3,25.0,0.5045364866175494,4,153.0,0.18728372328460657,2,11.0,0.4551210410142988,16,502.0
8235.0,12,374.0,13.851851851851851,3.1037359097873827,27,6,332.0,0.14191773756802822,2,26.0,0.3196638279927552,1,21.0,0.12792852674791844,3,22.0,0.014195571380338966,12,401.0
8240.0,13,427.0,16.423076923076923,5.745665785770972,26,7,360.0,0.10583239132343811,3,34.0,0.10940629455616038,1,19.0,0.4447604928540558,2,24.0,0.4704342937148997,13,437.0
8245.0,13,492.0,18.923076923076923,6.280242421023993,26,7,395.0,0.08813929818384068,3,49.0,0.23978737883617754,1,24.0,0.4382617253063934,2,34.0,0.42184566877409435,13,502.0
8250.0,13,531.0,24.136363636363637,4.00668835025087,22,8,433.0,8.848777199777168e-07,1,44.0,0.3061328937142643,1,27.0,0.0,3,44.0,1.4851922041821552e-05,13,548.0
8255.0,12,549.0,30.5,3.6192858028868735,18,8,473.0,0.0,2,39.0,2.842861619112595e-05,1,32.0,0.0,1,9.0,0.0,12,553.0
