step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
8720.0,104,15338.0,114.46268656716418,2.4124880887751416,134,24,15696.0,0.2136944617559471,19,5990.0,0.15594695307243872,28,8045.0,0.1121403460828186,33,10719.0,0.12197621375029745,104,40450.0
8725.0,109,15859.0,119.2406015037594,1.780459036783917,133,28,15730.0,0.04854755427186826,19,6080.0,0.11085994953349511,27,8150.0,0.08548611956379554,35,10874.0,0.06619618656953494,109,40834.0
8730.0,112,16170.0,125.34883720930233,1.1798450209816413,129,32,15785.0,0.055993046609832786,18,5212.0,0.05913120619983291,27,8245.0,0.034644424475676595,35,11034.0,0.015515521601759358,112,40276.0
8735.0,109,16324.0,129.55555555555554,1.2955877331951469,126,32,15845.0,0.07675747434308773,14,3862.0,0.15159736330164253,27,8340.0,0.035288171228658946,36,11191.0,0.06572538717012065,109,39238.0
8740.0,105,16546.0,133.43548387096774,1.411941660879124,124,32,15905.0,0.05093007213561146,10,1782.0,0.16430579596738196,27,8435.0,0.0,36,11351.0,0.1113617955728339,105,37473.0
8745.0,97,16595.0,134.91869918699186,1.4083668132178944,123,30,15961.0,0.010431199047675636,4,1799.0,0.2564751288299073,27,8525.0,0.06437472261293653,36,11529.0,0.09043415900277191,97,37814.0
8750.0,100,16919.0,138.68032786885246,1.155332651113821,122,31,16004.0,2.043731460221715e-06,5,1810.0,0.2738185404404322,28,8616.0,0.0026767710327855777,36,11678.0,0.055272842815234036,100,38108.0
8755.0,107,17439.0,140.63709677419354,0.9775258872041696,124,31,16064.0,0.0,8,1844.0,0.16715177635511425,29,8714.0,2.6667696025537444e-07,39,11851.0,0.041237813687935006,107,38473.0
8760.0,110,17959.0,146.0081300813008,0.35929412022761475,123,29,16106.0,0.007910508172467214,12,1900.0,0.06840861302174388,29,8814.0,0.0,40,12032.0,0.000655606044508107,110,38852.0
8765.0,111,18480.0,151.47540983606558,0.33604684741999774,122,29,16144.0,0.0,15,1971.0,0.05846653379432469,29,8916.0,0.01840471781563251,38,12201.0,0.008333066954754716,111,39232.0
8770.0,112,19012.0,154.5691056910569,0.6035762049904937,123,29,16194.0,0.0,19,2059.0,0.04070751088126696,29,9016.0,0.0610510718253149,35,12329.0,0.027117725649524166,112,39598.0
8775.0,114,19293.0,155.58870967741936,0.5170218943624508,124,26,16120.0,0.01031165210624993,23,2167.0,0.0666105389971981,30,9118.0,0.04426521553490864,35,12474.0,0.0,114,39879.0
8780.0,115,19818.0,154.828125,1.170516005268638,128,25,15948.0,0.0,23,2284.0,0.20425018575728743,32,9232.0,0.08290586716333735,35,12634.0,0.0,115,40098.0
8785.0,116,20396.0,144.65248226950354,1.8816733294594064,141,25,16008.0,0.10714285714285714,23,2399.0,0.24225401481193934,33,9350.0,0.10376666870282054,35,12790.0,0.06481847211054388,116,40547.0
8790.0,122,20991.0,139.94,1.878546540745126,150,25,16058.0,0.15028610566511333,27,2523.0,0.15884673104149413,34,9475.0,0.11283778635761073,36,12946.0,0.1007376016644744,122,41002.0
8795.0,126,21612.0,142.18421052631578,1.6177198637279213,152,25,16094.0,0.10761404222841046,30,2667.0,0.11141638058555325,34,9600.0,0.09931702992879685,37,13108.0,0.06651950240425133,126,41469.0
8800.0,132,22264.0,144.57142857142858,0.9741255473543651,154,26,16127.0,0.06660135880235256,34,2831.0,0.0787187049534344,34,9725.0,0.034141163751958706,38,13278.0,0.024846369223156663,132,41961.0
8805.0,141,22957.0,148.10967741935485,0.7397246442773796,155,28,16171.0,0.06443341190130583,38,3014.0,0.05558176049144511,37,9861.0,0.017487055171366492,38,13448.0,0.0,141,42494.0
8810.0,143,23651.0,154.58169934640523,0.4036294780056946,153,27,16205.0,0.00980695571985618,40,3210.0,0.023031561609619246,38,10002.0,0.00015494736824444373,38,13618.0,0.0,143,43035.0
8815.0,143,24346.0,159.12418300653596,0.5828970352409514,153,27,16238.0,0.0,43,3424.0,0.021091220128431835,35,10125.0,0.030115932656811582,38,13788.0,0.0,143,43575.0
8820.0,144,25066.0,166.0,0.5245831494119924,151,27,16280.0,0.06182637739788829,44,3644.0,0.00986850071856376,35,10245.0,0.026114475031695658,38,13958.0,0.0,144,44127.0
8825.0,144,25773.0,172.9731543624161,0.3638518334151457,149,26,16304.0,0.06311598438412006,45,3869.0,0.007981096696894967,35,10375.0,0.0,38,14128.0,0.0,144,44676.0
8830.0,144,26493.0,179.00675675675674,0.34349177027304145,148,26,16337.0,0.0,45,4094.0,0.0399759265583005,35,10505.0,0.0,38,14298.0,0.0,144,45234.0
8835.0,144,27213.0,183.8716216216216,0.23226464243519293,148,26,16372.0,0.0,45,4319.0,0.013100663095906323,35,10635.0,0.0,38,14468.0,0.0,144,45794.0
8840.0,144,27785.0,189.01360544217687,0.16978698525814936,147,26,16407.0,0.0,45,4437.0,0.006438687173790193,35,10765.0,0.0,38,14638.0,0.0,144,46247.0
8845.0,137,26986.0,184.83561643835617,0.30510455882965987,146,25,16397.0,0.0,45,4621.0,0.0,35,10895.0,0.0,32,14268.0,0.01626081541573736,137,46181.0
8850.0,132,27113.0,185.7054794520548,0.8463463227747984,146,25,16451.0,0.0,45,4848.0,0.038189141865257986,35,11027.0,0.04975481571998452,27,13458.0,0.04082110759414503,132,45784.0
8855.0,132,27773.0,191.53793103448277,0.9546347165540969,145,25,16511.0,0.0,45,5073.0,0.05645055163257476,35,11157.0,0.06576639893253904,27,13137.0,0.03431770912158532,132,45878.0
8860.0,136,28442.0,177.7625,1.6526813546283878,160,25,16564.0,0.15847486976410166,46,5303.0,0.08507025619000945,36,11289.0,0.1079046803373291,29,13249.0,0.10297585835083015,136,46405.0
8865.0,138,29130.0,183.20754716981133,1.5734322138622514,159,25,16603.0,0.15993447167917021,46,5533.0,0.05566575724865815,37,11427.0,0.08583987807869901,30,13374.0,0.12107779857879931,138,46937.0
8870.0,140,29826.0,188.77215189873417,0.9777582706541608,158,26,16634.0,0.05491252247896508,46,5763.0,0.03401691089149862,38,11572.0,0.043444476157413946,30,13499.0,0.05073705415620486,140,47468.0
8875.0,143,30508.0,193.08860759493672,0.7763251574686113,158,27,16672.0,0.07574172446870239,47,5996.0,0.02955163890996483,39,11721.0,0.024604154286968445,30,13560.0,0.01139008288887556,143,47949.0
8880.0,145,31223.0,201.43870967741935,0.7629911736582411,155,28,16714.0,0.04781813453193041,48,6235.0,0.08245408204682403,39,11871.0,0.0,30,13613.0,0.014450352234094027,145,48433.0
8885.0,146,31949.0,206.1225806451613,0.570923925666716,155,29,16760.0,0.001169503047815023,48,6473.0,0.05599735626020012,39,12021.0,0.0,30,13734.0,0.0,146,48988.0
8890.0,147,32672.0,213.54248366013073,0.3021570194663074,153,27,16799.0,0.07220062538515366,51,6726.0,0.016817557817822158,39,12171.0,0.0,30,13859.0,0.0,147,49555.0
8895.0,143,33352.0,217.98692810457516,0.4009668632801476,153,27,16832.0,0.024240420819294763,47,6948.0,0.03990447412705887,39,12321.0,0.0,30,13984.0,0.0,143,50085.0
8900.0,147,34078.0,222.73202614379085,0.44006983253155896,153,29,16878.0,0.032357868765485416,49,7166.0,4.075745910625239e-05,39,12471.0,0.0,30,14111.0,0.028480146245856465,147,50626.0
8905.0,145,34753.0,228.63815789473685,0.4271599970730398,152,29,16928.0,0.03210513899383563,49,7411.0,0.0,39,12621.0,0.0,28,14203.0,0.04186577117842242,145,51163.0
8910.0,145,35478.0,234.95364238410596,0.38891712757029734,151,29,16978.0,0.0005731666178335595,49,7658.0,0.019279855830889876,39,12771.0,0.0,28,14291.0,0.031511975251387846,145,51698.0
8915.0,144,36048.0,241.93288590604027,0.2908140496109299,149,30,17032.0,0.0,49,7903.0,0.017954920654442822,37,12804.0,0.007992539135337786,28,14404.0,0.0,144,52143.0
8920.0,138,33881.0,228.92567567567568,0.3584485601075481,148,30,17087.0,0.0,49,8148.0,0.00017913066770595297,37,12902.0,0.0,22,13069.0,0.019516063194906823,138,51206.0
8925.0,129,30283.0,204.61486486486487,0.9305842796952417,148,30,17142.0,0.0,50,8400.0,0.04458949694317373,37,13042.0,0.0,12,10348.0,0.10189260885769338,129,48932.0
8930.0,123,28596.0,178.725,2.3967493425854807,160,30,17197.0,0.12782646887822707,49,8638.0,0.12569910875447066,37,13182.0,0.07301775540275898,7,6396.0,0.3217890431565033,123,45413.0
8935.0,120,27406.0,171.2875,2.406992372447895,160,30,17252.0,0.13444660501893202,49,8881.0,0.10762596535298942,37,13322.0,0.091811351922888,4,6418.0,0.3551514889687274,120,45873.0
8940.0,123,27787.0,176.98726114649682,1.8125049548714096,157,30,17307.0,0.11632857723901988,49,9126.0,0.04314853873026033,37,13462.0,0.04730745724345002,7,6444.0,0.2871087863633219,123,46339.0
8945.0,129,27419.0,175.76282051282053,1.1571793930741632,156,33,17370.0,0.06205119563981339,46,9025.0,0.046568111851521946,38,13606.0,0.023744389908641503,12,6493.0,0.19403975993965109,129,46494.0
8950.0,125,26779.0,175.0261437908497,1.2802069261727314,153,34,17445.0,0.1069986467905126,38,8569.0,0.0856642290497548,38,13751.0,0.0,15,6563.0,0.10483529722794283,125,46328.0
8955.0,122,26368.0,173.47368421052633,1.5340359766530647,152,35,17523.0,0.1424590013895104,30,7960.0,0.1013716022051696,38,13897.0,0.0,19,6650.0,0.047510151133045256,122,46030.0
8960.0,116,26298.0,174.158940397351,1.3752294957789153,151,33,17583.0,0.0903417133675863,25,7936.0,0.12965193932156854,38,14053.0,0.0,20,6747.0,3.338955922141743e-06,116,46319.0
8965.0,121,26572.0,179.54054054054055,1.2571513654171347,148,37,17650.0,0.025562284684434233,27,8061.0,0.1143130041953219,38,14222.0,0.04982913875403357,19,6838.0,0.0,121,46771.0
8970.0,129,27204.0,183.8108108108108,0.8396101322876558,148,38,17745.0,0.0009625746836821277,34,8218.0,0.05032809478386279,38,14397.0,0.049009674068910734,19,6933.0,0.0,129,47293.0
8975.0,135,27869.0,188.30405405405406,0.5291239355883246,148,39,17845.0,4.074810546495636e-07,39,8403.0,0.027197289492718525,38,14565.0,0.01628390923178674,19,7028.0,0.0,135,47841.0
8980.0,139,28556.0,194.25850340136054,0.2523667000374347,147,39,17945.0,0.0,42,8606.0,0.007619575744998023,39,14729.0,0.023383292118317696,19,7123.0,0.0,139,48403.0
8985.0,137,26223.0,179.6095890410959,0.29029892374430505,146,39,18045.0,0.0,46,8827.0,0.0005760379663776464,33,13918.0,0.037752977801066276,19,7218.0,0.0,137,48008.0
8990.0,126,21590.0,147.87671232876713,0.7988500838251771,146,39,18137.0,0.045239731388050444,47,9062.0,1.8553547392762367e-05,21,12143.0,0.09765911883132303,19,7313.0,0.0,126,46655.0
8995.0,109,18215.0,123.91156462585035,1.5670162612333194,147,39,18232.0,0.1016463146940496,42,8953.0,0.02643180916218974,11,9674.0,0.15973812995631606,17,7354.0,0.03670839186380421,109,44213.0
9000.0,99,15722.0,108.42758620689655,2.055400356348217,145,39,18347.0,0.13603221342322547,32,8491.0,0.11289830776626843,11,9679.0,0.1505236393101814,17,7385.0,0.05396120340178659,99,43902.0
9005.0,98,14550.0,89.2638036809816,3.4131972109451536,163,39,18447.0,0.16078073213938537,26,7810.0,0.22702161763895848,16,9705.0,0.22802842893913258,17,7465.0,0.25108525705376095,98,43427.0
9010.0,110,14975.0,91.3109756097561,2.586928367279721,164,43,18560.0,0.08171690602914854,25,7930.0,0.16884397571381243,23,9761.0,0.17147626214262568,19,7552.0,0.17375585078572395,110,43803.0
9015.0,127,15526.0,95.8395061728395,1.4883614131876348,162,48,18692.0,0.019673839812098904,28,8056.0,0.10525255362188861,30,9850.0,0.05017387297664472,21,7648.0,0.12353849324658794,127,44246.0
9020.0,140,16201.0,100.62732919254658,0.9416911137596499,161,48,18837.0,0.02404302134507375,35,8213.0,0.07273168620834257,35,9969.0,0.035070078106066174,22,7752.0,0.09152266782643215,140,44771.0
9025.0,147,16907.0,103.7239263803681,0.5941842198940018,163,48,18973.0,0.018734828127811104,39,8393.0,0.019578806807685898,37,10102.0,0.024124669220887095,23,7860.0,0.0006090284178782929,147,45328.0
9030.0,152,17624.0,108.12269938650307,0.4955299910540794,163,49,19120.0,8.431506999418032e-06,42,8593.0,0.025818420430820502,39,10251.0,9.107214997148591e-06,22,7948.0,0.00848965761432022,152,45912.0
9035.0,155,18392.0,114.2360248447205,0.327521315252808,161,49,19270.0,0.0,45,8807.0,0.002707212461220432,39,10401.0,2.1097517307360715e-07,22,8038.0,0.0,155,46516.0
9040.0,157,19175.0,120.59748427672956,0.16663975842175238,159,49,19420.0,0.0,47,9035.0,2.7555352495319134e-05,39,10551.0,0.0,22,8143.0,0.0,157,47149.0
9045.0,148,19028.0,121.19745222929936,0.21776888855173607,157,43,19254.0,0.011829292887172603,44,9121.0,0.006012601193421967,39,10701.0,0.0,22,8248.0,0.0,148,47324.0
9050.0,140,19249.0,122.60509554140127,0.790792264063359,157,35,18904.0,0.05080304152714898,44,9307.0,0.03771335943322682,39,10851.0,0.023634616884380143,22,8353.0,0.0,140,47415.0
9055.0,139,19880.0,126.62420382165605,1.139858440699254,157,34,18572.0,0.04367179981538641,44,9522.0,0.038154254465962836,39,11001.0,0.04522327687533972,22,8458.0,0.0,139,47553.0
9060.0,141,20550.0,133.44155844155844,0.740749302856933,154,34,18621.0,0.01735993577300031,46,9742.0,0.0065647591151154,39,11151.0,0.04436138753631601,22,8563.0,0.0,141,48077.0
9065.0,145,21263.0,140.81456953642385,0.4720929598319036,151,37,18705.0,0.00021222176252753947,47,9964.0,6.784865207291595e-06,39,11301.0,0.02020673021665057,22,8668.0,0.0,145,48638.0
9070.0,139,21464.0,144.05369127516778,0.4117255634956898,149,37,18797.0,0.009800884631427661,47,10189.0,0.0,33,11038.0,0.012836421396556472,22,8773.0,0.0,139,48797.0
9075.0,128,21445.0,128.4131736526946,2.083453841730577,167,37,18885.0,0.12555165345260208,41,10063.0,0.07424495526162203,28,10567.0,0.14244991871819535,22,8878.0,0.18199167601240884,128,48393.0
9080.0,120,21523.0,129.65662650602408,2.8037586130531573,166,37,18977.0,0.17365459057977808,32,9578.0,0.12379487854561814,28,10340.0,0.16456932194804313,23,8986.0,0.2699519881756115,120,47881.0
9085.0,119,21838.0,133.15853658536585,2.3579412358281036,164,39,19070.0,0.10639684421061876,27,8921.0,0.10595316457250874,29,10377.0,0.07476884143713294,24,9093.0,0.28837788383683405,119,47461.0
9090.0,127,22172.0,137.71428571428572,1.4053432471753138,161,43,19183.0,0.06768445378683206,25,9042.0,0.12281872418382325,31,10481.0,0.029357595925580484,28,9215.0,0.10507799804367143,127,47921.0
9095.0,138,22767.0,143.18867924528303,0.8838775213250466,159,47,19318.0,0.0387444465149016,29,9169.0,0.1058002957709547,31,10591.0,0.029477948296323796,31,9354.0,0.011042222890616859,138,48432.0
9100.0,146,23484.0,147.69811320754718,0.5333854085462274,159,47,19458.0,0.0,33,9319.0,0.0797372848075228,31,10701.0,0.0,35,9516.0,2.1582840532101888e-05,146,48994.0
9105.0,147,24181.0,151.13125,0.45217653594542667,160,47,19598.0,0.0,34,9463.0,0.06049991988749764,31,10811.0,0.0,35,9684.0,0.0,147,49556.0
9110.0,146,24823.0,155.14375,0.5513751113359657,160,45,19690.0,0.021477449516859762,38,9622.0,0.004652078705958078,31,10921.0,0.0,32,9831.0,0.03402922806458955,146,50064.0
9115.0,149,25549.0,160.68553459119497,0.6406272311774309,159,46,19822.0,8.826006323450437e-06,41,9821.0,0.0236077964481742,31,11031.0,0.0,31,9973.0,0.031074891119011457,149,50647.0
9120.0,151,26301.0,167.52229299363057,0.4511875690569908,157,46,19957.0,0.0,42,10026.0,0.009405554175357702,31,11141.0,0.0,32,10112.0,1.720224464886858e-05,151,51236.0
9125.0,151,27052.0,175.66233766233765,0.1821619322844369,154,46,20092.0,0.0,43,10234.0,5.4545754258674985e-06,31,11251.0,0.0,31,10258.0,0.0,151,51835.0
9130.0,145,27571.0,180.20261437908496,0.23143512374942773,153,46,20227.0,0.0,37,10210.0,0.015386208407987252,31,11357.0,0.0,31,10408.0,0.0,145,52202.0
9135.0,135,27884.0,182.2483660130719,0.8207577427930907,153,46,20364.0,0.03449477233517689,30,10006.0,0.06551109948768524,28,11350.0,0.009077637077190899,31,10558.0,0.0,135,52278.0
9140.0,132,28414.0,186.93421052631578,1.12005248514909,152,47,20500.0,0.0246042177037555,26,9695.0,0.061193636708431705,28,11349.0,0.0,31,10708.0,0.02909011304705723,132,52252.0
9145.0,132,28942.0,180.8875,1.762980910685571,160,51,20651.0,0.07230351564774033,22,9605.0,0.17281830599564785,28,11439.0,0.06666666666666667,31,10858.0,0.08297414347618837,132,52553.0
9150.0,133,29520.0,180.0,1.7628914937752864,164,53,20818.0,0.07790972827177584,20,9699.0,0.18691880531183752,28,11529.0,0.11325089056309122,32,11010.0,0.11498280177583507,133,53056.0
9155.0,138,30205.0,184.1768292682927,1.2929133585540522,164,54,20993.0,0.06214216543365382,23,9804.0,0.14522528426071254,28,11619.0,0.09026864002124427,33,11170.0,0.07720828680937326,138,53586.0
9160.0,148,30924.0,186.289156626506,0.8871805053604246,166,56,21172.0,0.03219555755519031,29,9931.0,0.10928744449345712,28,11709.0,0.03105467326907375,35,11338.0,3.672195580242725e-06,148,54150.0
9165.0,151,31669.0,188.50595238095238,0.8345345996076994,168,57,21362.0,0.031864080148079794,30,10070.0,0.10107984045742065,29,11804.0,0.030494122561831923,35,11508.0,0.0,151,54744.0
9170.0,156,32427.0,195.34337349397592,0.5254589393511051,166,56,21542.0,0.015463465147515483,35,10223.0,0.029873897116047814,30,11900.0,0.00012095838124996185,35,11680.0,0.04796248864383125,156,55345.0
9175.0,160,33220.0,200.12048192771084,0.3973935692229088,166,58,21731.0,0.0001221248530731208,37,10404.0,0.026328383067104697,30,12000.0,1.1853691951145465e-06,35,11850.0,0.05210531035557405,160,55985.0
9180.0,161,34024.0,207.46341463414635,0.15988990143019882,164,58,21926.0,0.0,38,10588.0,0.023787451528202993,30,12100.0,0.0,35,12018.0,0.0017900441951307564,161,56632.0
9185.0,160,34808.0,212.2439024390244,0.14790256857984463,164,56,22106.0,0.004448929017748467,38,10775.0,0.011496918510722789,30,12200.0,0.0,36,12191.0,0.0,160,57272.0
9190.0,160,35582.0,218.29447852760737,0.18209748826678698,163,56,22282.0,0.0,39,10964.0,0.02307026312098397,29,12270.0,0.0,36,12366.0,0.0,160,57882.0
9195.0,159,36369.0,223.12269938650306,0.2273559744022618,163,56,22467.0,0.0,39,11154.0,0.014842577844167995,29,12367.0,0.012119538054705831,35,12528.0,0.0,159,58516.0
9200.0,160,37167.0,229.42592592592592,0.15621674640704167,162,56,22652.0,0.0,40,11347.0,3.539199380425677e-06,29,12462.0,0.03128954767903365,35,12698.0,0.0,160,59159.0
9205.0,160,37967.0,235.8198757763975,0.07671993586483805,161,56,22837.0,0.0,40,11542.0,0.0,29,12557.0,0.02915818595438336,35,12868.0,0.0,160,59804.0
9210.0,161,38768.0,240.7950310559006,0.00022568633261459869,161,56,23022.0,0.0,40,11737.0,0.0,30,12653.0,8.577436854656284e-05,35,13038.0,0.0,161,60450.0
9215.0,155,39292.0,242.54320987654322,0.14740568853199695,162,56,23207.0,0.0,34,11729.0,0.021715284221954425,30,12753.0,0.0,35,13210.0,0.009783825768879477,155,60899.0
9220.0,148,38439.0,213.55,1.4542460921340035,180,56,23394.0,0.07280902030268904,32,11841.0,0.08223950981284331,24,11898.0,0.12222229160784111,36,13379.0,0.11345251550560094,148,60512.0
9225.0,137,36699.0,203.88333333333333,1.8498054560754853,180,57,23576.0,0.0966630131730376,30,11989.0,0.08138198737832962,14,10220.0,0.20326705763293515,36,13554.0,0.09873965109833648,137,59339.0
9230.0,138,36073.0,200.40555555555557,1.6965762290536526,180,58,23763.0,0.06621706585489516,31,12135.0,0.03743940572946459,10,7435.0,0.22088293861250027,39,13735.0,0.0405587627384885,138,57068.0
9235.0,138,35771.0,203.2443181818182,1.4971031217731856,176,60,23981.0,0.0535673809348876,32,12283.0,0.07517893257742123,7,7396.0,0.18924385487901818,39,13925.0,0.046929042949168776,138,57585.0
9240.0,143,35838.0,205.9655172413793,1.5819631465530422,174,60,24188.0,0.056651913951916946,36,12443.0,0.08837416923151803,8,7413.0,0.14970185831275895,39,14115.0,0.023996613874695375,143,58159.0
9245.0,148,36557.0,211.3121387283237,1.222860793757789,173,59,24378.0,0.035499296241844065,38,12619.0,0.054795335037096465,12,7451.0,0.13484604100194977,39,14305.0,0.0,148,58753.0
9250.0,152,37288.0,220.63905325443787,0.6575734429413008,169,61,24583.0,0.006839980508990651,38,12821.0,0.03875875773354806,15,7505.0,0.1005932740457108,38,14467.0,0.013244137631290917,152,59376.0
9255.0,158,38066.0,226.58333333333334,0.3948132668763129,168,63,24799.0,3.4012911005847005e-05,38,13006.0,0.02304669313968543,19,7577.0,0.013792785834618999,38,14647.0,0.06057352077462101,158,60029.0
9260.0,159,38833.0,229.7810650887574,0.4573740616896673,169,60,25002.0,0.005624053974852371,38,13189.0,0.0,23,7668.0,0.0018645543547901216,38,14827.0,0.06373486734787738,159,60686.0
9265.0,161,39625.0,235.86309523809524,0.35913517706860926,168,59,25183.0,0.009367328685590984,38,13374.0,0.04260000233186433,25,7775.0,0.00014524744172827547,39,15010.0,0.004073470616326971,161,61342.0
9270.0,163,40438.0,240.70238095238096,0.387633586019749,168,59,25376.0,0.0,38,13559.0,0.04588697639348541,25,7885.0,1.0846557756161285e-06,41,15203.0,1.3572347351879015e-05,163,62023.0
9275.0,164,41255.0,248.52409638554218,0.11538071015193573,166,59,25576.0,0.0,39,13746.0,0.009993113094031541,25,7995.0,0.0,41,15398.0,2.7525218941634833e-07,164,62715.0
9280.0,162,40475.0,245.3030303030303,0.06963916415993987,165,59,25776.0,0.0,37,12977.0,0.009084242279802613,25,8105.0,0.0,41,15593.0,0.0,162,62451.0
9285.0,155,38561.0,232.29518072289156,0.36534782314442826,166,59,25976.0,0.0,33,11855.0,0.03279059926786519,25,8215.0,0.0,38,15794.0,0.04806386574595267,155,61840.0
9290.0,151,37216.0,204.4835164835165,1.665788466884702,182,59,26176.0,0.06893493927139105,29,10082.0,0.11522281385009574,25,8325.0,0.09022459684788908,38,15939.0,0.16650136296824053,151,60522.0
9295.0,150,35865.0,194.91847826086956,1.732146153802001,184,59,26376.0,0.0725707992397503,26,10214.0,0.14521319904954072,25,8435.0,0.12058316564009783,40,16125.0,0.1441201437488255,150,61150.0
9300.0,151,35035.0,192.5,1.1868904402240459,182,60,26578.0,0.02789368430326373,26,10340.0,0.12456377511399747,25,8542.0,0.09781147000688326,40,16335.0,0.05242896558352996,151,61795.0
9305.0,159,35817.0,195.72131147540983,1.1318399110898802,183,62,26789.0,0.04133000832630868,30,10484.0,0.0985961604369957,26,8649.0,0.11224930080999605,41,16534.0,0.06242722933716244,159,62456.0
9310.0,162,36620.0,197.94594594594594,1.133995928059663,185,62,27004.0,0.039679620206094376,33,10642.0,0.05533067991016624,26,8759.0,0.14796817298130388,41,16734.0,0.04220655838901384,162,63139.0
9315.0,169,37434.0,203.44565217391303,0.5148150169073559,184,63,27211.0,0.0018296405991979003,37,10815.0,0.005590294154194873,28,8873.0,0.07160320213990448,41,16934.0,0.0,169,63833.0
9320.0,175,38291.0,208.10326086956522,0.4161883147820348,184,64,27435.0,0.0,39,11004.0,0.022695344459160785,31,8997.0,0.030506382105821944,41,17134.0,0.0,175,64570.0
9325.0,178,39177.0,216.44751381215468,0.16265446813768433,181,64,27660.0,0.0,41,11206.0,0.023282420416161576,32,9131.0,0.011571091641757575,41,17334.0,0.0,178,65331.0
9330.0,177,40024.0,222.35555555555555,0.0651994421163144,180,61,27864.0,0.005249254631950747,42,11415.0,0.011413069140625315,33,9269.0,1.3978930303785823e-06,41,17534.0,0.0,177,66082.0
9335.0,177,40909.0,227.2722222222222,0.2088487096304703,180,61,28047.0,0.0,42,11625.0,0.04341023908286863,33,9409.0,0.0,41,17734.0,0.0,177,66815.0
9340.0,175,41645.0,231.36111111111111,0.19741423166907382,180,61,28257.0,0.0,40,11722.0,0.021366539293777242,33,9549.0,0.0,41,17934.0,0.0,175,67462.0
9345.0,177,42524.0,237.56424581005587,0.1529847031510557,179,61,28467.0,0.0,42,11890.0,0.0001115603065270377,33,9689.0,0.0,41,18134.0,0.0,177,68180.0
9350.0,177,43409.0,242.50837988826817,0.15345044157009088,179,61,28677.0,0.0,42,12100.0,2.1869288789601623e-07,33,9829.0,0.0,41,18334.0,0.0,177,68940.0
9355.0,171,42468.0,239.9322033898305,0.11035739566994238,177,61,28887.0,0.0,42,12312.0,0.008293565651443319,33,9969.0,0.0,35,17855.0,0.016696794855814334,171,69023.0
9360.0,159,41032.0,231.819209039548,0.6555381689374915,177,61,29097.0,0.0,39,12432.0,0.06358451068330036,33,10112.0,0.0,26,16860.0,0.08551003359104316,159,68501.0
9365.0,154,41515.0,213.99484536082474,2.3201700132348817,194,61,29307.0,0.06766771293134914,37,12504.0,0.1655935923544693,33,10257.0,0.10386031807486985,23,15521.0,0.25266255714810837,154,67589.0
9370.0,158,42291.0,220.265625,1.7054309518519064,192,62,29518.0,0.03623734968473397,38,12655.0,0.0995025360889666,33,10402.0,0.12033516267425348,25,15635.0,0.17083662131807714,158,68210.0
9375.0,166,43106.0,228.07407407407408,0.9695292870305822,189,64,29739.0,0.01478238383999026,39,12849.0,0.06555349912746715,34,10547.0,0.04597632972267463,29,15755.0,0.0489070334868284,166,68890.0
9380.0,172,43957.0,237.6054054054054,0.8488393083281109,185,64,29964.0,0.03788400156240364,40,13048.0,0.04321550071857694,35,10685.0,0.025352548291056334,33,15882.0,0.05073744501752505,172,69579.0
9385.0,172,44817.0,243.57065217391303,0.787196269593595,184,64,30189.0,0.03948363181172383,40,13248.0,0.022348935321506176,35,10820.0,0.0,33,16017.0,0.02843213993034291,172,70274.0
9390.0,172,45662.0,250.8901098901099,0.5731733832841716,182,64,30399.0,0.0010967110962487067,40,13448.0,0.02413013137789453,35,10955.0,0.026531880848874177,33,16153.0,0.0,172,70955.0
9395.0,168,46416.0,257.8666666666667,0.5891263193849242,180,65,30629.0,2.8242832142087624e-07,37,13599.0,0.05268115120246937,35,11090.0,0.0067141965955333244,31,16275.0,0.009411725319816521,168,71593.0
9400.0,171,47264.0,268.54545454545456,0.286538252416358,176,66,30862.0,3.442816918149115e-05,38,13787.0,0.014272663966932674,36,11229.0,0.0,31,16414.0,0.0,171,72292.0
9405.0,171,48094.0,273.2613636363636,0.2950899572635856,176,64,31079.0,0.00379577733330262,40,13985.0,0.01044390432771954,36,11369.0,0.0,31,16569.0,0.0,171,73002.0
9410.0,171,48949.0,282.9421965317919,0.15853036175538776,173,64,31291.0,0.0,40,14185.0,0.0232203229833978,36,11509.0,0.0,31,16711.0,0.0,171,73696.0
9415.0,169,49778.0,287.73410404624275,0.17271677642578095,173,64,31516.0,0.0,38,14369.0,0.016898978456863868,36,11649.0,0.0,31,16841.0,0.014729777243993238,169,74375.0
9420.0,169,50623.0,294.31976744186045,0.2132249411871725,172,64,31741.0,0.0,38,14545.0,0.0,36,11789.0,0.0,31,16966.0,0.03061998541967347,169,75041.0
9425.0,163,50617.0,294.2848837209302,0.3426288673093425,172,64,31968.0,0.005966207077876826,38,14735.0,0.0,30,11511.0,0.01782270040075072,31,17091.0,0.02849726430366204,163,75305.0
9430.0,161,51341.0,300.2397660818713,0.6009061047041167,171,64,32191.0,0.03845257008632067,38,14925.0,0.0,28,11175.0,0.019758804700785892,31,17214.0,0.0,161,75505.0
