step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
8640.0,288,154486.0,523.6813559322034,0.17347308336921433,295,92,52303.0,0.00339331933031511,62,32267.0,0.014661625246116004,73,43699.0,0.001954254696755567,61,26406.0,0.0,288,154675.0
8645.0,283,154719.0,526.2551020408164,0.18954234053328006,294,87,51953.0,0.007734192926376289,61,32404.0,0.0035714993114045663,74,44047.0,6.07261665597886e-07,61,26521.0,0.0,283,154925.0
8650.0,276,155165.0,529.5733788395904,0.27244731498097263,293,80,51672.0,0.009741607997945108,61,32565.0,1.2352309373303716e-06,74,44397.0,0.0,61,26636.0,0.0,276,155270.0
8655.0,278,155914.0,519.7133333333334,0.5590647841351187,300,82,51808.0,0.03460755440512668,61,32730.0,0.04533826671625632,74,44747.0,0.0,61,26751.0,0.020606761137358,278,156036.0
8660.0,278,157096.0,527.1677852348994,0.4730482904087035,298,83,51957.0,0.030335917643236184,60,32879.0,0.045980595199965286,74,45097.0,1.4767525156557305e-07,61,26866.0,0.035320924874160074,278,156799.0
8665.0,285,158507.0,535.4966216216217,0.25910936106120386,296,89,52099.0,0.011104913915579266,61,33040.0,0.006863546831895194,74,45447.0,0.0,61,26981.0,0.03592999746098444,285,157567.0
8670.0,290,159951.0,540.375,0.23251626034321576,296,92,52260.0,3.832853792190674e-05,63,33213.0,0.014643958073480717,74,45797.0,0.012550656278434621,61,27096.0,0.009985356271941774,290,158366.0
8675.0,290,161393.0,547.0949152542373,0.14785347343943997,295,92,52425.0,2.4377917284516264e-07,62,33379.0,0.024657656368790318,74,46147.0,0.005390054122678349,62,27212.0,7.66028038817856e-06,290,159163.0
8680.0,288,162664.0,553.2789115646259,0.15820877783547707,294,89,52369.0,0.0034730584736528155,62,33549.0,0.02543389401874059,75,46500.0,1.0696739473339156e-06,62,27332.0,0.0,288,159750.0
8685.0,282,163855.0,557.3299319727892,0.25995765673961296,294,85,52176.0,0.012021668619934325,62,33721.0,0.03962361137007803,73,46810.0,0.0029499162406292877,62,27452.0,0.0,282,160159.0
8690.0,282,165265.0,554.5805369127517,0.616934812999625,298,85,52073.0,0.02952013973173906,62,33893.0,0.08706266459884444,73,47149.0,0.0,62,27572.0,0.015873015873015872,282,160687.0
8695.0,286,166683.0,551.9304635761589,0.5941059049650065,302,86,52241.0,0.029016922129445743,65,34068.0,0.05567850220951766,73,47494.0,0.0,62,27692.0,0.04187796584202284,286,161495.0
8700.0,289,168124.0,560.4133333333333,0.3140799456718774,300,86,52418.0,0.024465791303862457,68,34264.0,0.011818291511209422,73,47839.0,0.0,62,27812.0,0.0336548365892671,289,162333.0
8705.0,292,169548.0,568.9530201342282,0.12959022149837962,298,87,52582.0,1.5159486156107923e-07,71,34470.0,2.1484519887371332e-05,73,48184.0,0.01312252969055137,61,27901.0,0.006704722187443828,292,163137.0
8710.0,292,171008.0,573.8523489932886,0.2335048257771858,298,87,52732.0,0.0,71,34685.0,0.012365759698099426,73,48529.0,0.012522965826102017,61,28016.0,0.009356274871000731,292,163962.0
8715.0,289,172421.0,580.5420875420875,0.24312844392546948,297,85,52823.0,0.002979368719656659,70,34890.0,0.02657671938874903,73,48874.0,0.005513936254384581,61,28135.0,0.0,289,164722.0
8720.0,284,172585.0,581.0942760942761,0.27720879549726,297,85,52918.0,0.0,70,35102.0,0.03234065099713809,74,49223.0,4.224584337151357e-07,55,26299.0,0.013243871347513807,284,163542.0
8725.0,277,171469.0,579.2871621621622,0.42419848688567324,296,85,53027.0,0.0,74,35304.0,0.03570309229526449,74,49573.0,0.0,44,23792.0,0.04519360772405218,277,161696.0
8730.0,265,170739.0,561.641447368421,1.0634684077356678,304,85,53152.0,0.030037023793138704,72,35494.0,0.09226603354879759,74,49923.0,0.0,34,20275.0,0.13452349146192807,265,158844.0
8735.0,257,169520.0,561.3245033112582,1.0465231480466464,302,85,53271.0,0.028610616689128097,72,35691.0,0.07504862860034456,74,50276.0,0.0,26,20300.0,0.14844354138119215,257,159538.0
8740.0,268,170606.0,568.6866666666666,0.8221020008885525,300,86,53371.0,2.7959926072021606e-05,75,35933.0,0.012913243256382101,74,50631.0,0.012597927717528205,33,20318.0,0.14930657602273525,268,160253.0
8745.0,271,169220.0,567.8523489932886,0.527758173780358,298,86,53469.0,0.0,77,36183.0,0.019987165673897345,70,50010.0,0.016557538277378776,38,20350.0,0.057013000485597445,271,160012.0
8750.0,274,167255.0,563.1481481481482,0.47022025686593333,297,85,53547.0,0.0,77,36418.0,0.021102161854362422,66,49397.0,0.01179812829320548,46,20421.0,0.05042972387955151,274,159783.0
8755.0,272,164446.0,555.5608108108108,0.27013637395618945,296,85,53612.0,0.0,74,36653.0,0.012554079397817197,63,49694.0,0.012426483241499555,50,20524.0,0.006499803191020802,272,160483.0
8760.0,279,162528.0,552.8163265306123,0.2076516098564134,294,85,53659.0,0.020717039358322132,77,36909.0,3.4385097705426354e-05,62,49967.0,0.012702984816607638,55,20656.0,0.0004172359367974557,279,161191.0
8765.0,281,161453.0,534.6125827814569,0.4443847236454521,302,85,53709.0,0.03959540424629539,77,37164.0,0.035115920009594764,62,50235.0,0.010658649874557877,57,20800.0,0.032933012563865015,281,161908.0
8770.0,286,162855.0,539.2549668874173,0.32750359961221537,302,87,53770.0,0.030838584412331185,76,37415.0,0.01639557972419368,66,50510.0,0.004705875909372629,57,20945.0,0.04143082417241454,286,162640.0
8775.0,292,164303.0,542.2541254125413,0.26532508152472556,303,88,53852.0,7.196523922524346e-05,77,37664.0,0.012248063399589337,70,50800.0,0.014126376594418288,57,21090.0,0.021957791573085233,292,163406.0
8780.0,297,165779.0,547.1254125412541,0.16907856509205368,303,88,53967.0,2.417296267731558e-07,78,37915.0,8.842899007434769e-05,73,51101.0,0.01301057769926965,58,21239.0,0.0004477490743158927,297,164222.0
8785.0,298,167262.0,555.687707641196,0.07242111994973983,301,87,54084.0,0.0,78,38179.0,0.0,73,51406.0,0.003512053388347506,60,21398.0,7.126072356556842e-07,298,165067.0
8790.0,293,168150.0,558.6378737541528,0.08979179556309352,301,87,54212.0,0.0,77,38431.0,0.0027499208242281817,72,50752.0,0.003319874311962477,57,21541.0,0.004295017394708826,293,164936.0
8795.0,289,168688.0,560.4252491694352,0.28671019666637554,301,87,54328.0,0.0,78,38689.0,0.022295802345902845,67,49127.0,0.012625216751060148,57,21662.0,0.014949059302313645,289,163806.0
8800.0,284,169215.0,545.8548387096774,0.7914340939057596,310,87,54423.0,0.02541202966398567,78,38954.0,0.05437227907949088,62,46542.0,0.021244136639782522,57,21811.0,0.05454477717333867,284,161730.0
8805.0,277,169678.0,552.6970684039088,0.6999582986096141,307,87,54506.0,0.030622169547066057,78,39202.0,0.012359196070297623,57,46782.0,0.03995790303841277,55,21978.0,0.049738253695172166,277,162468.0
8810.0,276,170688.0,561.4736842105264,0.6895491034831224,304,87,54588.0,0.01118026999152471,80,39458.0,0.0042116576933277465,58,47019.0,0.04978049832512958,51,22158.0,0.04754684802139888,276,163223.0
8815.0,281,171613.0,564.516447368421,0.6159626606103651,304,85,54097.0,0.0038394576991726105,81,39726.0,1.1119348997285544e-06,62,47266.0,0.03957100150534652,53,22341.0,0.017322891809805643,281,163430.0
8820.0,279,172298.0,572.4186046511628,0.4224929551524738,301,81,53666.0,0.010701343137397432,81,39994.0,0.0,65,47517.0,0.020439816381999217,52,22487.0,0.007028280909015183,279,163664.0
8825.0,278,173279.0,579.5284280936455,0.48890750115763687,299,77,53784.0,0.016300386528649836,80,40243.0,0.02278046995548634,69,47802.0,0.004187788522767241,52,22628.0,0.0,278,164457.0
8830.0,276,173812.0,589.193220338983,0.3805536800410145,295,71,53332.0,0.012753909204962778,80,40489.0,0.022638379165164448,73,48110.0,0.0003543802037456141,52,22778.0,0.0,276,164709.0
8835.0,276,174515.0,583.6622073578595,0.5036516466399763,299,70,53353.0,0.032860095596214674,81,40729.0,0.03537229831076957,73,48418.0,0.013391402578487527,52,22928.0,0.0289159651378797,276,165428.0
8840.0,275,175246.0,586.1070234113712,0.46461091842520746,299,73,53374.0,0.045312286068889714,77,40712.0,0.017735438635120632,73,48733.0,0.012749433881096027,52,23078.0,0.041106452977829604,275,165897.0
8845.0,276,175886.0,588.247491638796,0.5293648493153302,299,76,53415.0,0.042203870972917605,74,40493.0,0.019664242992057667,74,49048.0,5.385443090543968e-05,52,23226.0,0.058657069054948996,276,166182.0
8850.0,277,176965.0,593.8422818791946,0.46107605230610627,298,79,53481.0,0.005196707179324837,71,40187.0,0.026709657089000634,74,49352.0,0.012760690943807489,53,23373.0,0.03536676251533224,277,166393.0
8855.0,279,178284.0,602.3108108108108,0.38362346903773425,296,83,53548.0,0.000742759887254804,68,40126.0,0.03966197884699807,73,49642.0,0.025804990611279065,55,23536.0,0.029430530926099072,279,166852.0
8860.0,279,179660.0,609.0169491525423,0.2862997467417045,295,85,53615.0,2.5218434475948794e-05,69,40328.0,0.026253701612935238,73,49954.0,0.013045141998347073,52,23687.0,0.03935439973883154,279,167584.0
8865.0,283,181052.0,613.735593220339,0.33009317678178485,295,85,53680.0,0.0,71,40537.0,0.02569062841606718,74,50257.0,1.6686197150873298e-06,53,23820.0,0.020749012287753246,283,168294.0
8870.0,284,182286.0,607.62,0.5827939590952858,300,85,53745.0,0.011627906976744186,74,40768.0,0.047591507843764966,71,49593.0,0.004651410427132482,54,23972.0,0.018188127655573507,284,168078.0
8875.0,280,183400.0,607.2847682119206,0.6883877465600913,302,85,53810.0,0.030314657856035297,74,40998.0,0.03521804934851521,67,48014.0,0.024427214840137643,54,24130.0,0.04199537652019204,280,166952.0
8880.0,277,184560.0,615.2,0.6622450808798971,300,85,53884.0,0.028106395847659282,75,41206.0,0.0074576827156973245,63,46164.0,0.02934849370383257,54,24294.0,0.047793102107392155,277,165548.0
8885.0,276,185663.0,627.2398648648649,0.4355621264009973,296,85,53965.0,0.007197508674107693,77,41407.0,0.011814632476985184,60,46378.0,0.0374315758158341,54,24454.0,0.0069772191192955845,276,166204.0
8890.0,278,186975.0,635.969387755102,0.41271086422607095,294,85,54069.0,0.0,77,41605.0,0.011634133430233074,60,46583.0,0.06053118354361097,56,24622.0,4.329672617026693e-06,278,166879.0
8895.0,281,188373.0,642.9112627986348,0.25540187360886224,293,85,54198.0,0.0,77,41793.0,0.0,63,46801.0,0.05028376661595385,56,24792.0,0.0,281,167584.0
8900.0,278,189497.0,644.547619047619,0.2374175765377819,294,82,53902.0,0.004751350322625402,76,41959.0,0.0,66,46997.0,0.026154223227569412,54,24946.0,0.00471166329551667,278,167804.0
8905.0,277,190566.0,648.1836734693877,0.4339158991135223,294,77,53566.0,0.01108424317376587,76,42147.0,0.012230229623644177,70,47267.0,0.0038874801819889352,54,25095.0,0.0,277,168075.0
8910.0,276,191701.0,632.6765676567657,0.8984100200839699,303,73,52626.0,0.052693650063492956,76,42351.0,0.043321125452819305,73,47573.0,0.00024117767716939543,54,25255.0,0.042443353252641265,276,167805.0
8915.0,272,192727.0,651.1047297297297,0.6576168572913785,296,69,52137.0,0.066437121614499,77,42569.0,0.012378778246823489,73,47880.0,1.6649637975966136e-05,53,25423.0,0.04821848588866281,272,168009.0
8920.0,272,193794.0,659.1632653061224,0.48969723660910347,294,69,52157.0,0.05242572423552343,75,42627.0,0.0027452015846552566,73,48181.0,0.012210727871148507,55,25582.0,0.0166762818340355,272,168547.0
8925.0,273,194899.0,669.7560137457044,0.3680614929423886,291,72,52208.0,0.028406359002921655,71,42544.0,0.013861049814936932,73,48466.0,0.02637586303829526,57,25754.0,0.014651349858833887,273,168972.0
8930.0,268,196030.0,673.6426116838488,0.4046798541465684,291,76,52290.0,0.012668124558763205,68,42494.0,0.029237260469771018,70,48398.0,0.019245500454203087,54,25915.0,0.038988690178527255,268,169097.0
8935.0,265,194271.0,667.5979381443299,0.5864867501043449,291,79,52379.0,0.00048378947255311826,64,41244.0,0.054443253617734784,68,47971.0,0.016226072777645553,54,26061.0,0.03342913159808412,265,167655.0
8940.0,255,190298.0,653.9450171821305,0.9321488578185166,291,81,52454.0,0.0001387756930990626,56,38064.0,0.056381509791429085,64,47279.0,0.023641503519072,54,26216.0,0.0351241423907484,255,164013.0
8945.0,243,186637.0,632.6677966101695,1.3023378036996571,295,82,52512.0,0.02826318621859631,48,34318.0,0.0913124906618487,59,47239.0,0.046916347665089946,54,26366.0,0.08362659205807271,243,160435.0
8950.0,228,182627.0,629.748275862069,1.3070268602342072,290,84,52600.0,0.03287210474243218,32,33550.0,0.12515133393815348,58,47370.0,0.05114380662589038,54,26516.0,0.08199057974402565,228,160036.0
8955.0,230,180850.0,632.3426573426574,0.9096341160353538,286,84,52679.0,0.020715853530599047,32,33230.0,0.08525031612516595,60,47524.0,0.05747809102262561,54,26686.0,0.04165999468039209,230,160119.0
8960.0,248,179184.0,622.1666666666666,0.6089554411220248,288,81,52774.0,0.001966747039408207,45,33267.0,0.033867818324256956,64,47711.0,0.05513398717326864,58,26875.0,0.015584570822826386,248,160627.0
8965.0,264,180460.0,624.4290657439446,0.3163773138550182,289,84,52861.0,3.4562571533032366e-05,55,33367.0,0.01384194708541478,67,47932.0,0.03967399645034442,58,27055.0,0.0006198587662768501,264,161215.0
8970.0,270,181764.0,631.125,0.1387578693473423,288,84,52933.0,8.589676988729547e-08,61,33494.0,0.005656384218682828,70,48163.0,0.003987546752066654,55,27218.0,0.00808150952430665,270,161808.0
8975.0,280,183146.0,635.9236111111111,0.21949233972251253,288,84,53003.0,0.0,67,33654.0,0.026846770402886355,74,48403.0,0.00016987055099306153,55,27361.0,0.0,280,162421.0
8980.0,283,184560.0,623.5135135135135,0.4634160615014305,296,84,53073.0,0.025065775020433438,69,33833.0,0.061182651540497984,75,48643.0,6.205535607511675e-06,55,27526.0,0.031759387272927146,283,163075.0
8985.0,283,185975.0,630.4237288135594,0.46232304161879806,295,84,53143.0,0.030259869412361307,69,34011.0,0.03623892819383276,75,48875.0,1.6156114905432574e-07,55,27691.0,0.04041366019335225,283,163720.0
8990.0,282,187316.0,637.1292517006802,0.3555004468349945,294,84,53213.0,0.02090859587294512,70,34192.0,0.002624028050654109,73,49038.0,0.003050489423812922,55,27856.0,0.042194082978198946,282,164299.0
8995.0,288,188744.0,644.1774744027304,0.1688381471125341,293,84,53289.0,0.0,72,34386.0,9.723882427322192e-07,74,49244.0,0.02498108465778309,58,28029.0,0.00045259649065208747,288,164948.0
9000.0,286,190056.0,650.8767123287671,0.15847662545437619,292,84,53386.0,0.0,69,34498.0,0.0055315011057250965,74,49441.0,0.025005665593530846,59,28214.0,4.925139660191801e-06,286,165539.0
9005.0,283,191224.0,657.127147766323,0.21764915106532665,291,81,52915.0,0.002538745280520573,69,34628.0,0.0,74,49646.0,0.0085846847239972,59,28399.0,0.0,283,165588.0
9010.0,279,192215.0,660.53264604811,0.33871401569181225,291,76,51984.0,0.013248731379763165,69,34808.0,0.0,75,49869.0,4.248954628099983e-07,59,28584.0,0.0,279,165245.0
9015.0,275,193272.0,650.7474747474747,0.7439765275046749,297,72,51206.0,0.04524712904779839,69,34988.0,0.034814882279985894,75,50102.0,1.3817157198338416e-07,59,28769.0,0.02982876044706756,275,165065.0
9020.0,270,194115.0,658.0169491525423,0.7170048947734813,295,69,51239.0,0.06631735281102906,69,35168.0,0.03675909287258719,73,50156.0,0.00538767962939217,59,28954.0,0.0439216054754603,270,165517.0
9025.0,261,194687.0,666.736301369863,0.6330539142008061,292,70,51264.0,0.05602322206038207,67,35222.0,0.011377726417982523,68,49857.0,0.025587282598986974,56,29103.0,0.05043174381242293,261,165446.0
9030.0,257,195516.0,671.8762886597938,0.8236557269782091,291,73,51285.0,0.019374846863149216,64,35297.0,0.03786899431625,64,49777.0,0.055839553650137805,56,29215.0,0.07374822763511536,257,165574.0
9035.0,255,196538.0,677.7172413793104,0.8946202324335519,290,76,51313.0,0.016585696939072147,63,35230.0,0.07306038014054327,60,49780.0,0.056259255851479804,56,29385.0,0.061397736023145036,255,165708.0
9040.0,261,197689.0,688.8118466898954,0.6598802353954064,287,79,51355.0,0.008243067455400861,63,35302.0,0.05318169406289117,60,49861.0,0.04234258703593341,59,29568.0,0.04910187926712769,261,166086.0
9045.0,270,199024.0,691.0555555555555,0.4912627060872458,288,82,51414.0,0.0008656513279687228,63,35442.0,0.014802263988849533,64,49954.0,0.03155318416795693,61,29761.0,0.04075764492485282,270,166571.0
9050.0,275,200388.0,683.9180887372014,0.4870103975018613,293,83,51483.0,0.01190663893454415,63,35592.0,0.03076923076923077,67,50063.0,0.018781219062101645,62,29957.0,0.031330936916525165,275,167095.0
9055.0,277,201673.0,681.3277027027027,0.433365789718926,296,80,51126.0,0.03139205745760892,63,35742.0,0.041859638186596534,70,50183.0,0.004941140136343548,64,30163.0,0.04072508480693231,277,167214.0
9060.0,273,202879.0,687.7254237288136,0.5925989961489311,295,75,50642.0,0.04229403088909878,63,35892.0,0.042574949042212616,74,50320.0,0.0004425839116167309,61,30359.0,0.03311518929682346,273,167213.0
9065.0,272,204096.0,691.8508474576271,0.6314278853847807,295,72,50375.0,0.0315214316014321,63,36005.0,0.0353227550019207,76,50472.0,3.6077125962658036e-05,61,30541.0,0.0,272,167393.0
9070.0,269,205341.0,700.8225255972696,0.6406544965897584,293,68,50375.0,0.031087978648203438,64,36159.0,0.029149223325735867,76,50627.0,3.1371075374182055e-07,61,30736.0,0.0,269,167897.0
9075.0,272,206666.0,715.1072664359862,0.485988854523953,289,70,50370.0,0.028466857207136344,65,36315.0,0.0022518356744153597,76,50783.0,0.02367366731390735,61,30931.0,0.0,272,168399.0
9080.0,272,208000.0,732.3943661971831,0.2710617317944537,284,73,50385.0,0.006986482311501449,62,36452.0,0.008896424002274755,76,50935.0,0.02467188179270966,61,31126.0,0.0,272,168898.0
9085.0,276,209369.0,742.4432624113475,0.23068700109498008,282,77,50419.0,0.01185797895367654,62,36584.0,0.0,76,51094.0,0.005427579325414109,61,31323.0,0.01606577476385212,276,169420.0
9090.0,278,210754.0,724.2405498281787,0.5602872159490886,291,78,50469.0,0.029315799723140152,62,36729.0,0.04382936581413115,77,51265.0,1.4784599004654657e-06,61,31518.0,0.05763171506139254,278,169981.0
9095.0,273,209849.0,723.6172413793104,0.47900966507884746,290,78,50520.0,0.019219439259019467,62,36870.0,0.040656980706351105,77,51442.0,0.0,56,30761.0,0.04828145247575198,273,169593.0
9100.0,262,207381.0,717.5813148788927,0.5828915365415912,289,78,50570.0,0.018809509683344817,62,36992.0,0.04166608651365659,77,51622.0,0.012539152434241183,45,28420.0,0.05617434564394081,262,167604.0
9105.0,261,205845.0,712.2664359861592,0.758688907332499,289,80,50622.0,0.00016798126650250915,63,37116.0,0.06831384565050978,77,51804.0,0.0034016995646275238,41,25238.0,0.07400366969713344,261,164780.0
9110.0,252,204066.0,713.5174825174826,0.5794213212762692,286,80,50676.0,0.007939220750159867,63,37259.0,0.037062059528836545,78,51984.0,2.9472660992639157e-06,31,25266.0,0.07452779190277974,252,165185.0
9115.0,252,204593.0,722.9434628975265,0.5347315690086298,283,79,50722.0,0.007510080835916874,62,37399.0,0.03112466852128236,77,52153.0,0.0,34,25357.0,0.06304258158629795,252,165631.0
9120.0,256,205840.0,724.7887323943662,0.5785035094961347,284,79,50763.0,0.0007144809406740192,63,37584.0,0.024486626142084973,77,52318.0,0.012160927575252493,37,25471.0,0.039268300646241365,256,166136.0
9125.0,263,207133.0,706.9385665529011,0.8013455561587677,293,80,50815.0,0.02367758031946268,63,37730.0,0.04276683514149895,77,52483.0,0.007213246498244985,43,25610.0,0.07008809264379899,263,166638.0
9130.0,260,207108.0,711.7113402061856,0.6236763757264308,291,80,50870.0,0.03290132527627023,58,36713.0,0.05037489146085154,75,52450.0,0.0038451379868860484,47,25777.0,0.04353862474454574,260,165810.0
9135.0,259,206733.0,715.3391003460208,0.6900682212456578,289,80,50917.0,0.01526268223198739,53,34101.0,0.036636294589067975,71,52215.0,0.01669328020494572,55,25982.0,0.06538403551774574,259,163215.0
9140.0,255,206445.0,716.8229166666666,0.9490116001034904,288,85,50963.0,0.006727553453346497,47,29816.0,0.07494274359597665,67,51862.0,0.021658616599185703,56,26200.0,0.03938732307410558,255,158841.0
9145.0,243,204824.0,718.680701754386,0.8676668487848326,285,86,51024.0,8.636776191005643e-06,36,29440.0,0.09990586793205768,64,51940.0,0.03449315755890098,57,26422.0,0.02219074859827608,243,158826.0
9150.0,238,204526.0,730.45,0.6312937905803212,280,83,51076.0,0.003993469485757362,32,29053.0,0.08812322546413487,64,52014.0,0.034240826170215656,59,26658.0,0.015274122468770529,238,158801.0
9155.0,247,205373.0,733.475,0.5281173690408232,280,84,51111.0,0.0,37,29091.0,0.05326545151912532,66,52120.0,0.05372973929709684,60,26898.0,0.015175929156440502,247,159220.0
9160.0,261,206631.0,707.6404109589041,0.5762117195178086,292,84,51166.0,0.01622406287145907,47,28786.0,0.05814504195851125,69,52237.0,0.03822097494362417,61,27139.0,0.029843084277614736,261,159328.0
9165.0,268,207947.0,709.716723549488,0.4796033383610539,293,84,51221.0,0.02860802426159089,51,28902.0,0.05114287138060849,72,52363.0,0.005701354805669584,61,27384.0,0.041971003768942874,268,159870.0
9170.0,278,209322.0,716.8561643835617,0.3159286627283286,292,84,51276.0,0.02931487632114375,57,29044.0,0.009855951213128654,76,52516.0,0.0006069461035325183,61,27629.0,0.04523788542354332,278,160465.0
9175.0,281,210611.0,721.2705479452055,0.21974325933026667,292,85,51333.0,0.0010011920847019264,57,29101.0,0.0027666493662499123,79,52684.0,1.7722227626740682e-05,60,27856.0,0.02587925917875159,281,160974.0
9180.0,283,212025.0,728.6082474226804,0.34697382379264213,291,87,51404.0,0.010852821133934518,57,29247.0,0.031076894884072236,79,52846.0,1.3081568599218392e-07,60,28096.0,0.0,283,161593.0
9185.0,277,212894.0,731.5945017182131,0.42225521580931746,291,84,51459.0,0.012083257230269758,57,29397.0,0.030502460511358864,76,52783.0,0.003751165789089447,60,28336.0,0.0,277,161975.0
9190.0,273,213848.0,742.5277777777778,0.34140177135645244,288,85,51501.0,0.0,57,29547.0,1.305032002474355e-07,73,52725.0,0.023014434135336492,58,28431.0,0.007739913626033302,273,162204.0
9195.0,275,215127.0,734.2218430034129,0.6588757629718653,293,85,51561.0,0.0189292294417344,57,29697.0,0.047336414175994435,76,52839.0,0.02472330725841572,57,28383.0,0.044723804440117775,275,162480.0
9200.0,276,216506.0,736.4149659863946,0.6714002373161301,294,85,51621.0,0.029933518952728142,57,29847.0,0.047952850000930455,77,52958.0,0.005672479386389835,57,28513.0,0.043813028970407585,276,162939.0
9205.0,278,217892.0,751.351724137931,0.42866651236737663,290,85,51681.0,0.028339642808580156,57,29997.0,0.009984563578747515,79,53084.0,1.209233694700053e-06,57,28738.0,0.029105466932280912,278,163500.0
9210.0,278,219096.0,755.5034482758621,0.31511524972831706,290,86,51742.0,0.001391903025310213,59,30151.0,0.03115562014322724,76,52995.0,0.0044017976264551836,57,28963.0,0.0,278,163851.0
9215.0,276,220187.0,764.5381944444445,0.3632928973802575,288,88,51814.0,3.8746168067235155e-06,59,30311.0,0.026782483255344113,72,52686.0,0.016231656616122588,57,29189.0,0.032795246713568066,276,164000.0
9220.0,269,221247.0,773.5909090909091,0.369678647272094,286,85,51875.0,0.0038093288069216903,59,30471.0,0.0047152239057813685,67,52200.0,0.027975331308136023,58,29410.0,0.03575715053663908,269,163956.0
9225.0,268,222427.0,777.7167832167833,0.42565046137845364,286,85,51921.0,0.0,59,30631.0,0.0,65,52290.0,0.051921775469927725,59,29639.0,0.001939582975062153,268,164481.0
9230.0,269,223647.0,776.5520833333334,0.5300153622203427,288,85,51981.0,0.011627906976744186,59,30791.0,0.03278688524590164,64,52374.0,0.0569773864755839,61,29878.0,0.016130362277791754,269,165024.0
9235.0,274,225005.0,770.5650684931506,0.458541985062232,292,85,52041.0,0.02865178567045158,59,30951.0,0.04426616439990461,69,52465.0,0.0265232863579092,61,30121.0,0.03696581022358732,274,165578.0
9240.0,273,225834.0,768.1428571428571,0.43093327482657673,294,82,51817.0,0.032161003811630715,59,31108.0,0.011849791625299097,71,52532.0,0.014483230234527068,61,30366.0,0.04346367456047851,273,165823.0
9245.0,277,226327.0,767.2101694915254,0.27504050060478913,295,80,51578.0,0.007966390267359949,61,31268.0,1.759149552531303e-05,75,52636.0,0.0031865374730581045,61,30611.0,0.012292987836358408,277,166093.0
9250.0,277,227058.0,769.6881355932203,0.3281452857534548,295,75,51581.0,0.013110881073477106,61,31433.0,0.0,77,52755.0,0.00026702011200797996,64,30862.0,7.487879905344678e-05,277,166631.0
9255.0,273,227911.0,780.5171232876712,0.27194039203482584,292,69,51567.0,0.019817006215679632,61,31598.0,0.0,79,52884.0,1.2180507692469953e-05,64,31107.0,0.0,273,167156.0
9260.0,272,228870.0,791.9377162629758,0.24476767123719212,289,71,51538.0,0.015274540800708957,58,31673.0,0.0034646343691724572,79,53016.0,0.020794385381122833,64,31339.0,0.0,272,167566.0
9265.0,273,230195.0,799.2881944444445,0.2069944074184241,288,74,51545.0,0.012141280841643426,56,31814.0,0.005404015200284975,79,53146.0,0.022881677764038662,64,31569.0,0.0,273,168074.0
9270.0,278,231573.0,782.3412162162163,0.4086764152852421,296,77,51565.0,0.031171501264401085,56,31853.0,0.05054735126767544,81,53279.0,5.126297636343922e-05,64,31799.0,0.037100495910589,278,168496.0
9275.0,281,232967.0,787.0506756756756,0.4295266715530224,296,80,51600.0,0.030913883229818848,57,31989.0,0.03789904153232682,80,53410.0,5.905799723800157e-07,64,32029.0,0.054010909235277633,281,169028.0
9280.0,285,234294.0,791.5337837837837,0.3061698967604157,296,83,51652.0,3.621245675866228e-05,60,32137.0,9.28667761010437e-05,80,53549.0,0.012095574743223944,62,32222.0,0.0068200981590440845,285,169560.0
9285.0,281,235624.0,796.027027027027,0.48885463513744565,296,80,51755.0,0.0040824675754859135,60,32291.0,0.02992356698514277,80,53700.0,0.023157229331217596,61,32372.0,0.020788101822352995,281,170118.0
9290.0,274,236839.0,808.3242320819113,0.5633936979357074,293,75,51555.0,0.019225762010674063,57,32404.0,0.06216988734110313,81,53862.0,5.095807159627539e-05,61,32580.0,0.0,274,170401.0
9295.0,268,238060.0,815.2739726027397,0.7443686188625458,292,70,50923.0,0.028871243220635234,56,32496.0,0.035285995529195376,81,54019.0,1.8808077724127412e-07,61,32805.0,0.01608350867211146,268,170243.0
9300.0,267,239309.0,830.9340277777778,0.610095700405909,288,68,50933.0,0.033890043462815496,57,32638.0,7.492336031581285e-06,81,54167.0,0.0,61,33047.0,0.031258448612422475,267,170785.0
9305.0,263,239692.0,815.2789115646259,0.7779436968263184,294,70,50942.0,0.0529368778145116,51,31642.0,0.0559400256471354,81,54307.0,0.0,61,33288.0,0.045337408729424634,263,170179.0
9310.0,258,239303.0,822.3470790378007,0.8148229688417523,291,74,50959.0,0.04229431224118961,41,29044.0,0.08270066753835816,81,54447.0,0.0,62,33513.0,0.05163608260731494,258,167963.0
9315.0,255,239509.0,831.6284722222222,0.8226078289801784,288,77,50984.0,0.02494230049300477,35,25405.0,0.06078543177315352,81,54587.0,0.011942762861170056,62,33728.0,0.04172580250759192,255,164704.0
9320.0,258,239867.0,838.6958041958042,0.6872419392772027,286,81,51020.0,0.00017075678791488003,32,24923.0,0.08410343831654248,81,54727.0,0.022212832384996342,64,33947.0,0.00015787072865582738,258,164617.0
