step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7305.0,1,61.0,20.333333333333332,8.220376036523156,3,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6677111931465881,1,63.0,0.0,1,65.0
7310.0,2,67.0,33.5,0.012506906018174934,2,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0015936729191020388,1,68.0,0.0,2,71.0
7315.0,2,77.0,38.5,0.0,2,0,0.0,1.0,0,0.0,1.0,1,8.0,0.0,1,73.0,0.0,2,81.0
7320.0,1,76.0,38.0,2.9688263287069274,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,78.0,0.0,1,78.0
7325.0,1,81.0,40.5,7.816920383021607,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,83.0,0.0,1,83.0
7330.0,1,86.0,43.0,7.417335583261121,2,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,88.0,0.0,1,88.0
7335.0,1,91.0,91.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,93.0,0.0,1,93.0
7340.0,1,96.0,96.0,0.0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,98.0,0.0,1,98.0
7345.0,1,101.0,6.733333333333333,12.8859382,15,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,103.0,0.75,1,103.0
7350.0,1,106.0,4.24,11.687248408918443,25,0,0.0,0.8725682212918268,0,0.0,0.9153219211515968,0,0.0,0.8769165433723728,1,108.0,0.75019279734928,1,108.0
7355.0,1,111.0,4.44,10.573477921858293,25,0,0.0,0.7873082479431682,0,0.0,0.8256110609160008,0,0.0,0.8353370796817732,1,113.0,0.6547132559723909,1,113.0
7360.0,8,136.0,5.44,5.904692866000086,25,1,4.0,0.3807050995612273,2,6.0,0.40538815257838606,2,4.0,0.2511616594338687,3,124.0,0.32022447927044045,8,138.0
7365.0,10,184.0,7.36,6.209725695495241,25,2,14.0,0.5024707772473415,3,21.0,0.3701326531851227,1,10.0,0.3935771766526253,4,144.0,0.26598150998873166,10,189.0
7370.0,8,86.0,3.739130434782609,6.708012769983737,23,2,24.0,0.5434056511857701,3,37.0,0.23831934220083345,2,13.0,0.28308556660309686,1,23.0,0.45272662315567497,8,97.0
7375.0,9,114.0,4.956521739130435,6.852907307148796,23,3,36.0,0.009179282095003448,2,37.0,0.42926808002786637,2,25.0,0.4547486244853193,2,21.0,0.3027696279982684,9,119.0
7380.0,8,133.0,7.0,5.923839283794793,19,3,36.0,4.385375216420517e-06,2,46.0,0.3071425590541251,1,24.0,0.384577835646053,2,29.0,6.149650609078021e-06,8,135.0
7385.0,9,164.0,9.647058823529411,5.322364427567473,17,3,51.0,0.0,3,57.0,0.0011598808963987227,2,30.0,0.0012004828259073398,1,28.0,0.0,9,166.0
7390.0,8,176.0,12.571428571428571,4.720425812532553,14,3,66.0,0.0,2,39.0,0.0,2,40.0,0.0,1,33.0,0.0,8,178.0
7395.0,5,137.0,13.7,3.7869017181167086,10,1,57.0,0.10106702733316615,2,51.0,0.15337042086181582,1,13.0,0.0,1,40.0,0.4716030731748519,5,161.0
7400.0,4,119.0,13.222222222222221,6.645567344909171,9,1,46.0,0.4903947899141864,2,61.0,0.3226550676235192,1,18.0,0.0,0,2.0,0.9356016110547002,4,127.0
7405.0,3,118.0,13.11111111111111,6.503545092134304,9,1,51.0,0.4627342250607092,1,50.0,0.4644102945024427,1,23.0,0.0,0,2.0,0.019653439053641367,3,126.0
7410.0,5,141.0,17.625,3.672486349804215,8,2,59.0,0.0,1,55.0,0.006905061433570738,1,28.0,0.0,1,7.0,0.0,5,149.0
7415.0,5,161.0,23.0,2.8558280182466302,7,2,69.0,0.0,2,65.0,0.0,1,35.0,0.22121480238148467,0,0.0,1.0,5,169.0
7420.0,4,176.0,29.333333333333332,2.9814774335478096,6,2,79.0,0.0,1,63.0,0.0,1,40.0,0.45526978531868817,0,0.0,1.0,4,182.0
7425.0,3,178.0,29.666666666666668,5.306948580224052,6,1,69.0,0.0,1,68.0,0.0,1,45.0,0.4754399338105674,0,0.0,1.0,3,182.0
7430.0,3,193.0,32.166666666666664,6.602270872790709,6,1,74.0,0.0,1,73.0,0.0,1,48.0,0.0,0,0.0,1.0,3,195.0
7435.0,3,208.0,41.6,5.659943214460293,5,1,79.0,0.0,1,78.0,0.0,1,53.0,0.0,0,0.0,1.0,3,210.0
7440.0,3,223.0,74.33333333333333,0.0,3,1,84.0,0.0,1,83.0,0.0,1,58.0,0.0,0,0.0,1.0,3,225.0
7445.0,3,238.0,79.33333333333333,0.0,3,1,89.0,0.0,1,88.0,0.0,1,63.0,0.0,0,0.0,1.0,3,240.0
7450.0,3,253.0,84.33333333333333,0.0,3,1,94.0,0.0,1,93.0,0.0,1,68.0,0.0,0,0.0,1.0,3,255.0
7455.0,3,268.0,89.33333333333333,0.0,3,1,99.0,0.0,1,98.0,0.0,1,73.0,0.0,0,0.0,1.0,3,270.0
7460.0,3,283.0,94.33333333333333,0.0,3,1,104.0,0.0,1,103.0,0.0,1,78.0,0.0,0,0.0,1.0,3,285.0
7465.0,3,298.0,99.33333333333333,0.0,3,1,109.0,0.0,1,108.0,0.0,1,83.0,0.0,0,0.0,1.0,3,300.0
7470.0,3,313.0,104.33333333333333,0.0,3,1,114.0,0.0,1,113.0,0.0,1,88.0,0.0,0,0.0,1.0,3,315.0
7475.0,3,328.0,109.33333333333333,0.0,3,1,119.0,0.0,1,118.0,0.0,1,93.0,0.0,0,0.0,1.0,3,330.0
7480.0,3,343.0,114.33333333333333,0.0,3,1,124.0,0.0,1,123.0,0.0,1,98.0,0.0,0,0.0,1.0,3,345.0
7485.0,3,358.0,119.33333333333333,0.0,3,1,129.0,0.0,1,128.0,0.0,1,103.0,0.0,0,0.0,1.0,3,360.0
7490.0,3,373.0,15.541666666666666,11.005708079372212,24,1,134.0,0.7400725481236984,1,133.0,0.7574168339256667,1,108.0,0.7588845072608268,0,0.0,0.8962159185003074,3,375.0
7495.0,2,250.0,9.25925925925926,11.647345319476209,27,1,139.0,0.7668841460726851,0,0.0,0.9407249820586391,1,113.0,0.790745384817258,0,0.0,0.9155197255070893,2,252.0
7500.0,1,1.0,0.037037037037037035,8.328798476584705,27,0,0.0,0.6675685081860818,1,1.0,0.4188055318369547,0,0.0,0.6632144178947509,0,0.0,0.5489106197791569,1,1.0
7505.0,12,30.0,1.1111111111111112,4.331300008865524,27,3,7.0,0.010606525018714985,4,16.0,0.26590646935956797,3,5.0,0.003875199260660647,2,4.0,0.2437829132921922,12,32.0
7510.0,17,114.0,4.384615384615385,4.532666328901291,26,5,31.0,4.044312766982356e-06,5,41.0,0.3174751108040746,4,25.0,0.19816496958530663,3,19.0,0.24540903442025946,17,116.0
7515.0,9,108.0,4.909090909090909,3.841344622419797,22,3,42.0,0.05785628496726019,2,48.0,0.2152546233616431,1,29.0,0.29726710433468123,3,36.0,0.09297683480461724,9,155.0
7520.0,8,106.0,4.818181818181818,6.922679426694731,22,3,51.0,0.4437820190782545,3,40.0,0.001092739347395915,2,19.0,0.30367030363086683,0,30.0,0.5235414728130146,8,140.0
7525.0,8,146.0,6.9523809523809526,7.872131264965808,21,3,66.0,0.45925372370785117,3,57.0,0.37459370585294244,2,29.0,0.3195532820996469,0,2.0,0.7489544020468382,8,154.0
7530.0,3,41.0,2.411764705882353,5.061808098417875,17,1,50.0,0.2547415922618058,0,28.0,0.5994041280853253,1,13.0,0.04166592654282624,1,4.0,0.004086675313024679,3,95.0
7535.0,6,67.0,3.9411764705882355,7.995805281986416,17,3,41.0,0.37904039072955276,0,2.0,0.949935047566834,2,23.0,0.32540624160078824,1,11.0,0.4482470384794221,6,77.0
7540.0,6,97.0,6.466666666666667,7.809566157406699,15,3,56.0,0.37746863070988,0,4.0,0.9093989687767609,2,33.0,0.3063089296545973,1,16.0,0.3028180604725908,6,109.0
7545.0,6,48.0,3.6923076923076925,4.287901703785977,13,2,15.0,0.009042679646500929,0,2.0,0.7896839744628281,2,19.0,0.00013888778100596167,2,22.0,0.0010026992388290103,6,58.0
7550.0,7,78.0,6.5,4.7500779360046,12,3,30.0,1.3852797227497587e-05,1,3.0,0.004956866744657615,2,31.0,0.32839555140266563,1,24.0,0.0,7,88.0
7555.0,7,113.0,9.416666666666666,4.876883026887719,12,3,45.0,0.0,1,8.0,1.8109878839762746e-05,2,41.0,0.13950167749934192,1,29.0,0.0,7,123.0
7560.0,3,58.0,6.444444444444445,3.9460135822777778,9,1,31.0,0.1402810565035598,1,13.0,0.0,0,18.0,0.13379526960441943,1,34.0,0.0,3,96.0
7565.0,3,73.0,9.125,7.036690021692589,8,1,20.0,0.0,1,18.0,0.0,0,0.0,1.0,1,39.0,0.0,3,77.0
7570.0,3,88.0,11.0,7.7257742717388265,8,1,25.0,0.0,1,23.0,0.0,0,0.0,1.0,1,44.0,0.0,3,92.0
7575.0,2,77.0,15.4,5.868225502240962,5,1,30.0,0.0,0,0.0,1.0,0,0.0,1.0,1,49.0,0.0,2,79.0
7580.0,2,87.0,29.0,4.70133457314999,3,1,35.0,0.0,0,0.0,1.0,0,0.0,1.0,1,54.0,0.0,2,89.0
7585.0,2,97.0,32.333333333333336,4.901359909842323,3,1,40.0,0.0,0,0.0,1.0,0,0.0,1.0,1,59.0,0.0,2,99.0
7590.0,2,107.0,53.5,0.0,2,1,45.0,0.0,0,0.0,1.0,0,0.0,1.0,1,64.0,0.0,2,109.0
7595.0,2,117.0,58.5,0.0,2,1,50.0,0.0,0,0.0,1.0,0,0.0,1.0,1,69.0,0.0,2,119.0
7600.0,2,127.0,63.5,0.0,2,1,55.0,0.0,0,0.0,1.0,0,0.0,1.0,1,74.0,0.0,2,129.0
7605.0,2,137.0,68.5,0.0,2,1,60.0,0.0,0,0.0,1.0,0,0.0,1.0,1,79.0,0.0,2,139.0
7610.0,2,147.0,73.5,0.0,2,1,65.0,0.0,0,0.0,1.0,0,0.0,1.0,1,84.0,0.0,2,149.0
7615.0,2,157.0,78.5,0.0,2,1,70.0,0.0,0,0.0,1.0,0,0.0,1.0,1,89.0,0.0,2,159.0
7620.0,2,167.0,83.5,0.0,2,1,75.0,0.0,0,0.0,1.0,0,0.0,1.0,1,94.0,0.0,2,169.0
7625.0,2,177.0,88.5,0.0,2,1,80.0,0.0,0,0.0,1.0,0,0.0,1.0,1,99.0,0.0,2,179.0
7630.0,2,187.0,93.5,0.0,2,1,85.0,0.0,0,0.0,1.0,0,0.0,1.0,1,104.0,0.0,2,189.0
7635.0,2,197.0,7.576923076923077,11.161986826335282,26,1,90.0,0.7432502190828878,0,0.0,0.8746786455877403,0,0.0,0.9155865532902693,1,109.0,0.7070065983148808,2,199.0
7640.0,1,95.0,3.6538461538461537,12.206011093523491,26,1,95.0,0.7915749249783613,0,0.0,0.899149424841239,0,0.0,0.954650456399709,0,0.0,0.9502386507861459,1,95.0
7645.0,2,101.0,3.8846153846153846,6.892323149829552,26,1,100.0,0.5234859307867925,0,0.0,0.46662348871637305,1,1.0,0.40315861013690707,0,0.0,0.43884662910521827,2,101.0
7650.0,12,150.0,5.769230769230769,4.811955814187717,26,4,116.0,0.2949422167634497,2,6.0,0.2954702985117812,3,15.0,0.24502701575319535,3,13.0,0.003543074963891739,12,150.0
7655.0,10,192.0,8.0,6.026292030827982,24,4,136.0,0.31786867259783247,2,16.0,0.0,3,30.0,0.2336863005931078,1,21.0,0.4658766208556484,10,203.0
7660.0,11,247.0,10.73913043478261,6.393967375086538,23,5,161.0,0.16096611381707182,2,28.0,0.47624616176821444,3,45.0,0.2448917261133506,1,16.0,0.5090491063443756,11,250.0
7665.0,4,60.0,2.857142857142857,6.4205945176060215,21,1,44.0,0.1667662508232962,1,20.0,0.6441568619832624,0,36.0,0.12434981383071499,2,25.0,0.09196494025203757,4,125.0
7670.0,4,75.0,4.166666666666667,8.512492847599844,18,1,25.0,0.3987016207529408,2,29.0,0.24387903890137774,0,0.0,0.942947694619763,1,27.0,0.45110077797376047,4,81.0
7675.0,5,100.0,6.25,9.266295910643954,16,1,30.0,0.6255587576498685,3,44.0,0.24431107241870031,0,0.0,0.9527243161162292,1,30.0,0.0,5,104.0
7680.0,6,107.0,8.916666666666666,4.957440977642741,12,2,36.0,0.17332759339849282,2,45.0,0.056486139486177846,1,1.0,0.002775216685149223,1,35.0,0.0,6,117.0
7685.0,7,140.0,15.555555555555555,2.6724815303432448,9,3,49.0,6.910283498114991e-06,2,47.0,0.0,1,6.0,0.0,1,40.0,0.0,7,142.0
7690.0,7,175.0,19.444444444444443,2.94493450023276,9,3,64.0,0.0,2,57.0,0.0,1,11.0,0.0,1,45.0,0.0,7,177.0
7695.0,3,148.0,21.142857142857142,2.7886453137953517,7,1,61.0,0.0699045673594554,1,50.0,0.16291834680429468,0,0.0,1.0,1,50.0,0.0,3,161.0
7700.0,2,108.0,15.428571428571429,8.494649928866265,7,1,55.0,0.0,1,55.0,0.4665967758328285,0,0.0,1.0,0,0.0,1.0,2,110.0
7705.0,2,118.0,16.857142857142858,9.617975727568751,7,1,60.0,0.0,1,58.0,0.0,0,0.0,1.0,0,0.0,1.0,2,118.0
7710.0,1,65.0,16.25,8.681817452036714,4,1,65.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,65.0
7715.0,1,70.0,23.333333333333332,9.042798796633008,3,1,70.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9061220154643134,1,72.0
7720.0,1,75.0,37.5,6.262842324856322,2,1,75.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.947145418135807,1,77.0
7725.0,1,80.0,40.0,6.069240294935301,2,1,80.0,0.0,0,0.0,1.0,0,0.0,0.9178664955524105,0,0.0,1.0,1,80.0
7730.0,1,85.0,42.5,6.010868370221582,2,1,85.0,0.0,0,0.0,1.0,0,0.0,0.9090387623647264,0,0.0,1.0,1,85.0
7735.0,2,91.0,45.5,0.013874875511299432,2,1,90.0,0.0,0,0.0,1.0,1,1.0,0.0020983323682882997,0,0.0,1.0,2,91.0
7740.0,1,95.0,47.5,2.644894569977435,2,1,95.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,95.0
7745.0,1,100.0,50.0,6.362509670274451,2,1,100.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,100.0
7750.0,1,105.0,52.5,6.4700711899000485,2,1,105.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,105.0
7755.0,1,110.0,110.0,0.0,1,1,110.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,110.0
7760.0,1,115.0,115.0,0.0,1,1,115.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,115.0
7765.0,1,120.0,120.0,0.0,1,1,120.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,120.0
7770.0,1,125.0,125.0,0.0,1,1,125.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,125.0
7775.0,1,130.0,130.0,0.0,1,1,130.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,130.0
7780.0,1,135.0,5.4,10.703116380921811,25,1,135.0,0.7406522088266855,0,0.0,0.853931199430134,0,0.0,0.7602079173815416,0,0.0,0.7948083187227093,1,135.0
7785.0,1,140.0,5.6,11.257580307077571,25,1,140.0,0.6609317662136759,0,0.0,0.8733302337857852,0,0.0,0.8908009957301193,0,0.0,0.9370629472771369,1,140.0
7790.0,5,153.0,6.12,5.7553554278610894,25,3,150.0,0.3110949017741952,1,2.0,0.34453562362414014,1,1.0,0.46785049937746515,0,0.0,0.5429059147127735,5,153.0
7795.0,16,211.0,8.44,3.261249090092244,25,5,173.0,9.098711330291822e-06,4,15.0,0.16227248161608276,4,15.0,0.2996579152643516,3,8.0,0.19887150856281324,16,211.0
7800.0,11,97.0,3.88,4.262561139417691,25,3,41.0,0.04919314804108033,3,31.0,0.2304781427380609,1,23.0,0.3475996393377606,4,30.0,0.08538691032506512,11,125.0
7805.0,9,121.0,5.041666666666667,6.193372028361655,24,3,45.0,0.17638790202182109,3,45.0,0.342553957950014,2,19.0,0.3103760016126573,1,36.0,0.47412584649709205,9,145.0
7810.0,9,166.0,7.545454545454546,7.201906479744431,22,3,60.0,0.3842913794217179,3,62.0,0.47989378786794756,2,29.0,3.7120601021638347e-06,1,23.0,0.7390635090882959,9,174.0
7815.0,6,89.0,4.45,5.834162799155802,20,1,46.0,0.28421605700454916,1,49.0,0.5245708311370895,1,13.0,0.0,3,28.0,0.001975638191367542,6,136.0
7820.0,5,87.0,4.35,7.947261030841394,20,2,35.0,0.47203164801215314,1,36.0,0.25974225786893085,1,18.0,0.40511678266890644,1,8.0,0.0,5,97.0
7825.0,7,121.0,6.722222222222222,7.8754576934520975,18,2,45.0,0.4103392447524865,3,52.0,0.3704397435561254,1,23.0,0.4683778641062922,1,13.0,0.0,7,133.0
7830.0,6,103.0,7.923076923076923,5.005244845770886,13,3,21.0,0.0007647004129886443,1,51.0,0.2492935896331632,1,28.0,0.0,1,18.0,0.0,6,118.0
7835.0,6,133.0,12.090909090909092,5.25637706599988,11,3,36.0,3.740494253868261e-06,1,47.0,0.0,1,33.0,0.0,1,23.0,0.0,6,139.0
7840.0,6,163.0,16.3,4.940741474290516,10,3,51.0,0.0,1,52.0,0.0,1,38.0,0.0,1,28.0,0.0,6,169.0
7845.0,4,147.0,21.0,3.446752052396864,7,1,36.0,0.12000151473904942,1,57.0,0.0,1,43.0,0.0,1,33.0,0.0,4,169.0
7850.0,4,167.0,27.833333333333332,4.457521309603393,6,1,23.0,0.0,1,62.0,0.0,1,48.0,0.0,1,38.0,0.0,4,171.0
7855.0,4,187.0,31.166666666666668,4.223309466106876,6,1,28.0,0.0,1,67.0,0.0,1,53.0,0.0,1,43.0,0.0,4,191.0
7860.0,3,135.0,33.75,1.3765985116129742,4,1,33.0,0.0,0,0.0,1.0,1,58.0,0.0,1,48.0,0.0,3,139.0
7865.0,3,150.0,37.5,3.548792408914691,4,1,38.0,0.0,0,0.0,1.0,1,63.0,0.0,1,55.0,0.4678923432519643,3,156.0
7870.0,3,165.0,41.25,3.7181121303133335,4,1,43.0,0.0,0,0.0,1.0,1,68.0,0.0,1,60.0,0.4902163881876356,3,171.0
7875.0,3,180.0,45.0,3.531613477972955,4,1,48.0,0.0,0,0.0,1.0,1,73.0,0.46562737834933965,1,63.0,0.0,3,184.0
7880.0,3,195.0,48.75,3.740089376604105,4,1,53.0,0.0,0,0.0,1.0,1,78.0,0.49311398942218043,1,68.0,0.0,3,199.0
7885.0,3,210.0,52.5,3.7148217581926515,4,1,58.0,0.0,0,0.0,1.0,1,83.0,0.0,1,73.0,0.0,3,214.0
7890.0,3,225.0,56.25,3.6590724875991367,4,1,63.0,0.0,0,0.0,1.0,1,88.0,0.0,1,78.0,0.0,3,229.0
7895.0,3,240.0,80.0,0.0,3,1,68.0,0.0,0,0.0,1.0,1,93.0,0.0,1,83.0,0.0,3,244.0
7900.0,3,255.0,85.0,0.0,3,1,73.0,0.0,0,0.0,1.0,1,98.0,0.0,1,88.0,0.0,3,259.0
7905.0,3,270.0,90.0,0.0,3,1,78.0,0.0,0,0.0,1.0,1,103.0,0.0,1,93.0,0.0,3,274.0
7910.0,3,285.0,95.0,0.0,3,1,83.0,0.0,0,0.0,1.0,1,108.0,0.0,1,98.0,0.0,3,289.0
7915.0,3,300.0,100.0,0.0,3,1,88.0,0.0,0,0.0,1.0,1,113.0,0.0,1,103.0,0.0,3,304.0
7920.0,3,315.0,105.0,0.0,3,1,93.0,0.0,0,0.0,1.0,1,118.0,0.0,1,108.0,0.0,3,319.0
7925.0,3,330.0,12.222222222222221,10.501311859600369,27,1,98.0,0.8057664687860958,0,0.0,0.8537424886833266,1,123.0,0.6635763566780903,1,113.0,0.7462543205740299,3,334.0
7930.0,3,345.0,12.777777777777779,10.642149721127199,27,1,103.0,0.6800644900042891,0,0.0,0.9207526938451333,1,128.0,0.7420229113781501,1,118.0,0.8008516664661797,3,349.0
7935.0,6,234.0,8.666666666666666,4.416031201275657,27,2,111.0,0.018936351441714912,1,1.0,0.35517209026756397,1,1.0,0.2947371099237397,2,125.0,0.23537453168226347,6,238.0
7940.0,18,310.0,11.481481481481481,4.413570969498195,27,5,134.0,2.0883765799440523e-05,5,20.0,0.27799649015381916,4,18.0,0.19872647337001687,4,142.0,0.1899831487922759,18,314.0
7945.0,18,400.0,14.814814814814815,2.919601901840247,27,5,159.0,0.0,5,45.0,0.05904826577665856,4,38.0,0.06598528887227684,4,162.0,0.04880960906675935,18,404.0
7950.0,12,270.0,12.272727272727273,1.9283793427875795,22,2,44.0,0.0611068179020234,4,59.0,0.06547825533487832,1,40.0,0.1099334737752124,5,187.0,0.09053730366176997,12,330.0
7955.0,8,144.0,6.545454545454546,6.494678882105268,22,2,45.0,0.571580789713694,4,60.0,0.187909820284273,1,21.0,0.4408847726309409,1,45.0,0.38345525663678737,8,171.0
7960.0,8,184.0,8.363636363636363,8.274390315201051,22,2,55.0,0.6507193803680297,4,80.0,0.3135088937012945,1,28.0,0.6397190021989788,1,29.0,0.48136680984583463,8,192.0
7965.0,3,66.0,3.3,6.705676553540871,20,2,36.0,0.08133652098347736,0,44.0,0.42638329648021894,0,2.0,0.6312389613345705,1,32.0,0.0,3,114.0
7970.0,6,92.0,5.411764705882353,7.567819343085008,17,4,54.0,0.30455687089408595,0,0.0,1.0,1,7.0,0.3347896442167437,1,39.0,0.4526343406387831,6,100.0
7975.0,7,126.0,7.875,5.968232922682977,16,4,74.0,0.24928238194298732,0,0.0,1.0,2,16.0,0.01023786718852667,1,44.0,0.48883668262268026,7,134.0
7980.0,5,130.0,10.833333333333334,3.384061433756289,12,2,79.0,0.06768180074466056,0,2.0,0.3990079630219274,2,19.0,1.8018748229860756e-05,1,47.0,0.0,5,147.0
7985.0,5,108.0,9.818181818181818,6.114408873259422,11,3,81.0,0.0,0,2.0,0.9086957757145738,2,29.0,0.0,0,0.0,1.0,5,112.0
7990.0,5,133.0,13.3,6.915231547500764,10,3,96.0,0.0,0,0.0,1.0,2,39.0,0.0,0,0.0,1.0,5,135.0
7995.0,1,63.0,7.875,7.878207330962324,8,1,76.0,0.10782116906315886,0,0.0,1.0,0,17.0,0.1902773627900515,0,0.0,1.0,1,93.0
8000.0,1,68.0,11.333333333333334,10.63703657271295,6,1,68.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,68.0
8005.0,1,73.0,14.6,10.439995960956743,5,1,73.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,73.0
8010.0,1,78.0,78.0,0.0,1,1,78.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,78.0
8015.0,1,83.0,83.0,0.0,1,1,83.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,83.0
8020.0,1,88.0,88.0,0.0,1,1,88.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,88.0
8025.0,1,93.0,93.0,0.0,1,1,93.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,93.0
8030.0,1,98.0,98.0,0.0,1,1,98.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,98.0
8035.0,1,103.0,103.0,0.0,1,1,103.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,103.0
8040.0,1,108.0,108.0,0.0,1,1,108.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,108.0
8045.0,1,113.0,113.0,0.0,1,1,113.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,113.0
8050.0,1,118.0,118.0,0.0,1,1,118.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,118.0
8055.0,1,123.0,123.0,0.0,1,1,123.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,123.0
8060.0,1,128.0,128.0,0.0,1,1,128.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,128.0
8065.0,1,133.0,8.866666666666667,12.402936600000002,15,1,133.0,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,133.0
8070.0,1,138.0,5.52,11.422976262262074,25,1,138.0,0.7858096348014341,0,0.0,0.9279597430529911,0,0.0,0.8259976481436443,0,0.0,0.8180818525736168,1,138.0
8075.0,1,143.0,5.72,10.513375406273063,25,1,143.0,0.521146024117043,0,0.0,0.8182841568145862,0,0.0,0.9186050576622704,0,0.0,0.8982839012629241,1,143.0
8080.0,13,173.0,6.92,3.904667123820762,25,5,157.0,0.27645020428511546,3,7.0,0.20853563348875048,2,4.0,0.31896791888941844,3,5.0,0.01913744687479612,13,173.0
8085.0,12,72.0,2.88,4.2836250397152495,25,3,27.0,0.2543728883829258,2,17.0,0.3029704401007697,3,16.0,0.34715292505457773,4,23.0,0.0002946122246176699,12,83.0
8090.0,10,102.0,4.25,5.941895220801281,24,4,38.0,0.25773409679517884,2,27.0,0.451239280052928,3,28.0,0.2079650777910653,1,31.0,0.44565392200549886,10,124.0
8095.0,12,155.0,6.739130434782608,5.795085767487078,23,5,60.0,0.15086444850274042,2,39.0,0.5591976879594457,4,44.0,0.0005456086269282707,1,20.0,0.6290438386537309,12,163.0
8100.0,7,124.0,5.904761904761905,4.468720189372329,21,4,78.0,0.00939867806063734,2,29.0,0.3799650212200747,0,33.0,0.16658378110220412,1,25.0,0.2009195233593399,7,165.0
8105.0,10,169.0,8.894736842105264,4.3585975868419595,19,5,102.0,0.1366649122333144,4,45.0,0.012721800692721524,0,0.0,1.0,1,28.0,0.4843160114695668,10,175.0
8110.0,11,223.0,11.736842105263158,5.045816358130195,19,5,127.0,0.26324499991389255,5,69.0,2.141830339654987e-06,0,0.0,1.0,1,33.0,0.4852129432364322,11,229.0
8115.0,5,133.0,8.866666666666667,3.8100693615253203,15,1,84.0,0.2164218586511987,3,74.0,0.050480185347412214,0,0.0,1.0,1,36.0,0.0,5,194.0
8120.0,7,163.0,11.642857142857142,6.666054409071989,14,3,48.0,0.0013302387062938765,3,78.0,0.2323720370338373,0,0.0,0.9382595629886509,1,41.0,0.0,7,167.0
8125.0,7,198.0,14.142857142857142,7.036741910475401,14,3,63.0,2.6092462163925874e-06,3,93.0,0.23085891364579952,0,0.0,0.9861729580746529,1,46.0,0.0,7,202.0
8130.0,3,158.0,17.555555555555557,5.134453764620465,9,1,62.0,0.11023012679003039,1,78.0,0.2023180545014646,0,0.0,1.0,1,51.0,0.0,3,191.0
8135.0,2,117.0,13.0,9.473731275843164,9,1,58.0,0.0,1,61.0,0.47697774706129875,0,0.0,1.0,0,0.0,1.0,2,119.0
8140.0,2,127.0,18.142857142857142,8.44109394831332,7,1,63.0,0.0,1,66.0,0.3378552800872946,0,0.0,1.0,0,0.0,1.0,2,129.0
8145.0,1,69.0,17.25,6.089654053621355,4,0,0.0,1.0,1,69.0,0.0,0,0.0,1.0,0,0.0,1.0,1,69.0
8150.0,1,74.0,24.666666666666668,9.173136101556771,3,0,0.0,1.0,1,74.0,0.0,0,0.0,1.0,0,0.0,1.0,1,74.0
8155.0,1,79.0,26.333333333333332,9.109551178868069,3,0,0.0,1.0,1,79.0,0.0,0,0.0,1.0,0,0.0,1.0,1,79.0
