step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,total_vehicle,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
7420.0,150,31519.0,188.73652694610777,1.1686588913134517,167,30,15500.0,0.1202702624283398,41,11756.0,0.05917645946515037,36,18163.0,0.07232744525558191,43,17580.0,0.08852202723833114,150,62999.0
7425.0,147,31793.0,190.37724550898204,1.1966151569440366,167,30,15570.0,0.1256878623266631,38,11271.0,0.07121686193685486,36,18325.0,0.0931910317912996,43,17730.0,0.05985596586891484,147,62896.0
7430.0,144,31750.0,188.98809523809524,0.7114134208076738,168,30,15640.0,0.0274804789292077,33,10117.0,0.058063132151802005,36,18479.0,0.03639014894295285,45,17889.0,0.0647185510411756,144,62125.0
7435.0,147,31886.0,189.79761904761904,1.0332606451567814,168,32,15719.0,0.008427710583588642,33,8302.0,0.10897292776777398,37,18630.0,0.005872394966823931,45,18049.0,0.08941777816931698,147,60700.0
7440.0,141,31842.0,189.53571428571428,1.3223525035278945,168,32,15799.0,0.07622583971002449,27,8442.0,0.09161082312363569,37,18781.0,0.07147547290655869,45,18207.0,0.07003261198175494,141,61229.0
7445.0,142,32263.0,193.19161676646706,1.2850556542216818,167,32,15879.0,0.09712050242213226,28,8575.0,0.07125031367713049,37,18931.0,0.09651347516386302,45,18369.0,0.04001274774846638,142,61754.0
7450.0,149,32995.0,199.96969696969697,0.7511701738571285,165,32,15959.0,0.05629446203908174,32,8728.0,0.07980505754778738,40,19089.0,0.0197331083550318,45,18529.0,0.02173883284515527,149,62305.0
7455.0,155,33758.0,205.84146341463415,0.38419332463674244,164,32,16039.0,0.0007178099269194581,35,8896.0,0.04811825550059094,43,19264.0,0.00011579642559602755,45,18687.0,0.0,155,62886.0
7460.0,160,34547.0,210.65243902439025,0.22802657180655045,164,33,16124.0,0.0,39,9080.0,0.00048103557772957706,43,19444.0,1.6971216475431772e-07,45,18847.0,0.0,160,63495.0
7465.0,161,35352.0,219.5776397515528,2.371220222970222e-05,161,33,16209.0,0.0,40,9280.0,6.653094016508385e-06,43,19624.0,0.0,45,19007.0,0.0,161,64120.0
7470.0,160,36117.0,224.32919254658384,0.0383576216863075,161,33,16294.0,0.0,39,9440.0,0.0,43,19804.0,0.0,45,19167.0,0.0,160,64705.0
7475.0,160,36917.0,229.29813664596273,0.0844734854363962,161,33,16379.0,0.0,39,9635.0,0.0,43,19984.0,0.0,45,19327.0,0.0,160,65325.0
7480.0,160,37717.0,234.26708074534162,0.08225255743265078,161,33,16464.0,0.0,39,9830.0,0.0,43,20164.0,0.0,45,19487.0,0.0,160,65945.0
7485.0,160,38517.0,240.73125,0.0,160,33,16549.0,0.0,39,10025.0,0.0,43,20344.0,0.0,45,19647.0,0.0,160,66565.0
7490.0,150,37099.0,211.99428571428572,1.3086468116831789,175,29,16469.0,0.130780622387299,39,10220.0,0.06733545991052647,43,20536.0,0.05932665398428266,39,19114.0,0.0953474138990132,150,66339.0
7495.0,139,35759.0,202.02824858757063,2.0531707071678107,177,28,16347.0,0.14855021864837029,39,10417.0,0.13950498091860888,43,20733.0,0.10511137677886742,29,18036.0,0.13696512001572902,139,65533.0
7500.0,136,36038.0,203.6045197740113,2.173730943236263,177,28,16348.0,0.08436743440853825,39,10612.0,0.1292374007497065,44,20931.0,0.09510563719928823,25,16716.0,0.1731035938643185,136,64607.0
7505.0,146,36742.0,211.16091954022988,1.1670091270325347,174,30,16411.0,0.03782347142150467,42,10816.0,0.06445990802403662,48,21129.0,0.02957652843751583,26,16639.0,0.10541972707521778,146,64995.0
7510.0,157,37504.0,218.04651162790697,0.8805584053604155,172,30,16481.0,0.03143815075930344,44,11032.0,0.05877524451491027,52,21342.0,0.01873195956903484,31,16718.0,0.003387779731160806,157,65573.0
7515.0,154,38227.0,224.86470588235295,0.7999819637922534,170,31,16552.0,0.00015102796628247347,42,11230.0,0.03848707269357568,47,21533.0,0.02165791671845949,34,16820.0,1.6039331952435866e-05,154,66135.0
7520.0,155,39000.0,234.93975903614458,0.7531615853622836,166,31,16639.0,0.09490245528546885,43,11443.0,0.005367257185505192,47,21704.0,0.0,34,16925.0,0.0,155,66711.0
7525.0,157,39780.0,242.5609756097561,0.5778584483453975,164,32,16750.0,0.07696653813873626,44,11662.0,0.0,47,21899.0,0.0,34,17030.0,0.0,157,67341.0
7530.0,154,40516.0,251.65217391304347,0.3166024875668894,161,31,16863.0,0.017160688895377495,42,11866.0,0.02572230881213328,47,22094.0,0.0,34,17135.0,0.0,154,67958.0
7535.0,157,41292.0,258.075,0.2200902071605416,160,33,17004.0,9.333069463906296e-05,43,12073.0,0.015745874299567888,47,22290.0,0.0,34,17240.0,0.0,157,68607.0
7540.0,158,42080.0,263.0,0.16390133829824496,160,33,17125.0,7.127827796423964e-07,44,12291.0,3.6793235711985146e-05,47,22496.0,0.0,34,17345.0,0.0,158,69257.0
7545.0,156,42846.0,271.17721518987344,0.05049773643507379,158,31,17202.0,0.004772728901886477,44,12513.0,0.009255324920689915,47,22710.0,0.0,34,17450.0,0.0,156,69875.0
7550.0,156,43626.0,276.11392405063293,0.09603975687575794,158,31,17257.0,0.0,44,12733.0,0.00477829441098585,47,22920.0,0.0,34,17555.0,0.0,156,70465.0
7555.0,151,44122.0,279.253164556962,0.2237107101334199,158,31,17305.0,0.0,45,12960.0,0.0086159643270914,47,23125.0,0.0,28,17217.0,0.01830076627425448,151,70607.0
7560.0,148,44729.0,284.8980891719745,0.5942754942172068,157,31,17350.0,0.0,45,13185.0,0.053484062176669823,47,23322.0,0.0,25,16683.0,0.0521745686871169,148,70540.0
7565.0,142,44457.0,255.5,1.9288384158428478,174,31,17397.0,0.12781753421252715,45,13410.0,0.13057538837428753,41,22972.0,0.08618781769980574,25,16477.0,0.14199563880283503,142,70256.0
7570.0,137,44327.0,256.22543352601156,2.2013081578940286,173,31,17442.0,0.1819599416488085,45,13633.0,0.09817075423672252,36,22374.0,0.1106294820443179,25,16537.0,0.15825523363607447,137,69986.0
7575.0,132,42556.0,250.3294117647059,1.7118354081003082,170,32,17488.0,0.14224548039428864,48,13866.0,0.019634454135807902,32,21786.0,0.06885244780392742,20,15252.0,0.08910442062745848,132,68392.0
7580.0,131,40659.0,242.01785714285714,1.7276816146468243,168,35,17550.0,0.06883239468538113,48,14108.0,0.059595409107464345,33,21885.0,0.06813660609079464,15,12723.0,0.13855110336087137,131,66266.0
7585.0,136,39773.0,242.51829268292684,1.5289892204580922,164,39,17629.0,0.06536134605770794,49,14350.0,0.08518704492621688,36,21991.0,0.001981983628022285,12,9202.0,0.10270289589783915,136,63172.0
7590.0,133,38863.0,241.38509316770185,1.4498369465657592,161,41,17723.0,0.06442468735299818,49,14593.0,0.06858470672981591,38,22113.0,6.526433889979384e-05,5,9189.0,0.16973409520500973,133,63618.0
7595.0,127,38245.0,242.05696202531647,1.4525100512275455,158,41,17822.0,0.03302734270672347,46,14792.0,0.08897902414557744,35,22096.0,0.008646755009711278,5,9153.0,0.16400727934984513,127,63863.0
7600.0,131,38852.0,247.46496815286625,1.4345523906358004,157,41,17930.0,0.1045109911685453,50,14999.0,0.02660418009017593,32,21931.0,0.06004709825044684,8,9150.0,0.13850006178425586,131,64010.0
7605.0,136,39520.0,254.96774193548387,0.7432372221547823,155,43,18037.0,0.014836831092036368,51,15252.0,0.00020821577055488776,32,21786.0,0.028884786931979642,10,9161.0,0.06183311102086432,136,64236.0
7610.0,142,40193.0,259.30967741935484,0.5012355908157238,155,47,18158.0,6.104980372424157e-05,49,15493.0,0.007877912413194703,32,21881.0,0.02903359564263213,14,9190.0,0.03817321569389848,142,64722.0
7615.0,145,40897.0,265.56493506493507,0.4804073436115438,154,47,18278.0,0.0,47,15708.0,0.01970857734015731,33,21981.0,0.029089757308715988,18,9238.0,0.0018749661647608224,145,65205.0
7620.0,143,41461.0,270.98692810457516,0.5128220968171132,153,43,18304.0,0.008374408913180358,47,15927.0,0.0,33,22081.0,0.0013646879223333192,20,9300.0,0.00019699051248726562,143,65612.0
7625.0,140,42017.0,276.42763157894734,0.7340988043376437,152,38,18341.0,0.03176670166124793,48,16165.0,4.095704703041246e-05,34,22185.0,0.027032252875692022,20,9365.0,1.8292004975794652e-06,140,66056.0
7630.0,139,42695.0,288.47972972972974,0.6414001597356443,148,37,18305.0,0.044815829115694594,48,16405.0,0.0,34,22290.0,0.003268834990304075,20,9430.0,5.931362422598401e-07,139,66430.0
7635.0,142,43399.0,263.0242424242424,1.609126216467808,165,39,18385.0,0.09520584650579814,48,16645.0,0.054769650058986735,35,22393.0,0.09701017489429012,20,9495.0,0.1723977088857514,142,66918.0
7640.0,143,44111.0,272.2901234567901,1.4913218960483614,162,40,18472.0,0.10048473940173738,48,16885.0,0.05557917048214601,35,22493.0,0.11300456605581659,20,9560.0,0.18390705936243237,143,67410.0
7645.0,146,44830.0,278.4472049689441,0.7716884857481042,161,41,18564.0,0.04175026445608721,48,17125.0,0.044451791939274496,36,22594.0,0.05535219272249558,21,9626.0,0.08030744071426056,146,67909.0
7650.0,150,45577.0,283.0869565217391,0.7143361953269589,161,42,18664.0,0.023215410524753788,49,17369.0,0.03736482479086835,37,22708.0,0.057541475012239385,22,9701.0,0.06155356120627139,150,68442.0
7655.0,150,46327.0,287.7453416149068,0.8471249354327065,161,42,18764.0,0.03834107655386356,49,17614.0,0.01803908939346299,37,22832.0,0.02404248297531505,22,9776.0,0.10781826516259879,150,68986.0
7660.0,142,45049.0,283.32704402515725,0.7480256475730064,159,40,18813.0,0.03138571106750114,43,16791.0,0.014659868502524013,37,22968.0,0.012344710973124437,22,9851.0,0.0745005262232021,142,68423.0
7665.0,136,42981.0,272.03164556962025,1.0746829360738055,158,40,18822.0,0.030102169033721034,34,15464.0,0.05361174009734714,38,23107.0,7.350684486574332e-06,24,9930.0,4.1354694244861256e-05,136,67323.0
7670.0,128,41695.0,262.2327044025157,1.6417553101019227,159,41,18913.0,0.05216221606896964,26,13588.0,0.13987075745487465,37,23236.0,0.0,24,10015.0,0.037909308157157345,128,65752.0
7675.0,122,40641.0,265.62745098039215,1.212339664215641,153,41,19004.0,0.05222451588554656,20,13682.0,0.13387671567686665,37,23354.0,0.0,24,10102.0,0.07260369708501352,122,66142.0
7680.0,126,40488.0,266.36842105263156,0.8990513293415412,152,42,19103.0,0.005412728054469208,23,13791.0,0.11939866642725296,37,23469.0,0.0,24,10187.0,0.06935055320032892,126,66550.0
7685.0,138,41157.0,267.25324675324674,0.37358914112569663,154,44,19212.0,4.634662216447658e-07,32,13935.0,0.05022747822706878,37,23576.0,0.0,25,10274.0,0.0007256570293387766,138,66997.0
7690.0,146,41876.0,271.9220779220779,0.0784327610462714,154,44,19322.0,0.0,39,14119.0,0.0189117744807724,37,23676.0,0.0,26,10369.0,0.0,146,67486.0
7695.0,149,42608.0,274.89032258064515,0.083584889364044,155,44,19432.0,0.0,43,14328.0,0.010407331816388128,37,23777.0,0.0,25,10452.0,0.0,149,67989.0
7700.0,150,43127.0,278.23870967741937,0.15865392769389228,155,44,19542.0,0.0,47,14555.0,0.0004918301172091316,34,23793.0,0.009765881284061417,25,10542.0,0.0,150,68432.0
7705.0,149,43760.0,268.46625766871165,1.0813858682812538,163,44,19652.0,0.043478260869565216,48,14793.0,0.0400195120617535,32,23739.0,0.08227486418225179,25,10634.0,0.14434046733188316,149,68818.0
7710.0,149,44505.0,258.75,1.6770965302885095,172,44,19762.0,0.08883406438398761,48,15033.0,0.055222173769344074,32,23723.0,0.11900998480513628,25,10724.0,0.23254220987902507,149,69242.0
7715.0,150,45252.0,263.09302325581393,1.2070553256294327,172,44,19872.0,0.03949556646203352,48,15273.0,0.03077421370249456,32,23820.0,0.09169307295459202,26,10816.0,0.14943716219171796,150,69781.0
7720.0,157,45951.0,268.719298245614,0.81630659544184,171,46,19988.0,0.05186881630752294,48,15441.0,0.041906471090868744,32,23911.0,0.028445647081067487,31,10926.0,0.08534502878512351,157,70266.0
7725.0,160,46746.0,273.36842105263156,0.834368430220391,171,46,20108.0,0.02001791038290273,48,15681.0,0.03252093761452889,34,23996.0,0.05267183447622075,32,11047.0,0.029284458034697806,160,70832.0
7730.0,159,47530.0,279.5882352941176,0.6322171999838662,170,46,20228.0,0.0,49,15924.0,0.009803219495904762,32,24059.0,0.03341196420600496,32,11172.0,0.0005052305390497775,159,71383.0
7735.0,158,48305.0,289.251497005988,0.5176026777061287,167,46,20348.0,0.0,47,16145.0,0.005189631152884586,32,24102.0,0.0037503721125952453,33,11304.0,0.027752041818766903,158,71899.0
7740.0,159,49099.0,299.3841463414634,0.33627339124631334,164,46,20468.0,0.0,47,16379.0,0.0,33,24151.0,3.329761335619689e-07,33,11436.0,0.029563552627204694,159,72434.0
7745.0,159,49889.0,306.0674846625767,0.2795617716411699,163,46,20588.0,0.0,47,16614.0,0.0,32,24192.0,0.0,34,11570.0,0.024406025665936876,159,72964.0
7750.0,153,50240.0,310.12345679012344,0.2651506620005308,162,46,20708.0,0.0,41,16054.0,0.01111351686750269,32,24237.0,0.022289102665669507,34,11705.0,0.028053974276778852,153,72704.0
7755.0,145,50355.0,310.8333333333333,0.6920663989948272,162,46,20830.0,0.01762011200305175,33,14790.0,0.06525329173876468,32,24282.0,0.02919336918650112,34,11840.0,0.009771858890723106,145,71742.0
7760.0,140,50589.0,312.27777777777777,1.1575810691296369,162,47,20954.0,0.061995212873696096,26,12847.0,0.11127120810448682,32,24327.0,0.002939076573269617,35,11978.0,0.02703355528359574,140,70106.0
7765.0,140,50958.0,318.4875,0.6845979923123359,160,49,21084.0,0.026583202745272202,23,12961.0,0.0829803094006305,33,24376.0,1.537687626460315e-06,35,12118.0,0.027005716298494093,140,70539.0
7770.0,147,51597.0,326.5632911392405,0.38727394257427183,158,52,21229.0,3.484434782139874e-06,27,13081.0,0.07385186438197855,33,24426.0,0.0,35,12258.0,0.0,147,70994.0
7775.0,150,52339.0,333.36942675159236,0.1755652014341409,157,52,21379.0,0.0,30,13218.0,0.02722305530756918,33,24473.0,0.0,35,12398.0,0.0,150,71468.0
7780.0,153,53096.0,303.4057142857143,1.2053526699117645,175,52,21529.0,0.06582540586181118,33,13370.0,0.0821719646142242,33,24513.0,0.10577594523476193,35,12538.0,0.092571928357579,153,71950.0
7785.0,156,53869.0,307.8228571428571,1.168784908189982,175,52,21679.0,0.054546408950715546,36,13538.0,0.07052285692373297,33,24553.0,0.1204504992526048,35,12678.0,0.09520683012566372,156,72448.0
7790.0,163,54664.0,312.36571428571426,0.45850375685522066,175,54,21836.0,0.014400086294241134,38,13718.0,0.024285017296680745,35,24595.0,0.012348335593073951,36,12820.0,0.04738814742726666,163,72969.0
7795.0,164,55482.0,317.04,0.48673698086595746,175,54,21996.0,0.007250448727885612,38,13903.0,0.04393983417922445,35,24648.0,0.009390637605236101,37,12972.0,0.055726649538391425,164,73519.0
7800.0,164,56302.0,321.7257142857143,0.7764581288547431,175,54,22156.0,0.0121422005151714,38,14088.0,0.04646433575934589,35,24695.0,0.045080755314876805,37,13122.0,0.06552822641608527,164,74061.0
7805.0,164,57107.0,328.2011494252874,0.6053458920747983,174,54,22316.0,0.017371738396842716,37,14257.0,0.0002519549940497892,35,24745.0,0.07537081590597422,38,13273.0,0.008103155275577333,164,74591.0
7810.0,166,57935.0,334.88439306358384,0.5107806837720092,173,54,22476.0,0.0,38,14442.0,0.0,35,24793.0,0.03666480587035792,39,13431.0,2.9339285909754492e-06,166,75142.0
7815.0,167,58766.0,343.6608187134503,0.2897856903851465,171,54,22636.0,0.0,38,14627.0,0.0,36,24844.0,2.824842903027072e-05,39,13591.0,0.0,167,75698.0
7820.0,166,59586.0,354.67857142857144,0.11411949536319503,168,54,22796.0,0.0,37,14797.0,0.0,36,24899.0,0.0,39,13751.0,0.02291990708006248,166,76243.0
7825.0,166,60416.0,359.6190476190476,0.08563420282732381,168,54,22956.0,0.0,37,14977.0,0.0,36,24954.0,0.0,39,13911.0,0.001032035449742692,166,76798.0
7830.0,167,61250.0,364.5833333333333,0.0837728433658207,168,54,23116.0,0.0,37,15157.0,0.0,36,25009.0,0.0,40,14075.0,0.0,167,77357.0
7835.0,167,62085.0,371.76646706586826,0.0,167,54,23276.0,0.0,37,15337.0,0.0,36,25066.0,0.0,40,14240.0,0.0,167,77919.0
7840.0,167,62920.0,376.76646706586826,0.0,167,54,23436.0,0.0,37,15517.0,0.0,36,25135.0,0.0,40,14405.0,0.0,167,78493.0
7845.0,161,62098.0,371.8443113772455,0.11056434683752361,167,48,22918.0,0.01145046062251607,37,15697.0,0.0,36,25215.0,0.009781052467606804,40,14570.0,0.0,161,78400.0
7850.0,154,61817.0,337.7978142076503,1.5034821501139009,183,41,22045.0,0.11411497074844588,37,15877.0,0.10055494549060323,36,25301.0,0.09585458791989913,40,14735.0,0.07909224399033296,154,77958.0
7855.0,154,62520.0,337.94594594594594,1.8524645064014447,185,40,21397.0,0.12968349320679087,38,16061.0,0.08211183990712734,36,25392.0,0.1545011602152905,40,14900.0,0.09092546749885001,154,77750.0
7860.0,158,63297.0,345.88524590163934,1.226535912097639,183,41,21358.0,0.06693703315237548,38,16251.0,0.050758259723745904,37,25476.0,0.1171679868156302,42,15069.0,0.05344924353988662,158,78154.0
7865.0,163,64102.0,354.1546961325967,0.7545087827219129,181,44,21463.0,0.02029907961168812,40,16448.0,3.522803148261385e-07,37,25547.0,0.061306142083171554,42,15244.0,0.05002226834407141,163,78702.0
7870.0,160,64301.0,357.22777777777776,0.9803827586838316,180,46,21582.0,0.0509466728685129,34,15768.0,0.06500825589755495,38,25608.0,0.020317436136499858,42,15419.0,0.03810585807519462,160,78377.0
7875.0,155,64471.0,360.1731843575419,1.3208536557601882,179,47,21705.0,0.04988820466763321,27,14173.0,0.0969963336940616,38,25668.0,0.0,43,15597.0,0.05597223185618563,155,77143.0
7880.0,146,64354.0,363.5819209039548,1.4023354160848613,177,47,21817.0,0.028538145832542484,23,12897.0,0.0597834993297474,33,25513.0,0.0415279553654043,43,15777.0,0.0216399804284712,146,76004.0
7885.0,147,64955.0,377.6453488372093,1.2202379423616896,172,49,21948.0,0.04088838216448932,21,12972.0,0.11189571626217919,33,25379.0,0.02827682239983294,44,15960.0,0.021026902004243998,147,76259.0
7890.0,153,65708.0,393.4610778443114,0.813108425779084,167,51,22092.0,0.05263052057277995,24,13052.0,0.08578496626608084,33,25414.0,0.0,45,16146.0,8.508979667633586e-05,153,76704.0
7895.0,148,65026.0,394.0969696969697,0.6167122796857536,165,48,22214.0,0.0232195161542551,28,13157.0,0.03451479739826741,33,25449.0,0.0,39,15777.0,0.014780375386465677,148,76597.0
7900.0,136,58597.0,361.7098765432099,1.1293265895508036,162,50,22327.0,5.191220545083223e-05,30,13272.0,0.10157238452264493,27,23823.0,0.04363023116807735,29,14692.0,0.04352057757245217,136,74114.0
7905.0,124,49958.0,310.29813664596276,2.079180556761491,161,50,22454.0,0.03142249807182139,30,13387.0,0.13035878141052892,17,20361.0,0.146916987650347,27,14155.0,0.09591225859674916,124,70357.0
7910.0,120,44563.0,282.04430379746833,1.8855438234811288,158,50,22564.0,0.08608356571589039,32,13460.0,0.028534716864317005,9,15190.0,0.2324348289961983,29,14257.0,0.007355570831193911,120,65471.0
7915.0,123,40914.0,267.4117647058824,1.4598747618315324,153,50,22707.0,0.06040583536222652,33,13584.0,0.028583564993147865,7,15153.0,0.2299977079546972,33,14381.0,4.6434125709791185e-05,123,65825.0
7920.0,126,38929.0,259.52666666666664,0.7356730284942423,150,48,22800.0,0.016408005408171923,34,13714.0,0.0008356742591871903,11,15129.0,0.12662938206459592,33,14511.0,0.0,126,66154.0
7925.0,128,39468.0,236.33532934131736,1.8652300983709462,167,51,22901.0,0.08037139778565644,32,13828.0,0.11135453761266965,18,15136.0,0.17996480853028063,27,14336.0,0.13036251835951526,128,66201.0
7930.0,133,40125.0,238.83928571428572,2.051509800084168,168,52,23031.0,0.05939260229493118,33,13931.0,0.11730595077074032,21,15166.0,0.17170366183580243,27,14195.0,0.13959139354579225,133,66323.0
7935.0,140,40775.0,244.16167664670658,1.385002540023393,167,52,23193.0,0.023352958536893214,34,14060.0,0.05200014357153841,25,15216.0,0.12263997131270006,29,14299.0,0.033476226413720375,140,66768.0
7940.0,135,41185.0,251.1280487804878,1.3884613452561558,164,51,23382.0,0.04976972804002209,28,13670.0,0.07848274009942047,29,15305.0,0.054962368670542536,27,14401.0,0.06598334050547938,135,66758.0
7945.0,133,41586.0,258.29813664596276,1.6449634198258374,161,51,23529.0,0.055796654972076545,23,13267.0,0.1301373959798998,32,15429.0,0.0013334911936186767,27,14490.0,0.10542935290005509,133,66715.0
7950.0,134,42186.0,267.0,1.7418028243996286,158,52,23676.0,0.03256623542890482,22,12707.0,0.17619239924384092,33,15560.0,0.027260479436385536,27,14580.0,0.09029144018333128,134,66523.0
7955.0,134,42836.0,279.9738562091503,0.9276337533687593,153,53,23827.0,1.614729504968631e-05,21,12769.0,0.09659276419380237,33,15678.0,0.01042188876063918,27,14670.0,0.041896356735496604,134,66944.0
7960.0,135,43321.0,292.7094594594595,0.5642417796858366,148,52,23956.0,0.0,24,12836.0,0.04450303723765752,33,15688.0,1.0574471896743363e-06,26,14688.0,0.012601174612419,135,67168.0
7965.0,137,44003.0,299.34013605442175,0.8084530100420232,147,52,24106.0,0.0,26,12930.0,0.0340257103329289,33,15777.0,0.0,26,14796.0,0.05181263829649355,137,67609.0
7970.0,137,44688.0,308.19310344827585,0.5743635583115733,145,52,24256.0,0.0,26,13025.0,0.026965282613609285,33,15857.0,0.0,26,14911.0,0.00028978475834990925,137,68049.0
7975.0,138,45339.0,319.2887323943662,0.2743261215085445,142,52,24406.0,0.0,26,13081.0,3.0901008976573284e-05,33,15937.0,0.0,27,15011.0,0.0,138,68435.0
7980.0,138,46029.0,328.7785714285714,0.1794571132359454,140,52,24556.0,0.0,26,13176.0,0.0,33,16017.0,0.0,27,15111.0,0.0,138,68860.0
7985.0,138,46719.0,336.10791366906477,0.09371007528445247,139,52,24706.0,0.0,26,13271.0,0.0,33,16097.0,2.353665605698777e-07,27,15211.0,0.0,138,69285.0
7990.0,135,47020.0,340.72463768115944,0.08230741279343404,138,49,24591.0,0.006224667721364985,26,13366.0,0.0,33,16177.0,0.01593953933261356,27,15311.0,0.0,135,69445.0
7995.0,131,47311.0,303.27564102564105,1.6889931721697842,156,45,24332.0,0.1015424190673385,26,13461.0,0.1158161465889649,33,16252.0,0.14126909848496047,27,15411.0,0.1370117172242674,131,69456.0
8000.0,131,47966.0,307.47435897435895,2.073238442049756,156,45,24137.0,0.10271752661003779,26,13556.0,0.1498322981189698,33,16327.0,0.18707164536888468,27,15511.0,0.14843238515078488,131,69531.0
8005.0,135,48628.0,311.71794871794873,1.05834738114903,156,46,24254.0,0.04313029679064205,27,13653.0,0.1083493638484629,35,16405.0,0.07281007283432595,27,15611.0,0.10441148134416034,135,69923.0
8010.0,141,49314.0,316.11538461538464,0.5485725723320218,156,49,24383.0,0.00016191311755543654,29,13758.0,0.0037201725899812074,34,16485.0,0.03802041660052326,29,15718.0,0.06534797839103479,141,70344.0
8015.0,143,50026.0,320.6794871794872,0.9948009736759251,156,49,24520.0,0.047620534029540626,30,13873.0,0.05394975585676929,34,16559.0,0.01948981926022952,30,15830.0,0.02813080803410421,143,70782.0
8020.0,143,50741.0,327.36129032258066,1.0513083763735556,155,49,24655.0,0.05517147128979194,30,13988.0,0.06025265840663745,34,16639.0,0.027148858525339783,30,15945.0,0.0,143,71227.0
8025.0,135,49117.0,323.1381578947368,0.7257326183790047,152,48,24769.0,0.009486565254371535,29,14083.0,0.03238135426339903,34,16719.0,0.001613704423918483,24,14717.0,0.02449373186068873,135,70288.0
8030.0,129,46725.0,313.59060402684565,1.0281800970435457,149,50,24903.0,5.7694592287818346e-05,30,14201.0,0.10701505337770953,35,16804.0,0.0,14,11937.0,0.08812715802260183,129,67845.0
8035.0,125,45632.0,308.3243243243243,1.3954572936430365,148,50,25043.0,0.0,31,14320.0,0.11371509889288603,35,16889.0,0.0,9,8664.0,0.17832928244575247,125,64916.0
8040.0,119,44082.0,304.0137931034483,0.9713114119248134,145,48,25168.0,0.004269368631107461,31,14433.0,0.07491722656328761,35,16974.0,0.0,5,8691.0,0.16916724765213306,119,65266.0
8045.0,123,43840.0,306.57342657342656,1.0117453532974745,143,48,25289.0,0.0,31,14551.0,0.06335412093532623,35,17059.0,0.0,9,8722.0,0.13974352969150886,123,65621.0
8050.0,127,44466.0,310.95104895104896,0.84350536466042,143,48,25419.0,0.0,32,14672.0,0.017905710024089187,35,17144.0,0.0,12,8772.0,0.08499692543160323,127,66007.0
8055.0,128,44967.0,318.9148936170213,0.5922784450941849,141,45,25434.0,0.006030041352234695,32,14797.0,3.684845247426036e-07,35,17231.0,0.009142969298158467,16,8840.0,0.03756464503323231,128,66302.0
8060.0,125,44996.0,321.4,0.5829983540544564,140,45,25457.0,0.0,32,14922.0,0.02798136500888364,30,17032.0,0.0616106245058215,18,8922.0,0.013577925961314734,125,66333.0
8065.0,126,45242.0,303.63758389261744,1.6454969164618045,149,45,25572.0,0.0625,32,15047.0,0.09596867015089637,26,16739.0,0.1450442848840246,23,9023.0,0.07779181989399683,126,66381.0
8070.0,126,45753.0,291.4203821656051,2.2202617262298086,157,45,25687.0,0.10780000911577715,33,15175.0,0.09413123600406006,26,16431.0,0.14194449939784903,22,9070.0,0.16954994288493003,126,66363.0
8075.0,127,46385.0,303.16993464052285,1.8655442543672678,153,45,25802.0,0.09141463870449514,33,15305.0,0.08018421077551471,27,16468.0,0.1477962408034779,22,9116.0,0.14051021654856644,127,66691.0
8080.0,133,47033.0,311.47682119205297,1.1548365606303161,151,47,25919.0,0.023490045282423055,35,15442.0,0.04853147885600843,28,16510.0,0.1004934732774127,23,9223.0,0.07694698137675474,133,67094.0
8085.0,135,47701.0,318.00666666666666,1.0223860782142116,150,49,26052.0,0.04940579684587189,35,15582.0,0.05089800385462275,29,16557.0,0.05000589012557178,22,9331.0,0.08659014916938478,135,67522.0
8090.0,134,48360.0,328.9795918367347,0.8653957178047734,147,47,26174.0,0.04167508254364617,35,15724.0,0.05008328895806273,30,16610.0,2.000416327661127e-05,22,9431.0,0.03570283181679101,134,67939.0
8095.0,135,49018.0,333.4557823129252,0.871000004904715,147,49,26298.0,0.0035525335320459412,34,15849.0,0.07393735607639057,30,16665.0,0.05591699995277623,22,9536.0,0.0,135,68348.0
8100.0,138,49698.0,340.3972602739726,0.5448988169156964,146,50,26436.0,1.7270395231696872e-07,36,15986.0,0.0030849447091534196,30,16720.0,0.04222611311547565,22,9641.0,0.0,138,68783.0
8105.0,137,50362.0,352.1818181818182,0.25039181191011584,143,47,26559.0,0.006657166906999135,37,16137.0,0.010899128887088064,31,16778.0,0.02844169900906247,22,9746.0,0.0,137,69220.0
8110.0,135,51027.0,359.34507042253523,0.39600709234172515,142,47,26668.0,0.0,35,16272.0,0.049534710134340465,31,16838.0,0.028766756053725785,22,9851.0,0.0,135,69629.0
8115.0,136,51703.0,361.55944055944053,0.47855581150765997,143,47,26793.0,0.0,36,16406.0,0.0005633737063252474,31,16898.0,0.031265979772384205,22,9956.0,0.0,136,70053.0
8120.0,138,52392.0,366.3776223776224,0.4553968834204426,143,47,26918.0,0.0,37,16555.0,4.709701077402747e-06,32,16963.0,0.02760309407076056,22,10061.0,0.0,138,70497.0
8125.0,131,52802.0,377.15714285714284,0.36064610458657437,140,45,26954.0,0.008387305965012746,37,16705.0,0.0,27,16886.0,0.052089797743203076,22,10166.0,0.0,131,70711.0
